timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
461703750,0.00124817,0.000885415,4.32236e-05,4045,0,-0.35445,0.0536543,-9.76297,4045,-9477,0.0182569,0.294999,0.0563275,-7496,2.49769,43.71
461707705,0.00188703,-7.59718e-05,-0.000286027,3955,0,-0.357768,0.0372846,-9.74228,3955,-3444,0.0175289,0.293451,0.0617265,-702,2.08099,43.71
461711706,0.00252156,-0.000178774,1.3847e-05,4001,0,-0.345703,0.0426846,-9.7602,4001,-7445,0.0175289,0.293451,0.0617265,-4703,2.08099,43.71
461715707,0.00168665,0.000669536,0.000784311,4001,0,-0.357905,0.0369564,-9.77565,4001,-1446,0.0176484,0.296172,0.0550498,-8704,2.08099,43.71
461719705,0.000943403,0.000131072,0.00111613,3998,0,-0.354595,0.0377178,-9.75034,3998,-5444,0.0176484,0.296172,0.0550498,-12702,2.08099,43.71
461723714,0.00209599,0.000569872,4.17623e-05,4009,0,-0.376108,0.0255888,-9.75063,4009,-9453,0.0176484,0.296172,0.0550498,-16711,2.08099,43.71
461727705,0.00102574,0.000993941,-0.00069529,3991,0,-0.355684,0.00387815,-9.78659,3991,-3425,0.0171217,0.29409,0.0591521,-20702,2.08099,43.71
461731706,0.00166981,0.00173624,-0.00112192,4001,0,-0.347521,0.0181816,-9.78611,4001,-7426,0.0171217,0.29409,0.0591521,-2709,2.24741,43.71
461735728,0.00101741,0.00184603,-0.00122095,4022,0,-0.345244,0.0206787,-9.79136,4022,-1463,0.0184189,0.294476,0.0524483,-6731,2.24741,43.71
461739705,0.00156057,0.00067431,-0.000172127,3977,0,-0.336345,0.0130478,-9.79943,3977,-5440,0.0184189,0.294476,0.0524483,-10708,2.24741,43.71
461743705,0.00201961,0.000451752,0.00130844,4000,0,-0.33233,0.0442348,-9.79762,4000,-9440,0.0184189,0.294476,0.0524483,-3469,2.08099,43.71
461747705,0.000834712,0.000882869,0.000694049,4000,0,-0.357114,0.0466093,-9.78829,4000,-3459,0.01756,0.295977,0.058925,-7469,2.08099,43.71
461751706,0.00125626,0.00045799,0.000576128,4001,0,-0.360885,0.0331663,-9.78493,4001,-7460,0.01756,0.295977,0.058925,501,2.41384,43.71
461755705,-8.99164e-06,0.000348384,0.0013407,3999,0,-0.360929,0.0270459,-9.81782,3999,-1459,0.0204459,0.295184,0.0550034,-3498,2.41384,43.71
461759708,0.000188933,-0.000501233,0.000379265,4003,0,-0.349362,0.0566905,-9.80715,4003,-5462,0.0204459,0.295184,0.0550034,-7501,2.41384,43.71
461763706,0.00104282,-0.000181753,0.000790723,3998,0,-0.333182,0.0484842,-9.78255,3998,-9460,0.0204459,0.295184,0.0550034,-11499,2.41384,43.71
461767705,0.00178942,0.000348357,0.000781482,3999,0,-0.326684,0.0399506,-9.79533,3999,-3460,0.0181177,0.294638,0.05686,-15498,2.41384,43.71
461771706,0.00115815,0.00151249,0.000482693,4001,0,-0.330862,0.0388125,-9.78743,4001,-7461,0.0181177,0.294638,0.05686,-19499,2.41384,43.71
461775705,0.000187434,0.00205535,0.000280506,3999,0,-0.350493,0.0475795,-9.79072,3999,-1459,0.0188883,0.294648,0.0542652,-1670,2.08099,43.71
461779705,0.0010467,0.000668419,0.000794023,4000,0,-0.363155,0.0309008,-9.80376,4000,-5459,0.0188883,0.294648,0.0542652,-5670,2.08099,43.71
461783705,0.000402529,0.00110372,-4.59564e-05,4000,0,-0.349274,0.00430922,-9.77456,4000,-9459,0.0188883,0.294648,0.0542652,-9670,2.08099,43.71
461787750,-0.000884858,0.000148028,-0.000243056,4045,0,-0.360819,0.00682157,-9.7739,4045,-3505,0.0178383,0.294814,0.0578526,-2715,1.9152,43.71
461791706,-0.000465326,0.000887079,-0.000352242,3956,0,-0.38492,0.0234418,-9.75792,3956,-7461,0.0178383,0.294814,0.0578526,-6671,1.9152,43.71
461795705,0.000922765,3.6474e-05,-0.000590194,3999,0,-0.373369,0.0349565,-9.75477,3999,-1458,0.0199075,0.2951,0.0534918,-10670,1.9152,43.71
461799705,0.000163088,0.000253137,-0.0013229,4000,0,-0.356801,0.0277985,-9.76636,4000,-5458,0.0199075,0.2951,0.0534918,-3418,2.33063,43.71
461803705,0.000155014,0.000892976,-0.00185469,4000,0,-0.360783,0.0339207,-9.74615,4000,-9458,0.0199075,0.2951,0.0534918,-7418,2.33063,43.71
461807706,0.000706239,0.000887502,-0.00047711,4001,0,-0.371456,0.0449124,-9.72526,4001,-3452,0.0182419,0.295093,0.0553404,-11419,2.33063,43.71
461811706,0.00177958,0.00142289,-0.000278475,4000,0,-0.34786,0.0413316,-9.76577,4000,-7452,0.0182419,0.295093,0.0553404,-15419,2.33063,43.71
461815705,0.00124663,0.00173728,-5.82132e-05,3999,0,-0.336662,0.0435824,-9.76005,3999,-1460,0.0201353,0.295817,0.053947,-19418,2.33063,43.71
461819705,0.00124342,0.00152639,-0.000269925,4000,0,-0.328393,0.0536639,-9.75168,4000,-5460,0.0201353,0.295817,0.053947,-1699,2.41384,43.7
461823724,0.00125624,0.00099175,0.000574694,4019,0,-0.358704,0.0431016,-9.74377,4019,-9479,0.0201353,0.295817,0.053947,-5718,2.41384,43.7
461827706,0.000714302,0.00131063,-5.10494e-05,3982,0,-0.33757,0.0258385,-9.75915,3982,-3461,0.0178128,0.293922,0.056178,-9700,2.41384,43.7
461832505,0.0009688,-0.000351961,-0.000273176,4799,0,-0.331469,0.0280783,-9.77911,4799,-8260,0.0178128,0.293922,0.056178,-3500,2.33063,43.7
461836505,0.00156477,-0.000711783,-0.000283646,4000,0,-0.342593,0.0379213,-9.77451,4000,-2259,0.0197247,0.29527,0.0560024,-7500,2.33063,43.7
461840505,0.00199058,-0.000180458,0.000448252,4000,0,-0.335167,0.0293391,-9.78239,4000,-6259,0.0197247,0.29527,0.0560024,-503,2.1642,43.7
461845305,0.000812747,-0.000353064,0.000354384,4800,0,-0.331599,0.032593,-9.7869,4800,-1060,0.0183857,0.295633,0.0551125,-5303,2.1642,43.7
461849307,0.000285905,0.000882673,-0.00025793,4002,0,-0.355285,0.0317488,-9.79398,4002,-5062,0.0183857,0.295633,0.0551125,-9305,2.1642,43.7
461853306,0.00113687,0.00184429,-0.000267051,3999,0,-0.356667,0.020096,-9.75346,3999,-9061,0.0183857,0.295633,0.0551125,-13304,2.1642,43.7
461857329,0.000177647,0.00120228,-0.000364025,4023,0,-0.355955,0.0229832,-9.77149,4023,-3084,0.0192898,0.29437,0.0564613,-17327,2.1642,43.7
461861305,0.00113239,0.000887093,-0.000380118,3976,0,-0.348593,0.0239825,-9.75855,3976,-7060,0.0192898,0.29437,0.0564613,-21303,2.1642,43.7
461865306,0.00123694,0.000888336,-0.000696252,4001,0,-0.363247,0.0364086,-9.75171,4001,-1061,0.0172872,0.294374,0.055504,-2741,2.33063,43.71
461869305,0.000592528,0.00163332,-0.00121751,3999,0,-0.348266,0.0153651,-9.76835,3999,-5060,0.0172872,0.294374,0.055504,-6740,2.33063,43.71
461873305,0.000819078,0.00322021,-0.000256789,4000,0,-0.333359,0.0335126,-9.76023,4000,-9060,0.0172872,0.294374,0.055504,-304,1.99841,43.71
461877350,0.00103479,0.00131577,-0.00026759,4045,0,-0.33963,0.0258433,-9.76421,4045,-3064,0.0192645,0.294287,0.0547899,-4349,1.99841,43.71
461881306,0.00222127,0.00258975,0.000678314,3956,0,-0.360548,0.0163291,-9.78646,3956,-7020,0.0192645,0.294287,0.0547899,-8305,1.99841,43.71
461885305,0.00125959,0.0017359,0.000795007,3999,0,-0.346445,0.0442229,-9.80717,3999,-1036,0.0176518,0.294105,0.0552695,-1315,1.9152,43.71
461889306,0.00125319,0.00152807,0.00037397,4001,0,-0.355385,0.0409258,-9.79687,4001,-5037,0.0176518,0.294105,0.0552695,-5316,1.9152,43.71
461893307,0.00199084,0.000777893,0.000249541,4001,0,-0.351859,0.0426297,-9.7576,4001,-9038,0.0176518,0.294105,0.0552695,-9317,1.9152,43.71
461897318,0.002737,0.00024999,-0.000189776,4011,0,-0.350007,0.0397673,-9.76032,4011,-3066,0.0194957,0.293835,0.0554684,-13328,1.9152,43.71
461901321,0.00242841,0.00162964,0.000776842,4003,0,-0.332781,0.0408359,-9.78587,4003,-7069,0.0194957,0.293835,0.0554684,-17331,1.9152,43.71
461905348,0.00168287,0.00119747,0.000786453,4027,0,-0.360799,0.0267793,-9.7709,4027,-1069,0.0175771,0.295363,0.0551996,-21358,1.9152,43.71
461909307,0.0030746,0.000774666,0.000763652,3959,0,-0.366456,0.0234893,-9.78268,3959,-5028,0.0175771,0.295363,0.0551996,-3257,2.33063,43.71
461913305,0.00296692,0.000881015,0.00065922,3998,0,-0.345021,0.00826618,-9.77219,3998,-9026,0.0175771,0.295363,0.0551996,-7255,2.33063,43.71
461917305,0.0022978,0.000997597,-0.000925702,4000,0,-0.331277,0.0206327,-9.78127,4000,-3059,0.0206046,0.295091,0.0557604,-303,2.33063,43.71
461921344,0.00220171,0.000885424,2.63162e-05,4039,0,-0.341568,0.0317078,-9.7699,4039,-7098,0.0206046,0.295091,0.0557604,-4342,2.33063,43.71
461925345,0.00218658,0.000890023,-0.00113789,4001,0,-0.330712,0.0325787,-9.78167,4001,-1100,0.0181476,0.295458,0.0539758,-8343,2.33063,43.71
461929308,0.00187508,0.00195492,-0.000385653,3963,0,-0.300543,0.0292319,-9.77001,3963,-5063,0.0181476,0.295458,0.0539758,-1318,2.1642,43.71
461933305,0.000692716,0.00206344,-0.00132379,3997,0,-0.337802,0.0172863,-9.77842,3997,-9060,0.0181476,0.295458,0.0539758,-5315,2.1642,43.71
461937305,0.00198687,0.00131611,-0.000391805,4000,0,-0.358732,0.0172429,-9.76916,4000,-3057,0.0198306,0.295261,0.058128,-9315,2.1642,43.71
461941324,0.000715679,0.000884979,0.000161533,4019,0,-0.32241,0.0403906,-9.79252,4019,-7076,0.0198306,0.295261,0.058128,-13334,2.1642,43.71
461945314,0.000404842,0.00172996,0.000807961,3990,0,-0.349995,0.0450417,-9.76648,3990,-1057,0.0179371,0.294916,0.0546606,-17324,2.1642,43.71
461949306,0.000721687,0.000884557,0.000268436,3992,0,-0.370157,0.0503603,-9.76606,3992,-5049,0.0179371,0.294916,0.0546606,-21316,2.1642,43.71
461953347,0.00263625,0.000249366,0.000132545,4041,0,-0.339778,0.046188,-9.8073,4041,-9090,0.0179371,0.294916,0.0546606,-3272,2.41384,43.7
461957305,0.0026279,0.000139052,-0.000296426,3958,0,-0.341727,0.0408104,-9.78298,3958,-3060,0.0199375,0.296529,0.0554723,-7230,2.41384,43.7
461961342,0.00124505,0.000886226,-0.000162142,4037,0,-0.350637,0.0339736,-9.76541,4037,-7097,0.0199375,0.296529,0.0554723,-348,2.66349,43.7
461965306,0.000730079,0.000237476,0.00143899,3964,0,-0.35132,0.0277898,-9.75196,3964,-1061,0.0182155,0.296447,0.0535988,-4312,2.66349,43.7
461969305,0.00125951,0.000454804,0.000789948,3999,0,-0.342604,0.014284,-9.7432,3999,-5060,0.0182155,0.296447,0.0535988,-8311,2.66349,43.7
461973306,0.000949101,0.000882854,0.000695929,4001,0,-0.335197,0.0190413,-9.73313,4001,-9061,0.0182155,0.296447,0.0535988,-1305,2.41384,43.7
461977306,0.00081584,0.000249997,-0.000268476,4000,0,-0.347262,0.00943658,-9.73607,4000,-3061,0.0192612,0.295077,0.0594274,-5305,2.41384,43.7
461981308,0.00156715,0.000772385,4.11935e-05,4002,0,-0.356536,0.00424839,-9.75385,4002,-7063,0.0192612,0.295077,0.0594274,-9307,2.41384,43.7
461985313,0.00158013,0.000882033,0.000894133,4005,0,-0.34393,0.0248934,-9.76515,4005,-1066,0.017178,0.297078,0.0531612,-13312,2.41384,43.7
461989348,8.09074e-05,0.000555496,0.000587194,4035,0,-0.359169,0.0345493,-9.76501,4035,-5101,0.017178,0.297078,0.0531612,-17347,2.41384,43.7
461993307,-0.000134826,-0.000177975,-0.000147926,3959,0,-0.377256,0.0309808,-9.7267,3959,-9060,0.017178,0.297078,0.0531612,-21306,2.41384,43.7
461997305,0.000940141,0.000773721,0.000796057,3998,0,-0.365221,0.0133605,-9.7517,3998,-3060,0.0195477,0.296067,0.0588952,-3312,2.33063,43.71
462001306,0.000817498,0.000886234,-0.000157584,4001,0,-0.332588,0.0243043,-9.74332,4001,-7061,0.0195477,0.296067,0.0588952,-7313,2.33063,43.71
462005334,0.000590914,0.000250372,-0.00111221,4028,0,-0.349738,0.0324647,-9.73705,4028,-1089,0.0179888,0.294922,0.0532164,-322,2.24741,43.71
462009305,0.00081103,0.000456433,-0.000582657,3971,0,-0.36667,0.0192689,-9.78963,3971,-5060,0.0179888,0.294922,0.0532164,-4293,2.24741,43.71
462013305,0.000610311,-0.000177549,-0.000267044,4000,0,-0.33665,0.00576675,-9.78901,4000,-9060,0.0179888,0.294922,0.0532164,-8293,2.24741,43.71
462017305,0.0002905,0.000776859,5.87589e-05,4000,0,-0.355008,0.0204934,-9.7444,4000,-3027,0.0187206,0.295083,0.0577643,-1304,2.49769,43.71
462021334,0.00198804,0.000886662,-0.000283758,4029,0,-0.383976,0.0262219,-9.73221,4029,-7056,0.0187206,0.295083,0.0577643,-5333,2.49769,43.71
462025353,0.00303613,0.000887968,-0.000630173,4019,0,-0.351621,0.0257824,-9.7471,4019,-1108,0.0179784,0.294924,0.0525328,-9352,2.49769,43.71
462029306,0.00198265,0.00163859,-0.000384635,3953,0,-0.350282,0.0246389,-9.8106,3953,-5061,0.0179784,0.294924,0.0525328,-13305,2.49769,43.71
462033308,0.00124345,0.0020587,-0.000267823,4002,0,-0.358594,0.0202608,-9.79168,4002,-9063,0.0179784,0.294924,0.0525328,-17307,2.49769,43.71
462037305,0.000493458,-6.415e-05,-0.000899118,3997,0,-0.372436,0.0202372,-9.79094,3997,-3059,0.0198317,0.295081,0.0582032,-21304,2.49769,43.71
462045323,0.000271357,0.00121328,-0.00132075,4017,0,-0.355636,0.0256486,-9.81137,4017,-1078,0.0178162,0.295467,0.0515497,-7333,2.08099,43.71
462049305,0.00187685,0.00216526,-0.000492856,3982,0,-0.380095,0.0360676,-9.79127,3982,-5060,0.0178162,0.295467,0.0515497,-251,2.08099,43.71
462053305,0.00218763,0.00195508,-0.00134692,4000,0,-0.383665,0.0402966,-9.76907,4000,-9060,0.0178162,0.295467,0.0515497,-4251,2.08099,43.71
462057305,0.00122727,0.00164127,-0.00133358,4000,0,-0.348576,0.0331269,-9.79058,4000,-3058,0.0197616,0.296069,0.0584361,-8251,2.08099,43.71
462061320,0.00123359,0.000682193,-0.00091689,4015,0,-0.364142,0.0487673,-9.74983,4015,-7073,0.0197616,0.296069,0.0584361,-1319,2.08099,43.71
462065305,0.000693152,0.000570401,-0.0013297,3985,0,-0.378704,0.0341197,-9.79554,3985,-1060,0.0197616,0.296069,0.0584361,-5304,2.08099,43.71
462069306,0.000269656,0.00110405,-0.00132116,4001,0,-0.365336,0.0183106,-9.79389,4001,-5061,0.0197616,0.296069,0.0584361,-9305,2.08099,43.71
462073308,0.00112714,0.00216847,-0.00122825,4002,0,-0.348712,0.0301318,-9.77022,4002,-9063,0.0197616,0.296069,0.0584361,-13307,2.08099,43.71
462077307,0.00103092,0.00109916,-0.000268387,3999,0,-0.354544,0.0449898,-9.74333,3999,-3060,0.018764,0.29538,0.0509272,-17306,2.08099,43.71
462081328,0.00197448,0.000888751,-0.000812543,4021,0,-0.347082,0.0416723,-9.75693,4021,-7081,0.018764,0.29538,0.0509272,-21327,2.08099,43.71
462085305,0.00113951,0.00088584,-6.29319e-05,3977,0,-0.309371,0.0512372,-9.75581,3977,-1050,0.0191819,0.294988,0.0590484,-2676,2.24741,43.71
462089305,-0.000576863,0.00142171,-0.000987746,4000,0,-0.336147,0.055486,-9.72672,4000,-5050,0.0191819,0.294988,0.0590484,-6676,2.24741,43.71
462093328,0.00082988,0.000884549,0.000268639,4023,0,-0.370489,0.0358379,-9.75588,4023,-9073,0.0191819,0.294988,0.0590484,-337,2.08099,43.71
462097305,0.00145474,0.000778791,-6.47955e-05,3977,0,-0.363092,0.0278792,-9.7756,3977,-3026,0.0183374,0.296274,0.0519249,-4314,2.08099,43.71
462101304,0.000600225,0.000672569,-0.000263532,3999,0,-0.330068,0.0493849,-9.76807,3999,-7025,0.0183374,0.296274,0.0519249,-8313,2.08099,43.71
462105305,-0.000241282,0.000672744,6.8604e-05,4001,0,-0.363574,0.0344247,-9.74091,4001,-1060,0.0185355,0.295343,0.0601232,-2280,2.49769,43.71
462109306,0.00071033,0.0008854,5.51279e-05,4001,0,-0.354472,0.0182067,-9.76167,4001,-5061,0.0185355,0.295343,0.0601232,-6281,2.49769,43.71
462113335,0.000606458,0.00099419,0.000266517,4029,0,-0.322932,0.022126,-9.76827,4029,-9090,0.0185355,0.295343,0.0601232,-10310,2.49769,43.71
462117310,-0.00110239,0.00163038,-0.000770758,3975,0,-0.326801,0.0470682,-9.7658,3975,-3025,0.0176621,0.295469,0.0510962,-14285,2.49769,43.71
462121312,0.000376566,0.00174056,-0.00100431,4002,0,-0.361518,0.057081,-9.76519,4002,-7027,0.0176621,0.295469,0.0510962,-18287,2.49769,43.71
462125305,0.000179295,0.00110068,-0.00025545,3993,0,-0.357934,0.0321594,-9.77612,3993,-1060,0.0194131,0.295435,0.0597304,-304,1.9152,43.71
462129305,0.000501767,0.0014174,-4.67563e-05,4000,0,-0.341136,0.0407863,-9.77215,4000,-5060,0.0194131,0.295435,0.0597304,-4304,1.9152,43.71
462134121,0.000627328,0.00106638,-8.39286e-05,4816,0,-0.343538,0.0444416,-9.75931,4816,146,0.0178266,0.296273,0.0522365,-9120,1.9152,43.71
462138120,0.00124816,-7.44896e-05,4.23982e-05,3999,0,-0.348444,0.0439917,-9.74815,3999,-3853,0.0178266,0.296273,0.0522365,-2117,2.33063,43.71
462142134,0.00145841,-0.000920581,0.000460386,4014,0,-0.362669,0.0329852,-9.74756,4014,-7867,0.0178266,0.296273,0.0522365,-6131,2.33063,43.71
462146120,0.000411002,0.000779535,0.000804114,3986,0,-0.362935,0.0480424,-9.76286,3986,-1875,0.0192658,0.294447,0.0597287,-10117,2.33063,43.71
462150134,0.00168484,0.000135071,0.000782226,4014,0,-0.357633,0.0209801,-9.76262,4014,-5889,0.0192658,0.294447,0.0597287,-3132,2.58027,43.71
462154120,0.00155916,-0.000178807,3.69686e-05,3986,0,-0.349906,0.0244625,-9.75279,3986,156,0.0182799,0.296899,0.0529918,-7118,2.58027,43.71
462158129,-0.000454045,0.000570721,6.68113e-05,4009,0,-0.326,0.0297009,-9.75231,4009,-3853,0.0182799,0.296899,0.0529918,-11127,2.58027,43.71
462162128,0.000600398,0.00088835,-0.000690393,3999,0,-0.350591,0.048938,-9.76401,3999,-7852,0.0182799,0.296899,0.0529918,-15126,2.58027,43.71
462166120,0.00178376,0.000885811,-6.53638e-05,3992,0,-0.355389,0.0451137,-9.7738,3992,-1875,0.019382,0.295622,0.0576804,-19118,2.58027,43.71
462170121,0.00220373,-7.20098e-05,2.68087e-05,4001,0,-0.333639,0.0192159,-9.78312,4001,-5876,0.019382,0.295622,0.0576804,-1106,2.41384,43.71
462174112,0.00125502,0.000992332,0.000687465,3991,0,-0.347941,0.0297982,-9.77489,3991,133,0.0185385,0.294752,0.0506243,-5097,2.41384,43.71
462178120,0.00146328,0.00195046,-0.000166296,4008,0,-0.302983,0.0372903,-9.75382,4008,-3875,0.0185385,0.294752,0.0506243,-9105,2.41384,43.71
462182120,0.00230487,-0.00157055,-0.000513143,4000,0,-0.40828,0.0235658,-9.77644,4000,-7875,0.0185385,0.294752,0.0506243,-2119,1.83135,43.71
462186121,0.000372808,0.00378219,-0.000247786,4001,0,-0.359918,0.00799476,-9.86048,4001,-1876,0.0170284,0.293287,0.0578588,-6120,1.83135,43.71
462190120,0.00125756,-0.00060475,-0.000697087,3999,0,-0.275927,0.0638496,-9.66551,3999,-5875,0.0170284,0.293287,0.0578588,-10119,1.83135,43.71
462194118,0.00283765,0.00110426,0.0004475,3998,0,-0.4272,0.0711576,-9.82934,3998,127,0.0121372,0.294392,0.050948,-3122,2.74671,43.71
462198131,-0.00364771,0.00268093,-8.67302e-05,4013,0,-0.325914,0.0233879,-9.7798,4013,-3886,0.0121372,0.294392,0.050948,-7135,2.74671,43.71
462202120,0.000693643,0.000145035,-0.00176324,3989,0,-0.295261,0.0302792,-9.76447,3989,-7875,0.0121372,0.294392,0.050948,-11124,2.74671,43.71
462206122,0.00440233,0.00334571,-0.00221945,4002,0,-0.344931,0.0476037,-9.7385,4002,-1877,0.00320165,0.302875,0.0638046,-15126,2.74671,43.71
462210122,-0.00259744,0.00153066,-0.000316694,4000,0,-0.402048,-0.0405603,-9.85247,4000,-5877,0.00320165,0.302875,0.0638046,-19126,2.74671,43.71
462214127,-0.00141448,0.0033198,-0.00171989,4005,0,-0.257258,0.027637,-9.72834,4005,119,0.0121187,0.294487,0.0497331,-1051,2.33063,43.71
462218120,0.00705689,-0.00110992,-0.00324765,3993,0,-0.352483,0.0289622,-9.8053,3993,-3874,0.0121187,0.294487,0.0497331,-5044,2.33063,43.71
462222120,-0.00678911,0.00365656,-0.00206256,4000,0,-0.442172,0.0222696,-9.83212,4000,-7874,0.0121187,0.294487,0.0497331,-9044,2.33063,43.71
462226120,0.0025181,0.00197118,-0.00155797,4000,0,-0.277462,0.0289714,-9.66571,4000,-1855,0.00509814,0.298298,0.0626181,-2130,2.66349,43.71
462230120,0.00842531,-0.00101068,-0.00379476,4000,0,-0.3838,0.0799854,-9.87125,4000,-5855,0.00509814,0.298298,0.0626181,-6130,2.66349,43.71
462234137,-0.00488325,0.00491467,-4.38608e-05,4017,0,-0.349931,0.00975911,-9.71273,4017,115,0.0103104,0.293959,0.0470234,-10147,2.66349,43.71
462238121,-0.00013556,0.000754313,0.00133594,3984,0,-0.30074,-0.0103837,-9.68003,3984,-3869,0.0103104,0.293959,0.0470234,-3060,2.33063,43.71
462242121,0.00677413,-0.00455383,-0.000384033,4000,0,-0.420754,0.155671,-9.85177,4000,-7869,0.0103104,0.293959,0.0470234,-7060,2.33063,43.71
462246127,0.00119578,0.00427421,0.00143969,4006,0,-0.270125,-0.0858806,-9.79636,4006,-1878,-0.00867892,0.296415,0.0621361,-11066,2.33063,43.71
462250122,-0.00224639,-0.000289177,-0.000120338,3995,0,-0.402418,0.0503174,-9.6771,3995,-5873,-0.00867892,0.296415,0.0621361,-15061,2.33063,43.71
462254107,0.00658389,-0.000612626,0.00188075,3985,0,-0.36577,0.131827,-9.80502,3985,138,0.000578263,0.295631,0.0559146,-19046,2.33063,43.71
462258149,-0.000235311,0.00277416,0.00292655,4042,0,-0.194379,-0.127412,-9.76355,4042,-3904,0.000578263,0.295631,0.0559146,-1123,2.24741,43.71
462262121,-0.00291832,-0.00168224,-0.00150764,3972,0,-0.526968,0.117959,-9.72393,3972,-7876,0.000578263,0.295631,0.0559146,-5095,2.24741,43.71
462266120,0.00533946,0.00330917,0.00340814,3999,0,-0.238806,0.127278,-9.78274,3999,-1875,0.0132943,0.288251,0.0592631,-9094,2.24741,43.71
462270123,-0.000467761,-0.00368756,-0.000581221,4003,0,-0.353318,-0.171361,-9.70285,4003,-5878,0.0132943,0.288251,0.0592631,-2133,2.74671,43.71
462274147,-0.00254572,0.00395171,0.00391544,4024,0,-0.524477,0.347674,-9.85554,4024,112,0.0192499,0.284789,0.0489787,-6157,2.74671,43.71
462278142,0.00207909,0.00167129,0.00525031,3995,0,-0.06792,-0.262197,-9.66682,3995,-3883,0.0192499,0.284789,0.0489787,-10152,2.74671,43.71
462282122,-0.00538019,-0.00438036,-0.00327932,3980,0,-0.599615,0.106302,-9.79251,3980,-7863,0.0192499,0.284789,0.0489787,-3129,2.1642,43.71
462286121,0.00929893,0.00649033,0.00569089,3999,0,-0.277006,0.0889433,-9.7626,3999,-1876,0.00666197,0.291397,0.0589204,-7128,2.1642,43.71
462290122,-0.0109767,-0.00050813,-0.00256347,4001,0,-0.341939,-0.260896,-9.81736,4001,-5877,0.00666197,0.291397,0.0589204,-11129,2.1642,43.71
462294121,-0.000170089,0.0040772,-0.00173274,3999,0,-0.497312,0.312847,-9.77967,3999,144,0.00413793,0.290074,0.0527238,-15128,2.1642,43.71
462298120,0.00867032,0.0041676,-0.00455821,3999,0,-0.171572,-0.19902,-9.73133,3999,-3855,0.00413793,0.290074,0.0527238,-19127,2.1642,43.71
462302120,-0.0105493,-0.00393371,-0.0142517,4000,0,-0.469192,-0.00250999,-9.86406,4000,-7855,0.00413793,0.290074,0.0527238,-1129,2.33063,43.71
462306120,0.00874215,0.0100812,-0.00716385,4000,0,-0.308599,0.0917902,-9.69252,4000,-1838,0.0145553,0.295005,0.0550162,-5129,2.33063,43.71
462310121,-0.00243823,-0.00639302,-0.0174951,4001,0,-0.381262,-0.0919901,-9.87248,4001,-5839,0.0145553,0.295005,0.0550162,-9130,2.33063,43.71
462314120,0.00429878,0.0100304,-0.0123828,3999,0,-0.349283,0.0999827,-9.82398,3999,138,0.00963421,0.295111,0.0509888,-1370,2.24741,43.71
462318121,7.74145e-05,0.00076506,-0.0150479,4001,0,-0.249664,0.0116121,-9.74452,4001,-3863,0.00963421,0.295111,0.0509888,-5371,2.24741,43.71
462322135,0.0044188,0.00332057,-0.0236287,4014,0,-0.36333,-0.0695805,-9.71753,4014,-7877,0.00963421,0.295111,0.0509888,-9385,2.24741,43.71
