timestamp,roll,pitch,yaw,thrust
525652630,-0.19227,0.131417,0.170801,0.701801
525684667,-0.206856,0.153744,0.166477,0.699506
525716637,-0.172472,0.250754,0.159457,0.711513
525748639,-0.173137,0.346974,0.152495,0.702433
525780627,-0.127049,0.329559,0.14828,0.692498
525808636,-0.0639049,0.276069,0.146263,0.684222
525840712,0.0185312,0.219251,0.146433,0.674422
525873532,0.0383978,0.176713,0.147379,0.676655
525905423,-0.00525152,0.214964,0.145756,0.694635
525937510,-0.0382594,0.368297,0.139577,0.721947
525969433,-0.0327824,0.505828,0.128267,0.735213
526001568,-0.0837191,0.589688,0.115039,0.743945
526029436,-0.0994937,0.604183,0.103809,0.746661
526061504,-0.0609164,0.611234,0.0925706,0.748534
526093431,-0.114368,0.697362,0.0857105,0.753416
526125469,-0.167474,0.770742,0.0825029,0.760269
526157437,-0.0713524,0.843621,0.0777283,0.75427
526189539,-0.055309,0.860069,0.0752644,0.745676
526221476,-0.107083,0.834705,0.0767554,0.733875
526249519,-0.101963,0.804781,0.0771411,0.716848
526281423,-0.043819,0.796176,0.0741552,0.710062
526314370,-0.0409587,0.787006,0.0712349,0.703446
526346235,-0.031713,0.716955,0.0647347,0.692039
526378323,-0.0115679,0.668055,0.0566584,0.680011
526410253,-0.00691544,0.59147,0.0469207,0.678292
526442255,-0.0162517,0.554438,0.035051,0.675688
526470269,-0.0399728,0.530943,0.0244786,0.668596
526502243,-0.00582368,0.468172,0.0127424,0.668328
526534350,-0.03045,0.35121,0.00397431,0.66527
526566283,-0.0236499,0.274057,-0.00218745,0.66254
526598246,-0.0338188,0.209082,-0.00537214,0.669022
526630250,-0.0119951,0.230162,-0.00503225,0.672896
526662250,-0.00707749,0.310984,-0.00283581,0.678827
526694322,-0.0414336,0.38679,-0.00107055,0.686641
526726235,-0.036993,0.484946,0.000247189,0.687981
526758269,-0.0559505,0.536058,0.000917039,0.677774
526791879,-0.0334564,0.613195,-0.00019476,0.678711
526823832,-0.0640777,0.682157,-0.00164192,0.688801
526851874,-0.0648433,0.702581,-0.00408426,0.696182
526883853,-0.0803962,0.76081,-0.0071896,0.705161
526915878,-0.142082,0.773876,-0.0106098,0.710989
526947892,-0.0617024,0.744398,-0.0160878,0.707697
526979837,0.0129402,0.759688,-0.0213272,0.699531
527011911,0.0202552,0.735174,-0.0240915,0.701119
527043867,0.0407286,0.696544,-0.0272317,0.699203
527075840,0.123982,0.674345,-0.0321162,0.708651
527108632,0.109098,0.64818,-0.0371426,0.722786
527140730,0.0389702,0.583204,-0.0425217,0.721084
527172698,0.123198,0.567892,-0.0507547,0.718656
527204630,0.176358,0.586816,-0.0573652,0.720366
527236642,0.155114,0.596132,-0.0636649,0.716004
527264676,0.115205,0.553714,-0.0702437,0.713195
527296673,0.128474,0.515023,-0.0788804,0.718911
527328670,0.142192,0.52804,-0.0847446,0.724743
527360674,0.0555819,0.554622,-0.0890852,0.711878
527392670,-0.0251154,0.560465,-0.0929655,0.700212
527424627,0.0103014,0.551445,-0.0970965,0.696095
527456639,0.0915138,0.556272,-0.10114,0.69945
527488670,0.133746,0.589628,-0.101466,0.707668
527516677,0.0699745,0.601415,-0.0990996,0.70837
527549502,-0.00243041,0.575041,-0.0962391,0.69875
527582277,0.016536,0.550966,-0.0955617,0.701292
527614318,0.103747,0.550618,-0.0954933,0.714434
527646251,0.0587219,0.572622,-0.0912496,0.716965
527678242,-0.0328614,0.544644,-0.0857506,0.713514
527710317,0.0418888,0.544405,-0.0831292,0.714686
527742254,0.119652,0.556554,-0.0779827,0.713617
527774275,0.0447775,0.551476,-0.0698286,0.71453
527806251,-0.0342063,0.520361,-0.0614304,0.720496
527838275,0.00910453,0.526199,-0.0539492,0.713078
527870260,-0.0164532,0.544912,-0.0443726,0.704154
527899162,-0.0395752,0.521258,-0.0354976,0.698303
527931923,0.0155296,0.528897,-0.0256632,0.69184
527963848,0.0082523,0.52919,-0.0145124,0.683803
527995830,-0.0225583,0.506592,-0.00377114,0.692836
528027849,0.0033356,0.526551,0.00493283,0.700615
528055832,-0.0498182,0.52817,0.0134478,0.696496
528087886,-0.033068,0.49324,0.0208363,0.699954
528119913,-0.01645,0.534918,0.0284645,0.698387
528151872,0.000403279,0.618915,0.0345733,0.69442
528183834,0.0811326,0.736235,0.0389907,0.692894
528215853,0.0726501,0.809347,0.0431622,0.689087
528245507,0.0499764,0.782744,0.0450829,0.676763
528277431,0.0720048,0.65117,0.0433717,0.6694
528309542,0.12152,0.577081,0.0440463,0.661219
528341434,0.112638,0.528192,0.0462898,0.664225
528373472,0.0825898,0.591572,0.0468822,0.674484
528405430,0.013491,0.618874,0.0482871,0.683999
528433473,0.0397902,0.601344,0.0453665,0.683393
528465429,0.0698569,0.511561,0.039371,0.672578
528497501,0.0409213,0.365676,0.034875,0.675044
528529478,0.0885134,0.330839,0.0292926,0.678198
528561469,0.0148584,0.354478,0.0270472,0.686085
528594275,0.0706926,0.462402,0.0216115,0.694389
528626301,0.059394,0.527202,0.0176282,0.697042
528658278,0.0210456,0.508102,0.0152085,0.69555
528690307,0.0276835,0.510367,0.0115181,0.706178
528722272,-0.0367299,0.585676,0.0106253,0.713684
528754305,-0.134986,0.679537,0.0110725,0.716994
528786302,-0.160937,0.728881,0.0107817,0.721623
528818242,-0.0970915,0.759769,0.00932046,0.731705
528850299,-0.0350882,0.767325,0.00716436,0.733418
528878270,-0.0619637,0.781747,0.00791602,0.735642
528910264,-0.142589,0.810175,0.00948515,0.732322
528942272,-0.18806,0.775835,0.00913786,0.731201
528974365,-0.197143,0.753459,0.0102789,0.737073
529006242,-0.118152,0.729266,0.00997007,0.748442
529039044,0.0271846,0.727177,0.00855926,0.753998
529067827,0.0535233,0.743189,0.00846264,0.750735
529099879,-0.0857767,0.733278,0.00858598,0.741442
529131877,-0.122689,0.692135,0.00547693,0.726111
529163904,-0.189321,0.618878,0.00238993,0.708188
529195827,-0.215269,0.583753,0.000897889,0.697367
529227830,-0.0960131,0.592169,-0.00160122,0.692953
529259893,-0.090901,0.591421,0.000885305,0.66934
529287835,-0.141407,0.568485,0.00240185,0.660377
529319908,-0.109975,0.528254,0.00305821,0.647168
529351921,-0.0278522,0.506529,0.00535589,0.632646
529384670,0.00298313,0.471729,0.00941284,0.63048
529416630,0.0319209,0.458713,0.0119864,0.637169
529448698,0.00869396,0.414027,0.0143024,0.644839
529476627,0.0283308,0.382776,0.0157438,0.646998
529508650,-0.0216965,0.329428,0.0161461,0.645494
529540705,-0.0341842,0.306055,0.016921,0.653913
529572706,-0.0732311,0.290407,0.0171689,0.664771
529604631,-0.0441181,0.300566,0.0175568,0.676576
529636669,-0.0520305,0.300716,0.0181792,0.67917
529668657,-0.0231818,0.301056,0.0205003,0.675607
529700771,-0.0938389,0.338486,0.0240761,0.673603
529728661,-0.0571197,0.36449,0.026147,0.678744
529760734,0.0178886,0.419375,0.0288627,0.692949
529792680,-0.0140868,0.452477,0.0324776,0.699242
529824721,-0.0258801,0.459405,0.0351842,0.7091
529857460,-0.031965,0.503044,0.0359117,0.711765
529889463,-0.0680411,0.526454,0.0364827,0.713285
529921478,-0.0715982,0.528772,0.0355437,0.722625
529949578,-0.0478778,0.551858,0.0338009,0.727145
529981474,-0.0737696,0.616125,0.0320407,0.726415
530013519,-0.132551,0.6188,0.0305568,0.719799
530045458,-0.130744,0.581742,0.0274648,0.710611
530077480,-0.0509926,0.573697,0.0245038,0.702031
530109439,-0.00449236,0.587163,0.0214034,0.696832
530141484,-0.0974295,0.624478,0.0205242,0.687423
530173500,-0.157225,0.593046,0.0186335,0.682334
530201534,-0.129037,0.548868,0.0177,0.683718
530233505,-0.0578951,0.514571,0.0166012,0.683293
530265433,-0.0679518,0.511176,0.016185,0.679453
530298281,-0.15663,0.491841,0.015735,0.680708
530330279,-0.169875,0.464302,0.011973,0.687775
530362339,-0.0919821,0.484119,0.00761791,0.686244
530390258,-0.111853,0.484157,0.00458915,0.682465
530422262,-0.112369,0.448234,-0.000208697,0.679281
530454280,0.00253091,0.427079,-0.00568109,0.666226
530486224,0.0435161,0.358831,-0.0105036,0.654481
530518249,0.0482108,0.332889,-0.0158857,0.646921
530550295,0.0872179,0.279085,-0.0196787,0.636554
530582257,-0.0311838,0.202518,-0.0237004,0.646837
530614374,-0.0626524,0.257392,-0.0282576,0.655166
530642271,-0.0437528,0.279228,-0.0333445,0.648381
530674331,-0.0388546,0.210621,-0.0384898,0.656326
530706257,0.0178831,0.231666,-0.0435042,0.667931
530739184,0.0282168,0.222426,-0.0484456,0.66482
530771869,0.0528038,0.15557,-0.0548391,0.672075
530799853,0.0927133,0.227056,-0.0592435,0.682279
530831906,0.0471924,0.235176,-0.0642681,0.684755
530863839,0.0095011,0.109431,-0.0710008,0.679065
530895827,0.0728233,0.0369236,-0.0771682,0.683244
530927857,0.142893,0.0158001,-0.0821991,0.682874
530959877,0.141913,0.00100251,-0.0866162,0.678815
530991829,0.0360077,0.090116,-0.0923467,0.694544
531023835,0.0744601,0.244796,-0.101139,0.708303
531051838,0.179084,0.347896,-0.11156,0.713679
531084683,0.26523,0.431236,-0.122436,0.714256
531117436,0.33921,0.452134,-0.131791,0.712019
531149522,0.448007,0.45933,-0.141549,0.712955
531181421,0.449221,0.492196,-0.150114,0.727324
531209508,0.378432,0.484964,-0.159555,0.737314
531241431,0.226947,0.40403,-0.169334,0.747738
531273436,0.100083,0.302796,-0.181449,0.748034
531305431,0.0402224,0.232189,-0.192456,0.74815
531337505,0.0425671,0.195549,-0.201003,0.744946
531369437,0.0742402,0.15872,-0.204195,0.745676
531401421,0.0643394,0.115572,-0.201676,0.747507
531430265,0.0622653,0.0759274,-0.195842,0.746436
531462246,0.120311,0.0612537,-0.185349,0.73698
531494365,0.164436,0.0893989,-0.173788,0.730387
531526271,0.183404,0.125111,-0.161943,0.72471
531558267,0.196705,0.157986,-0.151884,0.719027
531590245,0.104644,0.191063,-0.143778,0.717251
531622297,-0.0966434,0.189669,-0.136624,0.712989
531650257,-0.216756,0.180534,-0.132372,0.704364
531682289,-0.285347,0.160374,-0.128717,0.696663
531714386,-0.196398,0.174711,-0.124721,0.700938
531746276,-0.094156,0.212191,-0.11878,0.696289
531778271,-0.0656791,0.230843,-0.10914,0.685545
531810285,-0.0724645,0.211377,-0.0972148,0.679932
531842273,-0.131594,0.124639,-0.0849643,0.671545
531874420,-0.124204,0.0772624,-0.0758626,0.676564
531903952,-0.102151,0.0787852,-0.0713588,0.675292
531935925,-0.133866,0.0251393,-0.0700751,0.665602
531967827,-0.0785671,-0.0187155,-0.0713346,0.665803
531999827,0.0056058,-0.0248431,-0.0744896,0.668081
532031896,-0.00873699,-0.0581006,-0.0787401,0.667054
532059872,-0.0186109,-0.0925264,-0.0828566,0.666303
532091903,0.0332632,-0.0702254,-0.0887429,0.671714
532123920,0.00714152,-0.0628386,-0.0967465,0.67051
532155842,-0.00112728,-0.100204,-0.10638,0.665999
532187841,0.0866801,-0.10813,-0.11451,0.667644
532219834,0.159062,-0.0654002,-0.121738,0.673995
532248630,0.0936843,-0.039296,-0.130106,0.670606
532280656,-0.0505513,-0.0102924,-0.139586,0.666537
532312660,-0.128242,-0.0178805,-0.149406,0.66356
532344673,-0.0767801,-0.0483652,-0.159845,0.657168
532376627,0.0305026,0.0192984,-0.167917,0.664303
532408739,0.0574133,0.095901,-0.174174,0.676785
532440676,-0.00218785,0.12284,-0.176945,0.667733
532472663,-0.0709773,0.11185,-0.178596,0.651435
532500633,-0.144798,0.0875965,-0.179155,0.654204
532532672,-0.172541,0.0659515,-0.179494,0.65865
532564633,-0.00448319,0.0764815,-0.181459,0.662472
532596687,0.127233,0.108094,-0.182077,0.664984
532628683,0.129776,0.122322,-0.182868,0.660649
532660703,0.030352,0.101836,-0.1839,0.654731
532690324,-0.0466438,0.0776906,-0.185758,0.660676
532722238,-0.00259232,0.0534259,-0.191585,0.677482
532754279,0.11273,0.0641659,-0.197244,0.688245
532786282,0.123616,0.0949435,-0.204515,0.69993
532818303,0.138518,0.117996,-0.211043,0.701015
532850264,0.131561,0.0946236,-0.216046,0.678102
532882277,0.11344,0.0846465,-0.220217,0.655295
532910277,0.0799514,0.0809861,-0.222344,0.632425
532942236,0.00584427,0.0648518,-0.224447,0.610269
532974303,-0.0782062,0.0232482,-0.224704,0.607622
533006296,-0.0898717,-0.0101266,-0.224404,0.617469
533039051,0.0422498,-0.0310316,-0.222121,0.621322
533067891,0.113202,-0.016717,-0.218651,0.619431
533099900,0.10221,-0.031017,-0.213851,0.618424
533131872,0.0761102,-0.0586991,-0.207968,0.631032
533163883,0.140708,-0.0699365,-0.201898,0.641953
533195871,0.147179,-0.0371966,-0.198246,0.652685
533227857,0.0592963,-0.0190424,-0.196875,0.661446
533259837,0.0457606,-0.038675,-0.19789,0.670243
533291832,0.0165296,-0.0522542,-0.200327,0.688554
533319835,0.0786233,-0.0480149,-0.202514,0.696518
533351868,0.207411,-0.075518,-0.203947,0.691536
533384684,0.206219,-0.0741074,-0.203536,0.690168
533416703,0.0977062,-0.0845625,-0.20108,0.691291
533448631,0.0154644,-0.0895773,-0.197146,0.689692
533480678,-0.0607354,-0.0456463,-0.194203,0.69121
533508627,-0.0742083,-0.025914,-0.193434,0.688876
533540662,0.0430202,0.014609,-0.192402,0.687105
533572744,0.131754,0.0783957,-0.190879,0.693208
533604754,0.180469,0.135851,-0.189435,0.70445
533636670,0.202447,0.187388,-0.18723,0.716453
533668709,0.136351,0.280287,-0.186298,0.737817
533700653,0.0406289,0.413341,-0.188346,0.758806
533732749,-0.0511108,0.491011,-0.194275,0.762257
533764641,-0.181348,0.496738,-0.20256,0.7462
533796672,-0.225289,0.517915,-0.210099,0.726939
533828636,-0.145488,0.559001,-0.215229,0.716305
533861518,-0.042469,0.621669,-0.216031,0.709355
533893509,-0.0547333,0.61786,-0.210896,0.707168
533921519,-0.180308,0.553801,-0.203502,0.701788
533953440,-0.322451,0.476072,-0.19511,0.691465
533985450,-0.476588,0.448789,-0.187351,0.670375
534017477,-0.557746,0.419248,-0.180245,0.655122
534049509,-0.597176,0.353171,-0.173129,0.63969
534081566,-0.502188,0.257337,-0.164556,0.636464
534113432,-0.313697,0.168936,-0.153249,0.633593
534145513,-0.0212757,0.168402,-0.137823,0.635814
534177505,0.00540581,0.129184,-0.118443,0.640271
534205435,-0.0480387,0.0780699,-0.105546,0.643628
534237504,-0.0508685,0.0150528,-0.0945342,0.656404
534269442,-0.0314406,0.00888668,-0.0925404,0.665246
534302243,-0.0650307,0.00634281,-0.0987621,0.67236
534334342,-0.129699,-0.011475,-0.109905,0.683956
534366292,-0.111397,-0.0292912,-0.1227,0.694292
534394330,-0.0808747,-0.023463,-0.131941,0.700166
534426293,-0.0049601,0.00763725,-0.138634,0.715044
534458282,0.109416,0.049615,-0.140501,0.727113
534490245,0.150138,0.104345,-0.138302,0.743087
534522279,0.200261,0.158944,-0.132244,0.75295
534554312,0.272863,0.199633,-0.125626,0.759583
534586285,0.224418,0.214176,-0.117508,0.768506
534618259,0.0585482,0.219748,-0.111849,0.772297
534646405,-0.0947657,0.217024,-0.10876,0.771653
534678251,-0.234851,0.206032,-0.10839,0.765366
534710273,-0.345584,0.206208,-0.10787,0.752155
534742274,-0.363867,0.208999,-0.105306,0.735658
534775051,-0.401777,0.199115,-0.096422,0.706255
534807041,-0.424183,0.183867,-0.0814875,0.679881
534839056,-0.398002,0.185198,-0.0607343,0.656996
534867046,-0.354401,0.161562,-0.0398103,0.647633
534899070,-0.246198,0.123807,-0.015052,0.651925
534931080,-0.163923,0.121209,0.008483,0.653705
534963051,-0.200217,0.0968677,0.028278,0.654022
534995048,-0.150854,0.0523022,0.0427792,0.657168
535027089,-0.133454,0.0239212,0.0523582,0.657719
535059131,-0.105364,-0.0176199,0.0556798,0.667665
535087057,-0.0580485,-0.0295752,0.0546574,0.674365
535119098,-0.0466672,-0.0349841,0.0514983,0.680099
535151077,-0.0416975,-0.0550771,0.0458579,0.686055
535183044,0.0414272,-0.0614173,0.0405686,0.689314
535215833,0.156882,-0.0337814,0.0351854,0.693217
535247904,0.158884,-0.00656961,0.0314147,0.688639
535279834,0.0500096,-0.0286669,0.0282066,0.683599
535307875,-0.0243938,-0.0521709,0.0264763,0.677781
535339833,0.0123531,-0.0639795,0.026035,0.672384
535371871,0.110021,-0.0458767,0.0278948,0.674601
535403830,0.177394,0.011696,0.0316009,0.680528
535435905,0.160705,0.0633911,0.0381109,0.683723
535467832,0.0388484,0.0583457,0.0460297,0.688005
535499892,-0.0653908,0.0161523,0.0523545,0.690866
535531881,0.0221143,0.00391289,0.0581877,0.696476
535559839,0.155456,0.0174458,0.062486,0.703797
535591830,0.201121,0.0206975,0.0673412,0.710529
535623898,0.146329,0.00141634,0.0737696,0.711101
535655833,0.0561153,-0.0557765,0.0816546,0.699356
535688632,0.0893284,-0.100974,0.0894713,0.699413
535720637,0.176117,-0.0930636,0.0954503,0.70555
535748671,0.20377,-0.0846079,0.0988577,0.703116
535780627,0.134172,-0.100603,0.101576,0.696285
535812700,0.124433,-0.144197,0.104059,0.695018
535844637,0.193741,-0.171594,0.107517,0.696578
535876633,0.250214,-0.153425,0.108761,0.700175
535908680,0.257153,-0.0977271,0.108585,0.701468
535940709,0.19583,-0.0514938,0.106866,0.689494
535972631,0.107423,-0.103605,0.105098,0.678976
536000761,0.0707435,-0.212971,0.101907,0.671015
536032675,0.0851936,-0.328141,0.0993869,0.667447
536064673,0.105146,-0.337469,0.0971724,0.663371
536096634,0.0811799,-0.296569,0.0940385,0.674704
536129517,0.0868374,-0.208657,0.0919333,0.681553
536158290,0.0497891,-0.159402,0.0911029,0.683689
536190272,0.0129386,-0.0903046,0.0916538,0.695744
536222331,0.0241005,-0.0126751,0.0921289,0.709253
536254279,0.103773,0.0224308,0.0923791,0.712757
536286273,0.131586,-0.00730368,0.0931599,0.706689
536318280,0.0237857,-0.0863853,0.0952428,0.693589
536350314,-0.0526347,-0.147166,0.0974081,0.69746
536382254,-0.07596,-0.09698,0.0964574,0.709962
536410326,-0.0532744,-0.00523819,0.0905698,0.717934
536442245,-0.0322438,0.0542959,0.082748,0.714534
536474315,-0.0563776,0.0765622,0.0770658,0.70691
536507871,-0.131316,0.043355,0.0742611,0.695469
536539861,-0.106602,-0.00123196,0.0724886,0.695514
536567894,-0.0358826,0.0427593,0.0717423,0.707286
536599858,0.0555984,0.15901,0.0679886,0.715746
536631951,0.194007,0.206052,0.0615182,0.712769
536663880,0.305753,0.178808,0.0547992,0.704615
536695868,0.324576,0.160909,0.0493335,0.705137
536727903,0.250639,0.176018,0.0414051,0.704214
536759868,0.123933,0.160145,0.0278317,0.698005
536791871,-0.024176,0.103616,0.0106191,0.689722
536820684,-0.138851,0.0263235,-0.00624408,0.684036
536852652,-0.16756,-0.0714779,-0.0209533,0.67986
536884631,-0.182118,-0.143338,-0.0295282,0.680671
536916677,-0.0988419,-0.199261,-0.0307584,0.683249
536948629,0.163858,-0.247545,-0.0251624,0.682061
536980630,0.232683,-0.237684,-0.0152101,0.681278
537008669,0.142818,-0.235526,-0.00495706,0.682152
537040633,0.171491,-0.276513,0.00767231,0.675001
537072704,0.227432,-0.281853,0.0147038,0.674327
537104657,0.142711,-0.280153,0.0132398,0.678365
537136659,0.0659132,-0.294538,0.0100247,0.681233
537168681,0.17416,-0.26315,0.006754,0.684161
537200632,0.191595,-0.193665,0.00123825,0.684121
537232715,0.0990745,-0.159245,-0.00384121,0.682656
537260755,-0.0199747,-0.161485,-0.00776436,0.683811
537294325,-0.0846518,-0.130145,-0.0122313,0.684651
537326315,0.0186317,-0.0772546,-0.0172528,0.686082
537358285,0.207438,-0.0131741,-0.0221591,0.684956
537390257,0.22691,0.0417194,-0.0235923,0.679469
537418291,0.134801,0.0802005,-0.0225154,0.673411
537450247,0.00910641,0.0841879,-0.0222922,0.664497
537482316,-0.120336,0.089869,-0.0252421,0.661699
537514293,-0.186396,0.0853607,-0.0324553,0.661495
537546285,-0.144092,0.0662411,-0.0388374,0.661551
537578302,0.0672914,0.0677371,-0.0425991,0.665947
537610341,0.151778,0.0854588,-0.0411219,0.676046
537639877,0.122236,0.094671,-0.0372415,0.685736
537671830,-0.00165936,0.0723996,-0.033753,0.690947
537703912,-0.122912,0.0304051,-0.0356596,0.68759
537735869,-0.053074,-0.0381379,-0.044014,0.684022
537767878,0.152127,-0.0831095,-0.0541237,0.686137
537799838,0.251709,-0.0827044,-0.06235,0.691607
537827832,0.270491,-0.0727062,-0.0668176,0.693381
537859830,0.180914,-0.0879304,-0.0717757,0.700392
537891913,0.0380762,-0.106059,-0.0805368,0.705824
537923831,-0.103367,-0.128385,-0.0938953,0.710855
537955905,-0.113298,-0.161639,-0.109547,0.713982
537985463,-0.0868024,-0.184223,-0.122116,0.712495
538017424,0.00374045,-0.187538,-0.130227,0.709276
538049482,0.123875,-0.212482,-0.130266,0.708203
538081507,0.211695,-0.206575,-0.125459,0.705558
538113520,0.274832,-0.171319,-0.121385,0.700689
538145433,0.262761,-0.168057,-0.119504,0.69788
538177468,0.234171,-0.136507,-0.122408,0.69407
538209489,0.154137,-0.0908965,-0.127957,0.688054
538237446,0.0756344,-0.0835719,-0.133297,0.680818
538269467,-0.0544405,-0.0786693,-0.14089,0.658911
538301518,-0.190325,-0.0956321,-0.147832,0.642822
538334379,-0.358671,-0.104508,-0.152108,0.634378
538366273,-0.417826,-0.132221,-0.151019,0.637424
538398266,-0.361314,-0.138954,-0.144809,0.646957
538426291,-0.20636,-0.103241,-0.134538,0.65677
538458269,-0.206108,-0.0699075,-0.116719,0.667212
538490368,-0.261563,-0.0927994,-0.0943128,0.683636
538522247,-0.195211,-0.125824,-0.0708163,0.693662
538554303,-0.232166,-0.124999,-0.0533106,0.695118
538586268,-0.224727,-0.129827,-0.0386735,0.688911
538618324,-0.0939203,-0.125545,-0.0264564,0.684353
538650307,-0.0452617,-0.0905723,-0.0167411,0.686643
538678319,-0.0580923,-0.0738669,-0.0103499,0.68449
538710296,-0.0973145,-0.103419,-0.00696428,0.679378
538742281,-0.0482977,-0.0986119,-0.00836377,0.682535
538774322,0.0374627,-0.0624528,-0.0145622,0.68632
538807067,0.0838427,-0.0264927,-0.0244941,0.689144
538839069,-0.00484758,-0.00744259,-0.0342186,0.690145
538867074,-0.0778817,0.0132712,-0.0424554,0.686149
538899050,-0.202025,-0.0213545,-0.0537701,0.671616
538931038,-0.332879,-0.183782,-0.0677442,0.6449
538963074,-0.379331,-0.377527,-0.0805899,0.63699
538995078,-0.215643,-0.36034,-0.084748,0.649895
539027035,-0.192907,-0.28559,-0.0843999,0.664004
539059050,-0.199169,-0.264576,-0.0791182,0.67786
539091072,-0.084373,-0.212574,-0.0701173,0.696968
539119051,-0.0160297,-0.194475,-0.0634179,0.695216
539151122,-0.0129766,-0.252582,-0.0594457,0.685396
539183041,-0.0252897,-0.293778,-0.0584768,0.682584
539215048,0.0123757,-0.291923,-0.0592664,0.681402
539248620,-0.0122043,-0.292506,-0.0637596,0.680752
539276669,-0.0814247,-0.266803,-0.0706348,0.682402
539308636,-0.146934,-0.24691,-0.0793535,0.68359
539340669,-0.0817264,-0.276984,-0.0882578,0.682739
539372724,-0.0547823,-0.28324,-0.0970989,0.689329
539404627,-0.0399542,-0.268527,-0.104093,0.694504
539436683,-0.143751,-0.311095,-0.109934,0.691285
539468671,-0.192381,-0.296736,-0.114083,0.697745
539500717,-0.108705,-0.238451,-0.116862,0.712497
539528692,-0.0265766,-0.210072,-0.118626,0.719876
539560731,0.0797851,-0.155373,-0.116745,0.725973
539593434,0.0678617,-0.124705,-0.113607,0.723446
539625474,0.0261465,-0.0786397,-0.111398,0.718073
539657433,-0.0305297,-0.0672015,-0.112259,0.70412
539689445,-0.0957763,-0.0906851,-0.116262,0.688175
539721532,-0.19644,-0.0998481,-0.119617,0.66976
539749460,-0.184498,-0.10405,-0.119472,0.657684
539781436,-0.31743,-0.157711,-0.118969,0.640355
539813477,-0.344294,-0.193114,-0.116582,0.6393
539845428,-0.184707,-0.224205,-0.111482,0.645675
539877521,-0.019444,-0.1927,-0.103167,0.648053
539909423,-0.0224885,-0.208128,-0.0918289,0.640606
539941474,0.0424096,-0.250616,-0.0796426,0.641963
539973484,0.0333711,-0.253913,-0.0723429,0.63947
540001434,0.0252798,-0.265508,-0.0715791,0.641477
540033437,0.130698,-0.279534,-0.0736265,0.644088
540066313,0.20698,-0.305905,-0.0738891,0.639785
540098292,0.16148,-0.32568,-0.0734943,0.638999
540130282,0.158141,-0.356231,-0.0742215,0.650923
540162300,0.15277,-0.353178,-0.0766953,0.657851
540190289,0.0698514,-0.370222,-0.0824436,0.652215
540222248,0.0253079,-0.43252,-0.0890104,0.645024
540254406,0.0874917,-0.42149,-0.0890839,0.652472
540286246,0.131745,-0.345624,-0.0869972,0.667119
540318304,0.0693692,-0.311445,-0.0843145,0.677084
540350241,0.0447236,-0.367336,-0.0826124,0.67889
540382316,0.0645102,-0.320795,-0.0785532,0.68995
540414354,0.0146444,-0.262674,-0.0755753,0.689713
540442329,-0.00444576,-0.270483,-0.0725272,0.69241
540474298,-0.0536151,-0.250677,-0.0688275,0.695658
540506280,-0.010136,-0.193556,-0.0628349,0.701529
540539093,0.0170554,-0.137023,-0.0572854,0.703388
540571093,-0.105452,-0.111873,-0.0516587,0.694821
540603068,-0.172699,-0.127827,-0.045611,0.69338
540635094,-0.0960868,-0.120755,-0.0393619,0.697678
540663122,-0.0175925,-0.0736981,-0.0343459,0.694648
540695043,-0.0418571,-0.0717558,-0.0282173,0.685736
540727039,-0.134747,-0.109269,-0.0225855,0.677416
540759086,-0.0749509,-0.136829,-0.0171327,0.674405
540791045,0.0577915,-0.121998,-0.0135019,0.668266
540823039,-0.0107101,-0.141548,-0.0105897,0.652241
540855044,-0.0777447,-0.233135,-0.0068914,0.642436
540883043,-0.100376,-0.255733,-0.00417538,0.641852
540915100,-0.124853,-0.23635,-0.00302659,0.643757
540947091,-0.0321571,-0.242913,-0.00324881,0.649402
540980665,0.0484922,-0.220795,-0.00299929,0.651405
541012629,0.035762,-0.273261,-0.00157943,0.650086
541040695,0.0850785,-0.296736,0.00145429,0.651955
541072678,0.0295847,-0.291096,0.00230404,0.654735
541104672,0.0157729,-0.297995,0.00100594,0.660483
541136703,0.0729805,-0.257168,-0.000603071,0.671975
541168762,0.0394261,-0.236892,-0.00438799,0.674668
541200626,0.0532632,-0.219426,-0.00573878,0.681559
541232671,0.0825615,-0.176538,-0.00615213,0.683088
541264643,-0.0348945,-0.163277,-0.00695748,0.683047
541292738,-0.113454,-0.155635,-0.00781587,0.685655
541325497,-0.0235065,-0.106776,-0.00847315,0.696382
541357476,0.0863347,-0.0517961,-0.00813596,0.701394
541389428,0.0518068,-0.00730647,-0.00636756,0.694156
541421433,-0.095016,-0.0251638,-0.00205721,0.684535
541453459,-0.0773844,-0.0625097,0.00060572,0.682697
541481421,-0.0129541,-0.0495585,0.00170125,0.686842
541513488,0.0482042,0.00798789,0.00166154,0.684013
541545473,0.0479373,-0.00155752,0.00562063,0.671484
541577435,0.0169859,-0.040436,0.0130154,0.66476
541609476,0.0533454,-0.0467589,0.0180459,0.661252
541641471,0.111025,-0.0657457,0.0194769,0.654608
541673472,-0.000346684,-0.163484,0.0209136,0.641165
541705548,-0.00709753,-0.217229,0.0246349,0.645709
541737429,-0.0265779,-0.252509,0.028107,0.641909
541765434,-0.0805747,-0.358155,0.0313776,0.639588
541798243,-0.0912977,-0.402931,0.0348817,0.646307
541830337,-0.0290853,-0.420051,0.0400295,0.653009
541862291,0.0555308,-0.460187,0.0477951,0.655396
541894313,0.0449533,-0.498226,0.0541738,0.660434
541926249,-0.00182377,-0.515654,0.0607838,0.66001
