timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
469768903,0,0.0,0.0,0.0747809,-0.436345,0.0542228,0.0,0.0,0.0,0.00238851,0.043273,-0.00883001,-0.00883001,0.0,0.0,0.0,0.0,0.0,0.0,0.285376,0.0,-0.0542228,0.00883001,0.0924272,0.182063,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
469869067,0,0.0,0.0,0.0748547,-0.436434,0.0555838,0.0,0.0,0.0,0.00191189,0.0407987,-0.011181,-0.011181,0.0,0.0,0.0,0.0,0.0,0.0,0.285486,0.0,-0.0555838,0.011181,0.0932714,0.182244,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
469969203,0,0.0,0.0,0.07502,-0.436921,0.0560166,0.0,0.0,0.0,0.00334843,0.0372027,-0.0110295,-0.0110295,0.0,0.0,0.0,0.0,0.0,0.0,0.285368,0.0,-0.0560166,0.0110295,0.0928697,0.182223,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
470069367,0,0.0,0.0,0.0752494,-0.438174,0.0571586,0.0,0.0,0.0,0.00458362,0.0339959,-0.00843161,-0.00843161,0.0,0.0,0.0,0.0,0.0,0.0,0.285549,0.0,-0.0571586,0.00843161,0.0926684,0.182209,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
470179470,0,0.0,0.0,0.075416,-0.439165,0.0570372,0.0,0.0,0.0,0.00319425,0.0333951,-0.00680426,-0.00680426,0.0,0.0,0.0,0.0,0.0,0.0,0.285539,0.0,-0.0570373,0.00680426,0.0943548,0.183378,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
470279509,0,0.0,0.0,0.0753391,-0.439866,0.0572672,0.0,0.0,0.0,0.00264641,0.0328942,-0.00665192,-0.00665192,0.0,0.0,0.0,0.0,0.0,0.0,0.285557,0.0,-0.0572672,0.00665192,0.0942867,0.183354,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
470379608,0,0.0,0.0,0.0752371,-0.44038,0.0577731,0.0,0.0,0.0,0.00372854,0.0312446,-0.00538306,-0.00538306,0.0,0.0,0.0,0.0,0.0,0.0,0.28563,0.0,-0.0577731,0.00538306,0.094258,0.183339,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
470479731,0,0.0,0.0,0.075341,-0.440762,0.0584009,0.0,0.0,0.0,0.00552659,0.0287587,-0.00115897,-0.00115897,0.0,0.0,0.0,0.0,0.0,0.0,0.285581,0.0,-0.0584009,0.00115897,0.094252,0.18333,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
470579818,0,0.0,0.0,0.075593,-0.441228,0.0595791,0.0,0.0,0.0,0.00528456,0.0272458,0.000536684,0.000536684,0.0,0.0,0.0,0.0,0.0,0.0,0.285649,0.0,-0.0595791,-0.000536684,0.0942461,0.183318,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
470679878,0,0.0,0.0,0.0757736,-0.442026,0.061535,0.0,0.0,0.0,0.00680458,0.0261401,0.00287455,0.00287455,0.0,0.0,0.0,0.0,0.0,0.0,0.285623,0.0,-0.061535,-0.00287455,0.0942249,0.183302,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
470780008,0,0.0,0.0,0.0760096,-0.442416,0.0625376,0.0,0.0,0.0,0.00800134,0.0247288,0.00368303,0.00368303,0.0,0.0,0.0,0.0,0.0,0.0,0.285752,0.0,-0.0625376,-0.00368303,0.0942136,0.183293,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
470890002,0,0.0,0.0,0.0765639,-0.442338,0.0641411,0.0,0.0,0.0,0.0110621,0.0246987,0.00807292,0.00807292,0.0,0.0,0.0,0.0,0.0,0.0,0.285882,0.0,-0.0641411,-0.00807292,0.0960077,0.184467,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
470990398,0,0.0,0.0,0.0773089,-0.442791,0.0669492,0.0,0.0,0.0,0.0137315,0.022011,0.00925907,0.00925907,0.0,0.0,0.0,0.0,0.0,0.0,0.285878,0.0,-0.0669492,-0.00925907,0.0960732,0.184498,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
471090409,0,0.0,0.0,0.0780564,-0.443259,0.0689755,0.0,0.0,0.0,0.0159547,0.0207112,0.0103666,0.0103666,0.0,0.0,0.0,0.0,0.0,0.0,0.285928,0.0,-0.0689755,-0.0103666,0.0960341,0.184479,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
471190512,0,0.0,0.0,0.0787009,-0.443719,0.0708138,0.0,0.0,0.0,0.0173088,0.0200029,0.0111997,0.0111997,0.0,0.0,0.0,0.0,0.0,0.0,0.28604,0.0,-0.0708138,-0.0111997,0.0968931,0.184655,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
471290628,0,0.0,0.0,0.0792697,-0.444149,0.0729468,0.0,0.0,0.0,0.0184247,0.0188073,0.0145171,0.0145171,0.0,0.0,0.0,0.0,0.0,0.0,0.285978,0.0,-0.0729468,-0.0145171,0.0964901,0.184629,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
471390683,0,0.0,0.0,0.0792941,-0.444288,0.0731784,0.0,0.0,0.0,0.0143548,0.0186086,0.00466562,0.00466562,0.0,0.0,0.0,0.0,0.0,0.0,0.285998,0.0,-0.0731784,-0.00466562,0.0971251,0.18478,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
471490795,0,0.0,0.0,0.0794389,-0.443697,0.0727076,0.0,0.0,0.0,0.0147856,0.0185452,0.00162791,0.00162791,0.0,0.0,0.0,0.0,0.0,0.0,0.286071,0.0,-0.0727076,-0.00162791,0.0966063,0.184737,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
471600858,0,0.0,0.0,0.0793878,-0.44391,0.0724054,0.0,0.0,0.0,0.0171227,0.0160772,-0.00179713,-0.00179713,0.0,0.0,0.0,0.0,0.0,0.0,0.285957,0.0,-0.0724054,0.00179713,0.0981112,0.185889,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
471701098,0,0.0,0.0,0.0791918,-0.444559,0.0714324,0.0,0.0,0.0,0.0165561,0.0139104,-0.00222475,-0.00222475,0.0,0.0,0.0,0.0,0.0,0.0,0.286165,0.0,-0.0714324,0.00222475,0.0805469,0.174222,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
471801160,0,0.0,0.0,0.0791876,-0.445005,0.0711553,0.0,0.0,0.0,0.0163623,0.0147778,0.00019068,0.00019068,0.0,0.0,0.0,0.0,0.0,0.0,0.286334,0.0,-0.0711553,-0.00019068,0.0987606,0.186016,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
471901216,0,0.0,0.0,0.0793587,-0.444853,0.0714083,0.0,0.0,0.0,0.0139914,0.0160081,2.71417e-05,2.71417e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.286178,0.0,-0.0714083,-2.71417e-05,0.0983049,0.185958,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
472001284,0,0.0,0.0,0.0791639,-0.444471,0.0705068,0.0,0.0,0.0,0.0141106,0.015646,-0.00106194,-0.00106194,0.0,0.0,0.0,0.0,0.0,0.0,0.286504,0.0,-0.0705068,0.00106194,0.0980681,0.18591,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
472101631,0,0.0,0.0,0.0789602,-0.444627,0.0705849,0.0,0.0,0.0,0.0148626,0.0157696,0.00116307,0.00116307,0.0,0.0,0.0,0.0,0.0,0.0,0.286064,0.0,-0.0705849,-0.00116307,0.0805454,0.174246,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
472201615,0,0.0,0.0,0.0788619,-0.444673,0.0709637,0.0,0.0,0.0,0.0160821,0.0173753,0.0024362,0.0024362,0.0,0.0,0.0,0.0,0.0,0.0,0.287101,0.0,-0.0709637,-0.0024362,0.0809627,0.174353,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
472301671,0,0.0,0.0,0.0789953,-0.44469,0.0711015,0.0,0.0,0.0,0.017451,0.0164562,0.00256371,0.00256371,0.0,0.0,0.0,0.0,0.0,0.0,0.286234,0.0,-0.0711015,-0.00256371,0.0811913,0.174453,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
472411791,0,0.0,0.0,0.0797118,-0.444281,0.0714512,0.0,0.0,0.0,0.0177915,0.0153226,0.0016091,0.0016091,0.0,0.0,0.0,0.0,0.0,0.0,0.286513,0.0,-0.0714512,-0.0016091,0.0822843,0.175536,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
472511878,0,0.0,0.0,0.0796713,-0.444646,0.071669,0.0,0.0,0.0,0.0169434,0.015993,0.000664402,0.000664402,0.0,0.0,0.0,0.0,0.0,0.0,0.286957,0.0,-0.071669,-0.000664402,0.0827604,0.175635,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
472612077,0,0.0,0.0,0.0799347,-0.444801,0.0722157,0.0,0.0,0.0,0.016164,0.0141432,0.000111205,0.000111205,0.0,0.0,0.0,0.0,0.0,0.0,0.286661,0.0,-0.0722157,-0.000111205,0.0821388,0.17556,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
472712146,0,0.0,0.0,0.0800425,-0.444703,0.0721743,0.0,0.0,0.0,0.0158098,0.0142651,-0.00109258,-0.00109258,0.0,0.0,0.0,0.0,0.0,0.0,0.286854,0.0,-0.0721743,0.00109258,0.0817974,0.175479,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
472812141,0,0.0,0.0,0.0791652,-0.44561,0.0720102,0.0,0.0,0.0,0.014802,0.0129073,-0.00233535,-0.00233535,0.0,0.0,0.0,0.0,0.0,0.0,0.287002,0.0,-0.0720102,0.00233535,0.0824839,0.175573,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
472912290,0,0.0,0.0,0.0788383,-0.446143,0.0721737,0.0,0.0,0.0,0.0143192,0.0114364,-0.00232098,-0.00232098,0.0,0.0,0.0,0.0,0.0,0.0,0.286778,0.0,-0.0721737,0.00232098,0.0828769,0.175672,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
473012356,0,0.0,0.0,0.0792831,-0.445788,0.0719587,0.0,0.0,0.0,0.0142069,0.0116846,-0.00162986,-0.00162986,0.0,0.0,0.0,0.0,0.0,0.0,0.287186,0.0,-0.0719587,0.00162986,0.0821888,0.175577,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
473122390,0,0.0,0.0,0.0788243,-0.446214,0.0717097,0.0,0.0,0.0,0.0143367,0.010737,-0.001275,-0.001275,0.0,0.0,0.0,0.0,0.0,0.0,0.287064,0.0,-0.0717097,0.001275,0.0845521,0.176827,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
473222482,0,0.0,0.0,0.0787225,-0.446423,0.0715744,0.0,0.0,0.0,0.0138394,0.0106297,-0.0028582,-0.0028582,0.0,0.0,0.0,0.0,0.0,0.0,0.287167,0.0,-0.0715744,0.0028582,0.0848334,0.176908,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
473322655,0,0.0,0.0,0.0790887,-0.446257,0.071357,0.0,0.0,0.0,0.0137983,0.0101741,-0.00287788,-0.00287788,0.0,0.0,0.0,0.0,0.0,0.0,0.287249,0.0,-0.071357,0.00287788,0.0841042,0.176812,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
473422685,0,0.0,0.0,0.0787379,-0.446528,0.0710633,0.0,0.0,0.0,0.0132365,0.00962176,-0.00344143,-0.00344143,0.0,0.0,0.0,0.0,0.0,0.0,0.287241,0.0,-0.0710633,0.00344143,0.0845855,0.176887,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
473522802,0,0.0,0.0,0.0785542,-0.44674,0.0706002,0.0,0.0,0.0,0.0131534,0.00864829,-0.00486877,-0.00486877,0.0,0.0,0.0,0.0,0.0,0.0,0.287447,0.0,-0.0706002,0.00486877,0.0848535,0.176962,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
473622951,0,0.0,0.0,0.0785902,-0.446889,0.0701123,0.0,0.0,0.0,0.0131445,0.00723127,-0.00626812,-0.00626812,0.0,0.0,0.0,0.0,0.0,0.0,0.287436,0.0,-0.0701123,0.00626812,0.0849975,0.17703,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
473722959,0,0.0,0.0,0.0784499,-0.447217,0.0695665,0.0,0.0,0.0,0.0125945,0.00691711,-0.00732361,-0.00732361,0.0,0.0,0.0,0.0,0.0,0.0,0.287488,0.0,-0.0695665,0.00732361,0.0850588,0.177074,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
473833137,0,0.0,0.0,0.0781331,-0.44765,0.0688589,0.0,0.0,0.0,0.0124694,0.00602231,-0.00779114,-0.00779114,0.0,0.0,0.0,0.0,0.0,0.0,0.287634,0.0,-0.0688589,0.00779114,0.086946,0.178301,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
473933225,0,0.0,0.0,0.0779662,-0.447952,0.0683205,0.0,0.0,0.0,0.0124316,0.00520162,-0.00825394,-0.00825394,0.0,0.0,0.0,0.0,0.0,0.0,0.287654,0.0,-0.0683205,0.00825394,0.0869591,0.178339,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
474033366,0,0.0,0.0,0.0778781,-0.448228,0.0678822,0.0,0.0,0.0,0.0125208,0.00457612,-0.00859234,-0.00859234,0.0,0.0,0.0,0.0,0.0,0.0,0.287771,0.0,-0.0678822,0.00859234,0.0869759,0.178377,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
474133481,0,0.0,0.0,0.0778438,-0.448417,0.0672743,0.0,0.0,0.0,0.0124945,0.00433827,-0.00935658,-0.00935658,0.0,0.0,0.0,0.0,0.0,0.0,0.287859,0.0,-0.0672743,0.00935658,0.0869811,0.178407,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
474233533,0,0.0,0.0,0.0778621,-0.448476,0.0665314,0.0,0.0,0.0,0.0128703,0.00474239,-0.0111335,-0.0111335,0.0,0.0,0.0,0.0,0.0,0.0,0.287911,0.0,-0.0665314,0.0111335,0.0869743,0.178426,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
474333562,0,0.0,0.0,0.0778957,-0.448475,0.0658614,0.0,0.0,0.0,0.0127277,0.00461355,-0.0111334,-0.0111334,0.0,0.0,0.0,0.0,0.0,0.0,0.288018,0.0,-0.0658614,0.0111334,0.0869683,0.178439,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
474433635,0,0.0,0.0,0.0779088,-0.448472,0.0652494,0.0,0.0,0.0,0.0123647,0.00443717,-0.0115099,-0.0115099,0.0,0.0,0.0,0.0,0.0,0.0,0.288031,0.0,-0.0652494,0.0115099,0.0869694,0.178454,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
474543739,0,0.0,0.0,0.078074,-0.44845,0.0646858,0.0,0.0,0.0,0.0118872,0.00400261,-0.0118306,-0.0118306,0.0,0.0,0.0,0.0,0.0,0.0,0.288106,0.0,-0.0646858,0.0118306,0.0879183,0.179467,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
474643835,0,0.0,0.0,0.0781226,-0.448514,0.0643571,0.0,0.0,0.0,0.0110915,0.00366616,-0.0123551,-0.0123551,0.0,0.0,0.0,0.0,0.0,0.0,0.288199,0.0,-0.0643571,0.0123551,0.0874553,0.179324,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
474743904,0,0.0,0.0,0.0778921,-0.448734,0.064166,0.0,0.0,0.0,0.010964,0.00305528,-0.0120972,-0.0120972,0.0,0.0,0.0,0.0,0.0,0.0,0.288252,0.0,-0.064166,0.0120972,0.0880833,0.179373,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
474843946,0,0.0,0.0,0.0776767,-0.44893,0.0640282,0.0,0.0,0.0,0.0104428,0.00275009,-0.0118954,-0.0118954,0.0,0.0,0.0,0.0,0.0,0.0,0.288358,0.0,-0.0640282,0.0118954,0.0884198,0.179414,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
474944003,0,0.0,0.0,0.0774239,-0.449052,0.0638517,0.0,0.0,0.0,0.00958194,0.00259952,-0.0124146,-0.0124146,0.0,0.0,0.0,0.0,0.0,0.0,0.288417,0.0,-0.0638517,0.0124146,0.0885997,0.179452,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
475044194,0,0.0,0.0,0.0771661,-0.449185,0.0635782,0.0,0.0,0.0,0.00869429,0.00227368,-0.0133422,-0.0133422,0.0,0.0,0.0,0.0,0.0,0.0,0.288496,0.0,-0.0635782,0.0133422,0.0887151,0.1795,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
475144399,0,0.0,0.0,0.076915,-0.449284,0.0633195,0.0,0.0,0.0,0.00861115,0.00249827,-0.0136115,-0.0136115,0.0,0.0,0.0,0.0,0.0,0.0,0.28856,0.0,-0.0633195,0.0136115,0.088774,0.179542,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
475254439,0,0.0,0.0,0.0767132,-0.449372,0.0631558,0.0,0.0,0.0,0.00826813,0.00226155,-0.0138955,-0.0138955,0.0,0.0,0.0,0.0,0.0,0.0,0.288604,0.0,-0.0631558,0.0138955,0.0906002,0.180741,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
475354474,0,0.0,0.0,0.0766193,-0.449359,0.0628865,0.0,0.0,0.0,0.00849149,0.00250728,-0.0143345,-0.0143345,0.0,0.0,0.0,0.0,0.0,0.0,0.28866,0.0,-0.0628865,0.0143345,0.0906034,0.180757,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
475454582,0,0.0,0.0,0.0765638,-0.449343,0.0626147,0.0,0.0,0.0,0.00810171,0.00241461,-0.0148922,-0.0148922,0.0,0.0,0.0,0.0,0.0,0.0,0.288719,0.0,-0.0626147,0.0148922,0.0906124,0.180779,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
475554737,0,0.0,0.0,0.0765174,-0.449256,0.0622967,0.0,0.0,0.0,0.00778935,0.00349874,-0.014924,-0.014924,0.0,0.0,0.0,0.0,0.0,0.0,0.288779,0.0,-0.0622967,0.014924,0.0906242,0.180802,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
475654809,0,0.0,0.0,0.0763794,-0.448972,0.0616765,0.0,0.0,0.0,0.00642559,0.00418139,-0.0162656,-0.0162656,0.0,0.0,0.0,0.0,0.0,0.0,0.288856,0.0,-0.0616765,0.0162656,0.0906148,0.180813,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
475754868,0,0.0,0.0,0.0761823,-0.448819,0.0612423,0.0,0.0,0.0,0.00624976,0.00435725,-0.0170477,-0.0170477,0.0,0.0,0.0,0.0,0.0,0.0,0.288901,0.0,-0.0612423,0.0170477,0.0906137,0.180821,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
475854964,0,0.0,0.0,0.0760469,-0.448726,0.0607513,0.0,0.0,0.0,0.00688154,0.00487461,-0.0175799,-0.0175799,0.0,0.0,0.0,0.0,0.0,0.0,0.288951,0.0,-0.0607513,0.0175799,0.0906191,0.180833,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
475965170,0,0.0,0.0,0.0760501,-0.448641,0.0603518,0.0,0.0,0.0,0.00733972,0.00536907,-0.0177982,-0.0177982,0.0,0.0,0.0,0.0,0.0,0.0,0.289005,0.0,-0.0603518,0.0177982,0.0924451,0.182038,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
476065350,0,0.0,0.0,0.076294,-0.448531,0.0599177,0.0,0.0,0.0,0.00794426,0.00504298,-0.0187664,-0.0187664,0.0,0.0,0.0,0.0,0.0,0.0,0.28905,0.0,-0.0599177,0.0187664,0.0924557,0.182054,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
476165458,0,0.0,0.0,0.0765499,-0.448534,0.0594676,0.0,0.0,0.0,0.00814511,0.00472838,-0.0196122,-0.0196122,0.0,0.0,0.0,0.0,0.0,0.0,0.289136,0.0,-0.0594676,0.0196122,0.0924481,0.182059,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
476265509,0,0.0,0.0,0.0766761,-0.448515,0.0588945,0.0,0.0,0.0,0.00838348,0.00486485,-0.0201987,-0.0201987,0.0,0.0,0.0,0.0,0.0,0.0,0.289228,0.0,-0.0588945,0.0201987,0.0924345,0.182057,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
476365564,0,0.0,0.0,0.0767432,-0.448509,0.0584215,0.0,0.0,0.0,0.00875531,0.00468635,-0.0208028,-0.0208028,0.0,0.0,0.0,0.0,0.0,0.0,0.289276,0.0,-0.0584215,0.0208028,0.0924249,0.182054,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
476465633,0,0.0,0.0,0.0767751,-0.448514,0.0580811,0.0,0.0,0.0,0.00849812,0.00479134,-0.0210444,-0.0210444,0.0,0.0,0.0,0.0,0.0,0.0,0.289355,0.0,-0.0580811,0.0210444,0.0924251,0.182054,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
476565668,0,0.0,0.0,0.0767344,-0.448503,0.0576206,0.0,0.0,0.0,0.00785081,0.00453897,-0.02055,-0.02055,0.0,0.0,0.0,0.0,0.0,0.0,0.289077,0.0,-0.0576206,0.02055,0.0924187,0.18205,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
476675800,0,0.0,0.0,0.0767507,-0.448442,0.057006,0.0,0.0,0.0,0.00956485,0.00186028,-0.0190239,-0.0190239,0.0,0.0,0.0,0.0,0.0,0.0,0.289261,0.0,-0.057006,0.0190239,0.0942359,0.183245,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
476775877,0,0.0,0.0,0.0768163,-0.448686,0.056985,0.0,0.0,0.0,0.00779779,0.00379931,-0.0160264,-0.0160264,0.0,0.0,0.0,0.0,0.0,0.0,0.289042,0.0,-0.056985,0.0160264,0.0942309,0.183245,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
476875957,0,0.0,0.0,0.0768129,-0.448552,0.0563064,0.0,0.0,0.0,0.0110398,0.000996593,-0.0144924,-0.0144924,0.0,0.0,0.0,0.0,0.0,0.0,0.289771,0.0,-0.0563064,0.0144924,0.0942278,0.183244,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
476976036,0,0.0,0.0,0.0771941,-0.44845,0.056173,0.0,0.0,0.0,0.0118011,0.0045654,-0.00912517,-0.00912517,0.0,0.0,0.0,0.0,0.0,0.0,0.29041,0.0,-0.056173,0.00912517,0.0942301,0.183245,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
477076171,0,0.0,0.0,0.0775618,-0.448609,0.0567021,0.0,0.0,0.0,0.0133485,0.00122969,-0.0135427,-0.0135427,0.0,0.0,0.0,0.0,0.0,0.0,0.289833,0.0,-0.0567021,0.0135427,0.0942413,0.183251,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
477176276,0,0.0,0.0,0.0783368,-0.449541,0.0571886,0.0,0.0,0.0,0.0189032,-0.00462998,-0.0176665,-0.0176665,0.0,0.0,0.0,0.0,0.0,0.0,0.287125,0.0,-0.0571886,0.0176665,0.0942361,0.183252,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
477276341,0,0.0,0.0,0.0784632,-0.449365,0.0563815,0.0,0.0,0.0,0.00783125,0.0124657,-0.0329552,-0.0329552,0.0,0.0,0.0,0.0,0.0,0.0,0.292519,0.0,-0.0563815,0.0329552,0.0942309,0.183249,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
477376405,0,0.0,0.0,0.0778871,-0.448275,0.0538512,0.0,0.0,0.0,0.00898384,0.0102713,-0.0392944,-0.0392944,0.0,0.0,0.0,0.0,0.0,0.0,0.288719,0.0,-0.0538512,0.0392944,0.0942291,0.183247,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
477486602,0,0.0,0.0,0.0777313,-0.44789,0.0515687,0.0,0.0,0.0,0.0139924,0.00705327,-0.0214936,-0.0214936,0.0,0.0,0.0,0.0,0.0,0.0,0.288492,0.0,-0.0515687,0.0214936,0.096042,0.184451,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
477586701,0,0.0,0.0,0.0781671,-0.447826,0.0518345,0.0,0.0,0.0,0.0133385,0.00849592,-0.0112263,-0.0112263,0.0,0.0,0.0,0.0,0.0,0.0,0.290566,0.0,-0.0518345,0.0112263,0.0960388,0.184451,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
477686726,0,0.0,0.0,0.0776136,-0.447412,0.0525086,0.0,0.0,0.0,0.000773103,0.0159139,-0.00835473,-0.00835473,0.0,0.0,0.0,0.0,0.0,0.0,0.290028,0.0,-0.0525086,0.00835473,0.096026,0.184442,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
477786825,0,0.0,0.0,0.0760684,-0.446205,0.0552368,0.0,0.0,0.0,-0.0101006,0.021484,0.00941155,0.00941155,0.0,0.0,0.0,0.0,0.0,0.0,0.289962,0.0,-0.0552368,-0.00941155,0.0960275,0.184443,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
477886989,0,0.0,0.0,0.0736137,-0.445087,0.0571626,0.0,0.0,0.0,-0.0194987,0.0210772,-0.0121708,-0.0121708,0.0,0.0,0.0,0.0,0.0,0.0,0.289904,0.0,-0.0571626,0.0121708,0.0960426,0.184452,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
477987100,0,0.0,0.0,0.0709853,-0.4441,0.0566817,0.0,0.0,0.0,-0.0180266,0.022676,-0.00252033,-0.00252033,0.0,0.0,0.0,0.0,0.0,0.0,0.289938,0.0,-0.0566817,0.00252033,0.0960413,0.184453,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
478087179,0,0.0,0.0,0.0695567,-0.442915,0.0583635,0.0,0.0,0.0,-0.0157092,0.0322464,0.0172703,0.0172703,0.0,0.0,0.0,0.0,0.0,0.0,0.289783,0.0,-0.0583635,-0.0172703,0.0960317,0.184449,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
478197359,0,0.0,0.0,0.0690194,-0.441012,0.0612525,0.0,0.0,0.0,-0.0125771,0.0365418,0.0251724,0.0251724,0.0,0.0,0.0,0.0,0.0,0.0,0.289928,0.0,-0.0612525,-0.0251724,0.0978387,0.185655,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
478297503,0,0.0,0.0,0.069691,-0.439868,0.0649637,0.0,0.0,0.0,-0.00914138,0.0359219,0.009014,0.009014,0.0,0.0,0.0,0.0,0.0,0.0,0.290093,0.0,-0.0649637,-0.009014,0.0978412,0.185659,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
478397538,0,0.0,0.0,0.070631,-0.440145,0.0647223,0.0,0.0,0.0,-0.0143514,0.0230063,-0.0263491,-0.0263491,0.0,0.0,0.0,0.0,0.0,0.0,0.290137,0.0,-0.0647223,0.0263491,0.0978232,0.185649,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
478497613,0,0.0,0.0,0.070055,-0.441368,0.060279,0.0,0.0,0.0,-0.0235862,0.0164,-0.0454816,-0.0454816,0.0,0.0,0.0,0.0,0.0,0.0,0.289691,0.0,-0.060279,0.0454816,0.0978208,0.185646,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
478597659,0,0.0,0.0,0.0693755,-0.443025,0.0549123,0.0,0.0,0.0,-0.0125119,0.0168223,-0.0536261,-0.0536261,0.0,0.0,0.0,0.0,0.0,0.0,0.289771,0.0,-0.0549123,0.0536261,0.0978145,0.18564,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
