timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
538819356,0.00777159,-0.0424991,0.288914,0.0,0.989341,0.00690317,-0.0204672,0.144003,0.688682,-1.0,1,0,0,0,0,0,0
538919460,-0.0427348,-0.0537833,0.288914,0.0,0.989083,-0.0172658,-0.0296769,0.143302,0.654976,-1.0,1,0,0,0,0,0,0
539018874,-0.0471536,-0.0477481,0.288914,0.0,0.989108,-0.0198869,-0.0270093,0.143317,0.664004,-1.0,1,0,0,0,0,0,0
539119649,-0.0208093,-0.0497372,0.288914,0.0,0.989262,-0.0067135,-0.026103,0.143647,0.691954,-1.0,1,0,0,0,0,0,0
539219761,-0.0239142,-0.0495263,0.288914,0.0,0.989253,-0.00826448,-0.0262217,0.143608,0.681208,-1.0,1,0,0,0,0,0,0
539329530,-0.0427943,-0.0586339,0.288914,0.0,0.989023,-0.0169448,-0.0320794,0.14324,0.682933,-1.0,1,0,0,0,0,0,0
539429916,-0.0549496,-0.0477366,0.288914,0.0,0.989023,-0.0237431,-0.027562,0.143211,0.691285,-1.0,1,0,0,0,0,0,0
539529808,-0.034683,-0.0485966,0.288914,0.0,0.989204,-0.013658,-0.0265348,0.143474,0.722044,-1.0,1,0,0,0,0,0,0
539629955,-0.0289414,-0.0386329,0.288914,0.0,0.989336,-0.0115366,-0.0211947,0.143637,0.714399,-1.0,1,0,0,0,0,0,0
539729843,-0.0633586,-0.0425134,0.288914,0.0,0.988961,-0.0282788,-0.0255817,0.143184,0.663961,-1.0,1,0,0,0,0,0,0
539829976,-0.0798387,-0.0562504,0.288914,0.0,0.988566,-0.0354324,-0.0335492,0.142673,0.643981,-1.0,1,0,0,0,0,0,0
539930082,-0.048212,-0.047936,0.288914,0.0,0.989096,-0.0203968,-0.027178,0.1433,0.640316,-1.0,1,0,0,0,0,0,0
540040000,-0.0305248,-0.0426149,0.288914,0.0,0.989291,-0.0120327,-0.023278,0.143584,0.642789,-1.0,1,0,0,0,0,0,0
540140193,-0.0300279,-0.0469856,0.288914,0.0,0.98925,-0.0114717,-0.025404,0.14355,0.655381,-1.0,1,0,0,0,0,0,0
540240117,-0.0396503,-0.0603896,0.288914,0.0,0.989025,-0.0152632,-0.0327223,0.143269,0.648706,-1.0,1,0,0,0,0,0,0
540340461,-0.0286984,-0.0559022,0.288914,0.0,0.989154,-0.0101709,-0.0297183,0.143487,0.67889,-1.0,1,0,0,0,0,0,0
540440341,-0.0236021,-0.0527726,0.288914,0.0,0.989216,-0.00787604,-0.0278048,0.143587,0.69241,-1.0,1,0,0,0,0,0,0
540540460,-0.0100032,-0.0455142,0.288914,0.0,0.989332,-0.00167255,-0.0232377,0.143803,0.702529,-1.0,1,0,0,0,0,0,0
540640457,-0.0131904,-0.0494957,0.288914,0.0,0.989283,-0.00296231,-0.0254362,0.143746,0.698358,-1.0,1,0,0,0,0,0,0
540750574,-0.013244,-0.0475939,0.288914,0.0,0.989305,-0.00312585,-0.0244994,0.143755,0.674405,-1.0,1,0,0,0,0,0,0
540850717,-0.014382,-0.0499308,0.288914,0.0,0.989276,-0.00352041,-0.025737,0.143729,0.642436,-1.0,1,0,0,0,0,0,0
540950803,0.000179926,-0.0446059,0.288914,0.0,0.989338,0.00329936,-0.0220559,0.143921,0.650449,-1.0,1,0,0,0,0,0,0
541050852,0.0138681,-0.0478286,0.288914,0.0,0.989254,0.010302,-0.0226645,0.144075,0.65471,-1.0,1,0,0,0,0,0,0
541151222,0.0131417,-0.0456342,0.288914,0.0,0.989284,0.00978494,-0.0216313,0.144063,0.673806,-1.0,1,0,0,0,0,0,0
541251191,0.0147113,-0.0402917,0.288914,0.0,0.989335,0.0101773,-0.0188755,0.144069,0.682676,-1.0,1,0,0,0,0,0,0
541351573,0.0301979,-0.0342619,0.288914,0.0,0.989289,0.0174046,-0.0147766,0.144174,0.701394,-1.0,1,0,0,0,0,0,0
541461575,0.0188811,-0.0391736,0.288914,0.0,0.989324,0.0121596,-0.018022,0.144104,0.68431,-1.0,1,0,0,0,0,0,0
541561732,0.0275467,-0.0362318,0.288914,0.0,0.989292,0.0162347,-0.0159422,0.144165,0.66644,-1.0,1,0,0,0,0,0,0
541661684,0.031947,-0.0294437,0.288914,0.0,0.989317,0.0179237,-0.012267,0.144154,0.642046,-1.0,1,0,0,0,0,0,0
541761831,0.0126614,-0.0376272,0.288914,0.0,0.989372,0.00897172,-0.017705,0.144045,0.639588,-1.0,1,0,0,0,0,0,0
541861719,0.0277924,-0.0411911,0.288914,0.0,0.989238,0.0167124,-0.0183777,0.144194,0.655396,-1.0,1,0,0,0,0,0,0
541961897,0.0155079,-0.0520533,0.288914,0.0,0.98919,0.0114167,-0.024636,0.144102,0.666085,-1.0,1,0,0,0,0,0,0
542061970,0.0253367,-0.0570175,0.288914,0.0,0.989051,0.0166341,-0.0263829,0.144242,0.692946,-1.0,1,0,0,0,0,0,0
542172094,0.0210138,-0.06803,0.288914,0.0,0.988906,0.0152867,-0.0321407,0.144218,0.704482,-1.0,1,0,0,0,0,0,0
542272408,0.0161425,-0.0784331,0.288914,0.0,0.988746,0.0136248,-0.0376359,0.144153,0.703865,-1.0,1,0,0,0,0,0,0
542372351,0.0106235,-0.0952272,0.288914,0.0,0.988412,0.012102,-0.0463354,0.14404,0.70631,-1.0,1,0,0,0,0,0,0
542472566,0.019327,-0.104304,0.288914,0.0,0.98812,0.0170535,-0.0501939,0.144251,0.690712,-1.0,1,0,0,0,0,0,0
542572408,0.020924,-0.112905,0.288914,0.0,0.987869,0.0184582,-0.0543284,0.144302,0.685883,-1.0,1,0,0,0,0,0,0
542672642,0.0231747,-0.118389,0.288914,0.0,0.987686,0.0199621,-0.0568747,0.144372,0.683301,-1.0,1,0,0,0,0,0,0
542772868,0.0239731,-0.116542,0.288914,0.0,0.987733,0.0202243,-0.0559046,0.144391,0.69328,-1.0,1,0,0,0,0,0,0
542873122,0.0188659,-0.125707,0.288914,0.0,0.987501,0.0183578,-0.0607998,0.144251,0.684733,-1.0,1,0,0,0,0,0,0
542982985,0.0164112,-0.139145,0.288914,0.0,0.987075,0.0181073,-0.0676118,0.144167,0.673748,-1.0,1,0,0,0,0,0,0
543083074,0.0124532,-0.128658,0.288914,0.0,0.987461,0.0154029,-0.0627192,0.144051,0.69229,-1.0,1,0,0,0,0,0,0
543183156,0.0168092,-0.133313,0.288914,0.0,0.987271,0.0178866,-0.0647041,0.144184,0.682559,-1.0,1,0,0,0,0,0,0
543283266,0.010576,-0.137728,0.288914,0.0,0.987173,0.0151259,-0.0673325,0.143972,0.663181,-1.0,1,0,0,0,0,0,0
543383212,0.0101353,-0.119713,0.288914,0.0,0.987756,0.0136172,-0.0584685,0.143996,0.69356,-1.0,1,0,0,0,0,0,0
543483303,0.014999,-0.115923,0.288914,0.0,0.987832,0.0157478,-0.0562463,0.144139,0.731227,-1.0,1,0,0,0,0,0,0
543583920,0.00927775,-0.122639,0.288914,0.0,0.987673,0.0134036,-0.0599758,0.143964,0.709928,-1.0,1,0,0,0,0,0,0
543693509,0.0143012,-0.117937,0.288914,0.0,0.987778,0.0155474,-0.0572916,0.144118,0.707057,-1.0,1,0,0,0,0,0,0
543793659,0.0118144,-0.125257,0.288914,0.0,0.987574,0.0148438,-0.061086,0.144036,0.676521,-1.0,1,0,0,0,0,0,0
543893888,0.0190898,-0.121357,0.288914,0.0,0.987635,0.0181572,-0.0586354,0.144256,0.678631,-1.0,1,0,0,0,0,0,0
543993960,0.0160462,-0.111809,0.288914,0.0,0.987942,0.0159703,-0.0541383,0.144169,0.693995,-1.0,1,0,0,0,0,0,0
544093920,0.015801,-0.111428,0.288914,0.0,0.987955,0.0158219,-0.0539681,0.144163,0.681484,-1.0,1,0,0,0,0,0,0
544194206,0.0212011,-0.108014,0.288914,0.0,0.988003,0.018245,-0.0518918,0.144303,0.690643,-1.0,1,0,0,0,0,0,0
544294595,0.0110113,-0.103143,0.288914,0.0,0.988213,0.0128616,-0.0502194,0.144042,0.707331,-1.0,1,0,0,0,0,0,0
544404383,0.00746625,-0.0969649,0.288914,0.0,0.988388,0.0106664,-0.0474216,0.143964,0.706234,-1.0,1,0,0,0,0,0,0
544504567,-0.00314328,-0.0965917,0.288914,0.0,0.98844,0.00539627,-0.0480002,0.143712,0.694574,-1.0,1,0,0,0,0,0,0
544604604,0.00643053,-0.0889891,0.288914,0.0,0.988579,0.00958169,-0.0435539,0.143953,0.706548,-1.0,1,0,0,0,0,0,0
544704694,-0.0134491,-0.085214,0.288914,0.0,0.988705,-0.00051694,-0.0431166,0.143538,0.733749,-1.0,1,0,0,0,0,0,0
544804710,0.000811749,-0.0898659,0.288914,0.0,0.988583,0.00686739,-0.0443916,0.143828,0.738324,-1.0,1,0,0,0,0,0,0
544904767,0.0133579,-0.0994567,0.288914,0.0,0.988291,0.0137567,-0.0482287,0.144103,0.702649,-1.0,1,0,0,0,0,0,0
545004835,0.0155013,-0.107536,0.288914,0.0,0.988064,0.015395,-0.0520667,0.144155,0.687032,-1.0,1,0,0,0,0,0,0
545115879,0.0171777,-0.124871,0.288914,0.0,0.987543,0.0174645,-0.0605086,0.1442,0.646433,-1.0,1,0,0,0,0,0,0
545215852,-6.41299e-05,-0.116328,0.288914,0.0,0.987911,0.00833658,-0.0575301,0.14371,0.667356,-1.0,1,0,0,0,0,0,0
545315943,0.000149508,-0.112678,0.288914,0.0,0.988014,0.00817987,-0.055712,0.143731,0.691674,-1.0,1,0,0,0,0,0,0
545415906,0.00865883,-0.102184,0.288914,0.0,0.988252,0.0116304,-0.0499149,0.143985,0.710654,-1.0,1,0,0,0,0,0,0
545515974,-0.00198764,-0.104459,0.288914,0.0,0.988242,0.00653315,-0.0518048,0.143707,0.71313,-1.0,1,0,0,0,0,0,0
545625484,-0.0043828,-0.108551,0.288914,0.0,0.988142,0.00564403,-0.0539989,0.143625,0.702243,-1.0,1,0,0,0,0,0,0
545725557,-0.0174649,-0.109964,0.288914,0.0,0.98812,-0.000717658,-0.055635,0.143257,0.698798,-1.0,1,0,0,0,0,0,0
545825687,0.00406486,-0.121085,0.288914,0.0,0.987751,0.0107177,-0.0595832,0.143813,0.679882,-1.0,1,0,0,0,0,0,0
545925832,-0.00791447,-0.109167,0.288914,0.0,0.988134,0.00394344,-0.0545566,0.143526,0.699982,-1.0,1,0,0,0,0,0,0
546026217,-0.00740873,-0.112667,0.288914,0.0,0.988038,0.00444521,-0.0562494,0.143519,0.693534,-1.0,1,0,0,0,0,0,0
546126383,-0.0160978,-0.119917,0.288914,0.0,0.987843,0.000675253,-0.0604532,0.143215,0.678674,-1.0,1,0,0,0,0,0,0
546226609,0.00622003,-0.124155,0.288914,0.0,0.987646,0.0120023,-0.0609444,0.143868,0.663414,-1.0,1,0,0,0,0,0,0
546336444,0.00297539,-0.103376,0.288914,0.0,0.98825,0.0089077,-0.0509132,0.143839,0.702841,-1.0,1,0,0,0,0,0,0
546436578,-0.013335,-0.103846,0.288914,0.0,0.988278,0.000881914,-0.0523164,0.143416,0.704066,-1.0,1,0,0,0,0,0,0
546536695,0.00319442,-0.100618,0.288914,0.0,0.988319,0.00881772,-0.0495341,0.143852,0.707424,-1.0,1,0,0,0,0,0,0
546636781,-0.0164464,-0.0966104,0.288914,0.0,0.988454,-0.00117714,-0.0489642,0.143389,0.70757,-1.0,1,0,0,0,0,0,0
546736905,-0.0166241,-0.101184,0.288914,0.0,0.988344,-0.000935256,-0.0512368,0.14335,0.688594,-1.0,1,0,0,0,0,0,0
546837065,-0.0361265,-0.104149,0.288914,0.0,0.988217,-0.0103581,-0.0540972,0.142806,0.67051,-1.0,1,0,0,0,0,0,0
546937112,-0.0308727,-0.0911916,0.288914,0.0,0.988539,-0.00869841,-0.0473196,0.143092,0.673966,-1.0,1,0,0,0,0,0,0
547047040,-0.0251178,-0.0772401,0.288914,0.0,0.988838,-0.00686075,-0.0400118,0.143357,0.701984,-1.0,1,0,0,0,0,0,0
547147177,-0.024618,-0.0715504,0.288914,0.0,0.98894,-0.00702417,-0.0371631,0.143416,0.716307,-1.0,1,0,0,0,0,0,0
547247258,0.00308493,-0.0718528,0.288914,0.0,0.988936,0.00669608,-0.0353226,0.143917,0.706089,-1.0,1,0,0,0,0,0,0
547347346,-0.0299506,-0.0764028,0.288914,0.0,0.988834,-0.0093106,-0.0399442,0.143268,0.684403,-1.0,1,0,0,0,0,0,0
547447441,-0.0437791,-0.0790532,0.288914,0.0,0.988699,-0.0159557,-0.0422437,0.142952,0.655871,-1.0,1,0,0,0,0,0,0
547547586,-0.0591567,-0.0907514,0.288914,0.0,0.988326,-0.0227089,-0.049121,0.142417,0.616547,-1.0,1,0,0,0,0,0,0
547647758,-0.0564736,-0.0787113,0.288914,0.0,0.988584,-0.0222556,-0.0429813,0.142687,0.623921,-1.0,1,0,0,0,0,0,0
547758066,-0.0647811,-0.076161,0.288914,0.0,0.988526,-0.0265467,-0.0423136,0.142555,0.638562,-1.0,1,0,0,0,0,0,0
547858300,-0.0371694,-0.0595352,0.288914,0.0,0.989055,-0.0140981,-0.0321221,0.143319,0.684626,-1.0,1,0,0,0,0,0,0
547958402,-0.0418499,-0.0552703,0.288914,0.0,0.989073,-0.0167207,-0.0303487,0.143297,0.700962,-1.0,1,0,0,0,0,0,0
548058295,-0.0453488,-0.041068,0.288914,0.0,0.989188,-0.0194766,-0.0235766,0.143427,0.725541,-1.0,1,0,0,0,0,0,0
548158165,-0.0426953,-0.0442021,0.288914,0.0,0.989185,-0.017938,-0.0249362,0.14342,0.714243,-1.0,1,0,0,0,0,0,0
548258208,-0.0642939,-0.0473175,0.288914,0.0,0.988906,-0.028394,-0.0280237,0.143088,0.693588,-1.0,1,0,0,0,0,0,0
548358291,-0.0492913,-0.0462377,0.288914,0.0,0.989101,-0.0210532,-0.0264156,0.143309,0.675395,-1.0,1,0,0,0,0,0,0
548468433,-0.0420857,-0.0589763,0.288914,0.0,0.989024,-0.0165697,-0.032198,0.143247,0.655369,-1.0,1,0,0,0,0,0,0
548568411,-0.0136257,-0.0580007,0.288914,0.0,0.989174,-0.00256493,-0.0296739,0.143696,0.664409,-1.0,1,0,0,0,0,0,0
548668735,-0.00695818,-0.06181,0.288914,0.0,0.989121,0.001007,-0.0310786,0.143779,0.683438,-1.0,1,0,0,0,0,0,0
548768925,-0.0171345,-0.0590436,0.288914,0.0,0.989153,-0.00422517,-0.0304417,0.143637,0.692542,-1.0,1,0,0,0,0,0,0
548868708,0.00887536,-0.061538,0.288914,0.0,0.989086,0.00881798,-0.0298049,0.144021,0.704377,-1.0,1,0,0,0,0,0,0
548968976,0.0139051,-0.0599523,0.288914,0.0,0.989086,0.0111915,-0.0286584,0.144093,0.691905,-1.0,1,0,0,0,0,0,0
549068947,0.0232074,-0.0637298,0.288914,0.0,0.988962,0.0160628,-0.029856,0.144238,0.69612,-1.0,1,0,0,0,0,0,0
549179366,0.0227235,-0.0694786,0.288914,0.0,0.988867,0.016236,-0.0327338,0.14425,0.700837,-1.0,1,0,0,0,0,0,0
549279484,0.0166136,-0.0767214,0.288914,0.0,0.988776,0.0137348,-0.0367556,0.14416,0.69285,-1.0,1,0,0,0,0,0,0
549379572,0.0263706,-0.0848393,0.288914,0.0,0.988528,0.01914,-0.0400653,0.144366,0.661835,-1.0,1,0,0,0,0,0,0
549479640,0.0147519,-0.0778777,0.288914,0.0,0.988766,0.0128974,-0.0374615,0.144126,0.661998,-1.0,1,0,0,0,0,0,0
549579780,-0.00297092,-0.0727647,0.288914,0.0,0.988936,0.00376725,-0.0362091,0.143806,0.688902,-1.0,1,0,0,0,0,0,0
549689590,0.00620644,-0.0752806,0.288914,0.0,0.988862,0.00848592,-0.0367929,0.143968,0.693065,-1.0,1,0,0,0,0,0,0
549789718,0.00376387,-0.0767967,0.288914,0.0,0.988843,0.00738723,-0.0377183,0.14392,0.687104,-1.0,1,0,0,0,0,0,0
549890012,0.00545503,-0.0797283,0.288914,0.0,0.988779,0.00843406,-0.039046,0.143948,0.676456,-1.0,1,0,0,0,0,0,0
549989934,0.00797437,-0.0721575,0.288914,0.0,0.988912,0.00913563,-0.0351213,0.144003,0.691188,-1.0,1,0,0,0,0,0,0
550089975,-0.00490498,-0.0727829,0.288914,0.0,0.988939,0.00281223,-0.0363572,0.143771,0.695757,-1.0,1,0,0,0,0,0,0
550190057,-0.0261063,-0.0592943,0.288914,0.0,0.989121,-0.00864429,-0.0312098,0.143497,0.722631,-1.0,1,0,0,0,0,0,0
550290227,-0.0454267,-0.0583205,0.288914,0.0,0.989004,-0.0182692,-0.032113,0.143202,0.716024,-1.0,1,0,0,0,0,0,0
550400315,-0.00408041,-0.0603999,0.288914,0.0,0.98914,0.00232873,-0.0301743,0.143828,0.721713,-1.0,1,0,0,0,0,0,0
550500304,0.00693504,-0.0669228,0.288914,0.0,0.989008,0.00824549,-0.0326076,0.143989,0.695785,-1.0,1,0,0,0,0,0,0
550600569,-0.0218959,-0.0671496,0.288914,0.0,0.98902,-0.00599552,-0.034792,0.143502,0.673858,-1.0,1,0,0,0,0,0,0
550700556,-0.0145151,-0.0682715,0.288914,0.0,0.989017,-0.00226477,-0.0348169,0.143622,0.668668,-1.0,1,0,0,0,0,0,0
550800647,-0.0159578,-0.0634078,0.288914,0.0,0.989092,-0.00332871,-0.0325154,0.143628,0.676666,-1.0,1,0,0,0,0,0,0
550900809,-0.0290954,-0.0564147,0.288914,0.0,0.989145,-0.0103303,-0.0300002,0.143477,0.700963,-1.0,1,0,0,0,0,0,0
551000916,-0.0243123,-0.0637494,0.288914,0.0,0.989064,-0.00743571,-0.0332841,0.143488,0.725055,-1.0,1,0,0,0,0,0,0
551111371,-0.033507,-0.0574716,0.288914,0.0,0.989106,-0.0124359,-0.0308392,0.143399,0.726465,-1.0,1,0,0,0,0,0,0
551211375,-0.0508179,-0.0481159,0.288914,0.0,0.989066,-0.0216725,-0.0274537,0.143262,0.716091,-1.0,1,0,0,0,0,0,0
551311453,-0.0615331,-0.0376063,0.288914,0.0,0.989024,-0.0277305,-0.0230249,0.143289,0.743525,-1.0,1,0,0,0,0,0,0
551411535,-0.0642258,-0.0352299,0.288914,0.0,0.989002,-0.0292337,-0.0220429,0.143299,0.716772,-1.0,1,0,0,0,0,0,0
551512045,-0.0699206,-0.038823,0.288914,0.0,0.988891,-0.0317901,-0.0242271,0.143169,0.708204,-1.0,1,0,0,0,0,0,0
551611929,-0.0731918,-0.0464641,0.288914,0.0,0.988777,-0.0328551,-0.0282382,0.142979,0.699573,-1.0,1,0,0,0,0,0,0
551712240,-0.0610006,-0.0479852,0.288914,0.0,0.988945,-0.0267173,-0.0281181,0.143123,0.690463,-1.0,1,0,0,0,0,0,0
551821624,-0.0329015,-0.042887,0.288914,0.0,0.989274,-0.0131887,-0.0235831,0.143554,0.690541,-1.0,1,0,0,0,0,0,0
551921665,-0.062289,-0.0358168,0.288914,0.0,0.989026,-0.0282335,-0.0221943,0.14331,0.681375,-1.0,1,0,0,0,0,0,0
552021934,-0.0305249,-0.0323899,0.288914,0.0,0.989375,-0.0127699,-0.0182204,0.143675,0.695887,-1.0,1,0,0,0,0,0,0
552122424,-0.0353284,-0.0325993,0.288914,0.0,0.98934,-0.015131,-0.0186691,0.143629,0.718481,-1.0,1,0,0,0,0,0,0
552222230,0.0197814,-0.0370629,0.288914,0.0,0.989339,0.0124533,-0.0169129,0.144105,0.705857,-1.0,1,0,0,0,0,0,0
552322304,-0.00740269,-0.0292384,0.288914,0.0,0.98948,-0.00155797,-0.0149991,0.143885,0.685714,-1.0,1,0,0,0,0,0,0
552422341,-0.00322724,-0.0275128,0.288914,0.0,0.989492,0.000383578,-0.0138449,0.143919,0.722856,-1.0,1,0,0,0,0,0,0
552533066,-0.00070407,-0.0361341,0.288914,0.0,0.989424,0.00225239,-0.0179286,0.143925,0.718034,-1.0,1,0,0,0,0,0,0
552633229,0.0242328,-0.0375496,0.288914,0.0,0.989304,0.0146901,-0.0168329,0.144144,0.731728,-1.0,1,0,0,0,0,0,0
552733253,0.0338351,-0.0504966,0.288914,0.0,0.989066,0.0203689,-0.0225446,0.144311,0.698605,-1.0,1,0,0,0,0,0,0
552833505,0.0375967,-0.0627104,0.288914,0.0,0.988838,0.0231045,-0.0283134,0.144442,0.628111,-1.0,1,0,0,0,0,0,0
552933042,0.0111735,-0.0502857,0.288914,0.0,0.989236,0.00914578,-0.024074,0.144046,0.656164,-1.0,1,0,0,0,0,0,0
553033133,0.0167842,-0.0478532,0.288914,0.0,0.989237,0.0117461,-0.0224666,0.144108,0.687765,-1.0,1,0,0,0,0,0,0
553133558,-0.00694162,-0.039924,0.288914,0.0,0.989391,-0.000560548,-0.0202522,0.143857,0.722708,-1.0,1,0,0,0,0,0,0
553233647,-0.0128076,-0.0529292,0.288914,0.0,0.989242,-0.00252563,-0.0271069,0.143734,0.682801,-1.0,1,0,0,0,0,0,0
553343573,-0.0160672,-0.0453728,0.288914,0.0,0.989324,-0.00468233,-0.0236036,0.143733,0.689974,-1.0,1,0,0,0,0,0,0
553443784,-0.0382023,-0.0315529,0.288914,0.0,0.989324,-0.0166281,-0.0183579,0.143613,0.717002,-1.0,1,0,0,0,0,0,0
553543805,-0.0207141,-0.0327454,0.288914,0.0,0.989423,-0.00789094,-0.0176913,0.14376,0.770951,-1.0,1,0,0,0,0,0,0
553643859,-0.0140709,-0.0260717,0.288914,0.0,0.989489,-0.00508503,-0.0139121,0.143849,0.778224,-1.0,1,0,0,0,0,0,0
553743591,-0.0199665,-0.0249242,0.288914,0.0,0.989476,-0.00808451,-0.0137684,0.143814,0.760575,-1.0,1,0,0,0,0,0,0
553843744,-0.0310615,-0.0215536,0.288914,0.0,0.989432,-0.0138163,-0.0128986,0.143764,0.755962,-1.0,1,0,0,0,0,0,0
553943841,-0.0119899,-0.0112299,0.288914,0.0,0.989556,-0.0051241,-0.00641934,0.143917,0.750356,-1.0,1,0,0,0,0,0,0
554054006,-0.0432681,-0.0223029,0.288914,0.0,0.989326,-0.0198008,-0.0141464,0.143674,0.728817,-1.0,1,0,0,0,0,0,0
554154390,-0.0332527,-0.023524,0.288914,0.0,0.989407,-0.0147583,-0.0140308,0.143732,0.709739,-1.0,1,0,0,0,0,0,0
554254464,-0.0230009,-0.0266757,0.288914,0.0,0.989453,-0.00945952,-0.014853,0.143781,0.684106,-1.0,1,0,0,0,0,0,0
554354473,-0.0627302,-0.0254631,0.288914,0.0,0.989075,-0.029199,-0.0171065,0.143478,0.675268,-1.0,1,0,0,0,0,0,0
554454643,-0.0363871,-0.0310675,0.288914,0.0,0.989342,-0.0157652,-0.0179874,0.143634,0.699145,-1.0,1,0,0,0,0,0,0
554554689,-0.0527541,-0.0244421,0.288914,0.0,0.989213,-0.0243387,-0.0158857,0.143575,0.705185,-1.0,1,0,0,0,0,0,0
554654523,-0.0603738,-0.0286833,0.288914,0.0,0.989094,-0.0278013,-0.0185298,0.143446,0.684556,-1.0,1,0,0,0,0,0,0
554764668,-0.0216183,-0.0439595,0.288914,0.0,0.989322,-0.0075301,-0.0233034,0.143677,0.663946,-1.0,1,0,0,0,0,0,0
554864717,-0.0252175,-0.042107,0.288914,0.0,0.989324,-0.00944403,-0.0226457,0.143649,0.660465,-1.0,1,0,0,0,0,0,0
554964991,-0.0314366,-0.0446458,0.288914,0.0,0.989266,-0.0123373,-0.0243479,0.143554,0.658772,-1.0,1,0,0,0,0,0,0
555065201,0.00660438,-0.040304,0.288914,0.0,0.989368,0.0061679,-0.0194654,0.143991,0.666811,-1.0,1,0,0,0,0,0,0
555165418,0.0139342,-0.027772,0.288914,0.0,0.989451,0.00889267,-0.0127378,0.144034,0.709922,-1.0,1,0,0,0,0,0,0
555265208,0.0100389,-0.0369986,0.288914,0.0,0.989389,0.00762917,-0.0175829,0.144021,0.71664,-1.0,1,0,0,0,0,0,0
555365256,0.0167055,-0.028847,0.288914,0.0,0.989429,0.010341,-0.01307,0.144054,0.702326,-1.0,1,0,0,0,0,0,0
555475368,0.0174299,-0.0431923,0.288914,0.0,0.989289,0.0117306,-0.0201145,0.144102,0.688818,-1.0,1,0,0,0,0,0,0
555575460,0.00465046,-0.0288498,0.288914,0.0,0.989474,0.00437723,-0.0139394,0.143973,0.695792,-1.0,1,0,0,0,0,0,0
555675524,0.000406605,-0.038669,0.288914,0.0,0.989399,0.00298428,-0.0191027,0.143932,0.684316,-1.0,1,0,0,0,0,0,0
555775944,0.0212456,-0.032912,0.288914,0.0,0.989369,0.0128792,-0.014754,0.144101,0.687249,-1.0,1,0,0,0,0,0,0
555876175,0.0337619,-0.0236431,0.288914,0.0,0.989345,0.0184046,-0.00926667,0.144122,0.706945,-1.0,1,0,0,0,0,0,0
555976142,0.0302369,-0.0270284,0.288914,0.0,0.989351,0.0169042,-0.0111954,0.144128,0.705349,-1.0,1,0,0,0,0,0,0
556076218,0.04109,-0.0195489,0.288914,0.0,0.989299,0.0217354,-0.00671321,0.144117,0.713371,-1.0,1,0,0,0,0,0,0
556186248,0.0348094,-0.0187931,0.288914,0.0,0.989367,0.0185743,-0.00679185,0.144089,0.695431,-1.0,1,0,0,0,0,0,0
556286146,0.045437,-0.024127,0.288914,0.0,0.989217,0.0242144,-0.00866456,0.144179,0.703457,-1.0,1,0,0,0,0,0,0
556386443,0.0156317,-0.0222096,0.288914,0.0,0.98948,0.00933238,-0.00986354,0.144028,0.700789,-1.0,1,0,0,0,0,0,0
556486330,0.0395925,-0.024784,0.288914,0.0,0.989279,0.0213708,-0.00941085,0.144159,0.682913,-1.0,1,0,0,0,0,0,0
556586396,-0.00240983,-0.0215534,0.288914,0.0,0.989528,0.00035903,-0.0108377,0.143934,0.690094,-1.0,1,0,0,0,0,0,0
556686485,-0.014625,-0.026748,0.288914,0.0,0.989483,-0.0053105,-0.0142865,0.143842,0.686806,-1.0,1,0,0,0,0,0,0
556786603,-0.00771513,-0.0243424,0.288914,0.0,0.98951,-0.00206504,-0.0125993,0.143897,0.658525,-1.0,1,0,0,0,0,0,0
556886716,-0.000316321,-0.0308415,0.288914,0.0,0.989467,0.00206331,-0.0152823,0.143936,0.643088,-1.0,1,0,0,0,0,0,0
556997057,0.0182078,-0.0252435,0.288914,0.0,0.989448,0.0108251,-0.011179,0.144051,0.645734,-1.0,1,0,0,0,0,0,0
557096834,-0.0207889,-0.0286812,0.288914,0.0,0.98945,-0.00822071,-0.0156861,0.143785,0.677645,-1.0,1,0,0,0,0,0,0
557197147,-0.0257424,-0.0299647,0.288914,0.0,0.989419,-0.0105788,-0.0166771,0.143736,0.681528,-1.0,1,0,0,0,0,0,0
557297190,-0.0399367,-0.0293322,0.288914,0.0,0.989323,-0.0176462,-0.017384,0.143621,0.710428,-1.0,1,0,0,0,0,0,0
557397246,-0.0280402,-0.0225925,0.288914,0.0,0.989447,-0.0122468,-0.0131953,0.143775,0.719835,-1.0,1,0,0,0,0,0,0
557497420,-0.0365782,-0.0249347,0.288914,0.0,0.989375,-0.0163018,-0.0149676,0.143694,0.722807,-1.0,1,0,0,0,0,0,0
557597467,-0.0226876,-0.0226075,0.288914,0.0,0.989476,-0.00959758,-0.0128179,0.14381,0.724565,-1.0,1,0,0,0,0,0,0
557707515,0.00286075,-0.0143943,0.288914,0.0,0.989556,0.00245149,-0.00691619,0.143961,0.706744,-1.0,1,0,0,0,0,0,0
557807622,-0.00866158,-0.0159272,0.288914,0.0,0.989549,-0.00313916,-0.00850389,0.143915,0.688468,-1.0,1,0,0,0,0,0,0
