timestamp,error_count,pressure,altitude,temperature,device_id
469552992,0,1012.98,2.24776,43.51,3998474
469563993,0,1012.93,2.66406,43.51,3998474
469575002,0,1012.95,2.49754,43.51,3998474
469597002,0,1012.97,2.33102,43.5,3998474
469607990,0,1012.93,2.66406,43.5,3998474
469619543,0,1012.96,2.41428,43.5,3998474
469640207,0,1013.0,2.08124,43.5,3998474
469651767,0,1012.97,2.33102,43.5,3998474
469663470,0,1012.93,2.66406,43.5,3998474
469684990,0,1012.97,2.33102,43.5,3998474
469696001,0,1012.95,2.49754,43.5,3998474
469706001,0,1012.93,2.66406,43.5,3998474
469728085,0,1012.9,2.91385,43.5,3998474
469740306,0,1012.93,2.66406,43.5,3998474
469751749,0,1012.93,2.66406,43.5,3998474
469773043,0,1012.95,2.49754,43.49,3998474
469783519,0,1012.97,2.33102,43.49,3998474
469793990,0,1013.0,2.08124,43.49,3998474
469815509,0,1012.94,2.5808,43.5,3998474
469826001,0,1012.95,2.49754,43.5,3998474
469836990,0,1012.99,2.1645,43.5,3998474
469860567,0,1012.97,2.33102,43.5,3998474
469871830,0,1013.0,2.08124,43.5,3998474
469881990,0,1012.96,2.41428,43.5,3998474
469903992,0,1012.98,2.24776,43.5,3998474
469915509,0,1012.97,2.33102,43.5,3998474
469926043,0,1012.98,2.24776,43.5,3998474
469947428,0,1012.91,2.83059,43.49,3998474
469957991,0,1012.97,2.33102,43.49,3998474
469969002,0,1012.94,2.5808,43.49,3998474
469991805,0,1012.92,2.74733,43.49,3998474
470003508,0,1012.94,2.5808,43.49,3998474
470014002,0,1012.95,2.49754,43.49,3998474
470036004,0,1012.91,2.83059,43.49,3998474
470047008,0,1012.95,2.49754,43.49,3998474
470058045,0,1012.94,2.5808,43.49,3998474
470081363,0,1012.92,2.74733,43.48,3998474
470091995,0,1012.89,2.99712,43.48,3998474
470102992,0,1012.92,2.74733,43.48,3998474
470125125,0,1012.94,2.5808,43.48,3998474
470136008,0,1012.94,2.5808,43.48,3998474
470147005,0,1012.92,2.74733,43.48,3998474
470169167,0,1012.92,2.74733,43.48,3998474
470180328,0,1012.93,2.66406,43.48,3998474
470190999,0,1012.89,2.99712,43.48,3998474
470213136,0,1012.93,2.66406,43.48,3998474
470223992,0,1012.98,2.24776,43.48,3998474
470235011,0,1012.92,2.74733,43.48,3998474
470257111,0,1012.96,2.41428,43.48,3998474
470268008,0,1012.94,2.5808,43.48,3998474
470279046,0,1012.96,2.41428,43.48,3998474
470301178,0,1012.94,2.5808,43.47,3998474
470311990,0,1012.96,2.41428,43.47,3998474
470323042,0,1012.96,2.41428,43.47,3998474
470345044,0,1012.93,2.66406,43.47,3998474
470355992,0,1012.93,2.66406,43.47,3998474
470366990,0,1012.97,2.33102,43.47,3998474
470388993,0,1012.92,2.74733,43.47,3998474
470400520,0,1012.9,2.91385,43.47,3998474
470411084,0,1012.95,2.49754,43.47,3998474
470432995,0,1013.01,1.99798,43.47,3998474
470444001,0,1012.92,2.74733,43.47,3998474
470455000,0,1012.97,2.33102,43.47,3998474
470477001,0,1012.95,2.49754,43.47,3998474
470487990,0,1012.97,2.33102,43.47,3998474
470498990,0,1013.01,1.99798,43.47,3998474
470522010,0,1012.92,2.74733,43.46,3998474
470532995,0,1012.9,2.91385,43.46,3998474
470544001,0,1012.92,2.74733,43.46,3998474
470565992,0,1012.99,2.1645,43.46,3998474
470576990,0,1012.95,2.49754,43.46,3998474
470587990,0,1012.92,2.74733,43.46,3998474
470611472,0,1012.96,2.41428,43.46,3998474
470622207,0,1012.97,2.33102,43.46,3998474
470632993,0,1012.97,2.33102,43.46,3998474
470654990,0,1012.99,2.1645,43.46,3998474
470666001,0,1013.02,1.91473,43.46,3998474
470677001,0,1012.94,2.5808,43.46,3998474
470699026,0,1012.97,2.33102,43.46,3998474
470711755,0,1012.87,3.16365,43.46,3998474
470722001,0,1012.94,2.5808,43.46,3998474
470743990,0,1012.93,2.66406,43.46,3998474
470754020,0,1012.92,2.74733,43.46,3998474
470764990,0,1012.92,2.74733,43.46,3998474
470787003,0,1012.93,2.66406,43.45,3998474
470797053,0,1012.93,2.66406,43.45,3998474
470807996,0,1012.96,2.41428,43.45,3998474
470831149,0,1012.96,2.41428,43.45,3998474
470842002,0,1012.93,2.66406,43.45,3998474
470852999,0,1012.94,2.5808,43.45,3998474
470874000,0,1012.98,2.24776,43.45,3998474
470884999,0,1012.98,2.24776,43.45,3998474
470895990,0,1012.94,2.5808,43.45,3998474
470917037,0,1012.99,2.1645,43.45,3998474
470927990,0,1012.95,2.49754,43.45,3998474
470939002,0,1013.0,2.08124,43.45,3998474
470961048,0,1012.91,2.83059,43.45,3998474
470972028,0,1012.93,2.66406,43.45,3998474
470983058,0,1012.9,2.91385,43.45,3998474
471005001,0,1012.95,2.49754,43.45,3998474
471015030,0,1012.94,2.5808,43.45,3998474
471026002,0,1012.93,2.66406,43.45,3998474
471048001,0,1012.96,2.41428,43.45,3998474
471058998,0,1012.94,2.5808,43.45,3998474
471070027,0,1012.97,2.33102,43.45,3998474
471092994,0,1012.97,2.33102,43.45,3998474
471103998,0,1012.87,3.16365,43.45,3998474
471115002,0,1012.98,2.24776,43.45,3998474
471137007,0,1012.96,2.41428,43.45,3998474
471147990,0,1012.96,2.41428,43.45,3998474
471158001,0,1012.91,2.83059,43.45,3998474
471180270,0,1012.97,2.33102,43.45,3998474
471191333,0,1012.92,2.74733,43.45,3998474
471202002,0,1012.91,2.83059,43.45,3998474
471224308,0,1012.9,2.91385,43.44,3998474
471234993,0,1012.96,2.41428,43.44,3998474
471246001,0,1012.92,2.74733,43.44,3998474
471268338,0,1012.92,2.74733,43.44,3998474
471278992,0,1013.0,2.08124,43.44,3998474
471290183,0,1012.92,2.74733,43.44,3998474
471312283,0,1012.95,2.49754,43.44,3998474
471323001,0,1012.91,2.83059,43.44,3998474
471334008,0,1012.93,2.66406,43.44,3998474
471356271,0,1012.92,2.74733,43.44,3998474
471367002,0,1012.9,2.91385,43.44,3998474
471378001,0,1012.94,2.5808,43.44,3998474
471400235,0,1012.95,2.49754,43.44,3998474
471412139,0,1012.96,2.41428,43.44,3998474
471423005,0,1012.97,2.33102,43.44,3998474
471445001,0,1012.93,2.66406,43.44,3998474
471456095,0,1012.96,2.41428,43.44,3998474
471467026,0,1012.95,2.49754,43.44,3998474
471489329,0,1012.95,2.49754,43.44,3998474
471500002,0,1012.95,2.49754,43.44,3998474
471512084,0,1012.93,2.66406,43.44,3998474
471534008,0,1012.92,2.74733,43.43,3998474
471545090,0,1012.91,2.83059,43.43,3998474
471556002,0,1012.95,2.49754,43.43,3998474
471578002,0,1012.93,2.66406,43.44,3998474
471589258,0,1012.98,2.24776,43.44,3998474
471600052,0,1012.92,2.74733,43.44,3998474
471623033,0,1012.94,2.5808,43.43,3998474
471634008,0,1012.92,2.74733,43.43,3998474
471645138,0,1012.87,3.16365,43.43,3998474
471665990,0,1012.87,3.16365,43.43,3998474
471677100,0,1012.97,2.33102,43.43,3998474
471688001,0,1012.92,2.74733,43.43,3998474
471709996,0,1012.93,2.66406,43.43,3998474
471721906,0,1012.97,2.33102,43.43,3998474
471733293,0,1012.97,2.33102,43.43,3998474
471755024,0,1012.87,3.16365,43.43,3998474
471765154,0,1012.89,2.99712,43.43,3998474
471776001,0,1013.01,1.99798,43.43,3998474
471798001,0,1012.95,2.49754,43.43,3998474
471807991,0,1012.91,2.83059,43.43,3998474
471819001,0,1012.95,2.49754,43.43,3998474
471841034,0,1012.87,3.16365,43.43,3998474
471852024,0,1012.91,2.83059,43.43,3998474
471862998,0,1012.91,2.83059,43.43,3998474
471884990,0,1012.96,2.41428,43.43,3998474
471896027,0,1012.96,2.41428,43.43,3998474
471907053,0,1012.95,2.49754,43.43,3998474
471929001,0,1013.01,1.99798,43.42,3998474
471939990,0,1012.94,2.5808,43.42,3998474
471951089,0,1012.95,2.49754,43.42,3998474
471973001,0,1012.96,2.41428,43.43,3998474
471983999,0,1012.96,2.41428,43.43,3998474
471994990,0,1012.9,2.91385,43.43,3998474
472017001,0,1012.98,2.24776,43.43,3998474
472027990,0,1012.95,2.49754,43.43,3998474
472039001,0,1012.97,2.33102,43.43,3998474
472061031,0,1012.91,2.83059,43.43,3998474
472072307,0,1012.93,2.66406,43.43,3998474
472083002,0,1012.94,2.5808,43.43,3998474
472104990,0,1012.95,2.49754,43.43,3998474
472116001,0,1012.94,2.5808,43.43,3998474
472127023,0,1012.9,2.91385,43.43,3998474
472149001,0,1012.98,2.24776,43.43,3998474
472160001,0,1012.97,2.33102,43.43,3998474
472170994,0,1013.0,2.08124,43.43,3998474
472193057,0,1012.9,2.91385,43.43,3998474
472203085,0,1012.98,2.24776,43.43,3998474
472214308,0,1012.94,2.5808,43.43,3998474
472235996,0,1012.98,2.24776,43.43,3998474
472246990,0,1012.96,2.41428,43.43,3998474
472258038,0,1012.93,2.66406,43.43,3998474
472279990,0,1012.93,2.66406,43.43,3998474
472290999,0,1012.96,2.41428,43.43,3998474
472303289,0,1012.95,2.49754,43.43,3998474
472325006,0,1012.9,2.91385,43.42,3998474
472335993,0,1012.9,2.91385,43.42,3998474
472347036,0,1012.94,2.5808,43.42,3998474
472368990,0,1012.97,2.33102,43.42,3998474
472379990,0,1012.93,2.66406,43.42,3998474
472391025,0,1012.9,2.91385,43.42,3998474
472413096,0,1012.94,2.5808,43.42,3998474
472423996,0,1012.87,3.16365,43.42,3998474
472435566,0,1012.93,2.66406,43.42,3998474
472456992,0,1012.95,2.49754,43.42,3998474
472467999,0,1012.94,2.5808,43.42,3998474
472479529,0,1012.94,2.5808,43.42,3998474
472501090,0,1012.94,2.5808,43.42,3998474
472512852,0,1012.98,2.24776,43.42,3998474
472523990,0,1012.95,2.49754,43.42,3998474
472546007,0,1012.91,2.83059,43.42,3998474
472556990,0,1012.99,2.1645,43.42,3998474
472568310,0,1012.95,2.49754,43.42,3998474
472589995,0,1012.95,2.49754,43.43,3998474
472600993,0,1012.93,2.66406,43.43,3998474
472613897,0,1012.89,2.99712,43.43,3998474
472634996,0,1012.94,2.5808,43.42,3998474
472646002,0,1012.95,2.49754,43.42,3998474
472656322,0,1012.89,2.99712,43.42,3998474
472678000,0,1012.95,2.49754,43.42,3998474
472689002,0,1012.95,2.49754,43.42,3998474
472698992,0,1012.93,2.66406,43.42,3998474
472720990,0,1012.98,2.24776,43.42,3998474
472733475,0,1012.96,2.41428,43.42,3998474
472744285,0,1013.0,2.08124,43.42,3998474
472766037,0,1012.96,2.41428,43.42,3998474
472777001,0,1012.97,2.33102,43.42,3998474
472788052,0,1012.93,2.66406,43.42,3998474
472810002,0,1012.97,2.33102,43.42,3998474
472821101,0,1012.97,2.33102,43.42,3998474
472832006,0,1012.95,2.49754,43.42,3998474
472854010,0,1012.89,2.99712,43.42,3998474
472865076,0,1012.93,2.66406,43.42,3998474
472876001,0,1012.92,2.74733,43.42,3998474
472897993,0,1012.89,2.99712,43.42,3998474
472909032,0,1012.9,2.91385,43.42,3998474
472920003,0,1012.95,2.49754,43.42,3998474
472941997,0,1012.97,2.33102,43.42,3998474
472953099,0,1012.98,2.24776,43.42,3998474
472964002,0,1012.94,2.5808,43.42,3998474
472986002,0,1012.91,2.83059,43.42,3998474
472997001,0,1012.91,2.83059,43.42,3998474
473007992,0,1012.88,3.08038,43.42,3998474
473030014,0,1012.96,2.41428,43.42,3998474
473041001,0,1012.9,2.91385,43.42,3998474
473052016,0,1012.92,2.74733,43.42,3998474
473074053,0,1012.92,2.74733,43.42,3998474
473084993,0,1012.98,2.24776,43.42,3998474
473095990,0,1012.93,2.66406,43.42,3998474
473117991,0,1012.94,2.5808,43.42,3998474
473128990,0,1012.95,2.49754,43.42,3998474
473139994,0,1012.92,2.74733,43.42,3998474
473161990,0,1012.95,2.49754,43.42,3998474
473173992,0,1013.01,1.99798,43.42,3998474
473185016,0,1012.96,2.41428,43.42,3998474
473207533,0,1012.95,2.49754,43.42,3998474
473218053,0,1012.98,2.24776,43.42,3998474
473228990,0,1012.97,2.33102,43.42,3998474
473251803,0,1012.97,2.33102,43.42,3998474
473261990,0,1012.89,2.99712,43.42,3998474
473273700,0,1012.91,2.83059,43.42,3998474
473295782,0,1012.92,2.74733,43.43,3998474
473305990,0,1012.93,2.66406,43.43,3998474
473317001,0,1012.95,2.49754,43.43,3998474
473338015,0,1012.97,2.33102,43.43,3998474
473348990,0,1012.94,2.5808,43.43,3998474
473360003,0,1012.96,2.41428,43.43,3998474
473382053,0,1012.95,2.49754,43.42,3998474
473393609,0,1012.94,2.5808,43.42,3998474
473404434,0,1012.9,2.91385,43.42,3998474
473426010,0,1012.96,2.41428,43.42,3998474
473437003,0,1012.95,2.49754,43.42,3998474
473447508,0,1012.94,2.5808,43.42,3998474
473468990,0,1012.91,2.83059,43.43,3998474
473479998,0,1012.96,2.41428,43.43,3998474
473490002,0,1012.86,3.24692,43.43,3998474
473512012,0,1012.96,2.41428,43.43,3998474
473524653,0,1012.93,2.66406,43.43,3998474
473534044,0,1012.92,2.74733,43.43,3998474
473556002,0,1012.93,2.66406,43.43,3998474
473567434,0,1012.98,2.24776,43.43,3998474
473578002,0,1012.92,2.74733,43.43,3998474
473600005,0,1012.96,2.41428,43.43,3998474
473609990,0,1012.93,2.66406,43.43,3998474
473619992,0,1012.96,2.41428,43.43,3998474
473641990,0,1012.96,2.41428,43.43,3998474
473653947,0,1012.98,2.24776,43.43,3998474
473665190,0,1012.94,2.5808,43.43,3998474
473687002,0,1012.9,2.91385,43.42,3998474
473697992,0,1012.94,2.5808,43.42,3998474
473709364,0,1012.94,2.5808,43.42,3998474
473731000,0,1013.03,1.83147,43.43,3998474
473741083,0,1012.93,2.66406,43.43,3998474
473752001,0,1012.92,2.74733,43.43,3998474
473773992,0,1012.93,2.66406,43.43,3998474
473784035,0,1012.98,2.24776,43.43,3998474
473794998,0,1013.01,1.99798,43.43,3998474
473817001,0,1012.96,2.41428,43.43,3998474
473828044,0,1012.91,2.83059,43.43,3998474
473839000,0,1012.98,2.24776,43.43,3998474
473860990,0,1012.95,2.49754,43.43,3998474
473871996,0,1012.93,2.66406,43.43,3998474
473883003,0,1013.0,2.08124,43.43,3998474
473905028,0,1013.02,1.91473,43.43,3998474
473915990,0,1012.99,2.1645,43.43,3998474
473927006,0,1012.99,2.1645,43.43,3998474
473948990,0,1013.01,1.99798,43.43,3998474
473959990,0,1012.99,2.1645,43.43,3998474
473970997,0,1012.95,2.49754,43.43,3998474
473992990,0,1012.94,2.5808,43.43,3998474
474004626,0,1012.95,2.49754,43.43,3998474
474014992,0,1012.95,2.49754,43.43,3998474
474037053,0,1012.97,2.33102,43.43,3998474
474048018,0,1012.97,2.33102,43.43,3998474
474059046,0,1012.98,2.24776,43.43,3998474
474081002,0,1013.01,1.99798,43.43,3998474
474092008,0,1013.04,1.74821,43.43,3998474
474102998,0,1012.94,2.5808,43.43,3998474
474124995,0,1012.99,2.1645,43.43,3998474
474135125,0,1012.96,2.41428,43.43,3998474
474145992,0,1013.01,1.99798,43.43,3998474
474167990,0,1013.01,1.99798,43.43,3998474
474178995,0,1013.04,1.74821,43.43,3998474
474189993,0,1013.0,2.08124,43.43,3998474
474211044,0,1012.94,2.5808,43.43,3998474
474222042,0,1012.99,2.1645,43.43,3998474
474233001,0,1013.01,1.99798,43.43,3998474
474256250,0,1012.93,2.66406,43.43,3998474
474266993,0,1012.96,2.41428,43.43,3998474
474277990,0,1013.0,2.08124,43.43,3998474
474300218,0,1012.97,2.33102,43.44,3998474
474311033,0,1013.06,1.5817,43.44,3998474
474321990,0,1013.02,1.91473,43.44,3998474
474345047,0,1012.97,2.33102,43.43,3998474
474356753,0,1013.03,1.83147,43.43,3998474
474366990,0,1013.02,1.91473,43.43,3998474
474388221,0,1013.04,1.74821,43.44,3998474
474398990,0,1013.06,1.5817,43.44,3998474
474409994,0,1013.01,1.99798,43.44,3998474
474431007,0,1013.01,1.99798,43.44,3998474
474442001,0,1012.97,2.33102,43.44,3998474
474452990,0,1012.99,2.1645,43.44,3998474
474476286,0,1012.96,2.41428,43.44,3998474
474487022,0,1012.98,2.24776,43.44,3998474
474498002,0,1012.98,2.24776,43.44,3998474
474520000,0,1013.01,1.99798,43.43,3998474
474531007,0,1013.04,1.74821,43.43,3998474
474542022,0,1013.0,2.08124,43.43,3998474
474564784,0,1013.01,1.99798,43.44,3998474
474575001,0,1013.04,1.74821,43.44,3998474
474585993,0,1013.05,1.66496,43.44,3998474
474608059,0,1013.0,2.08124,43.44,3998474
474617992,0,1013.0,2.08124,43.44,3998474
474629403,0,1013.03,1.83147,43.44,3998474
474651009,0,1013.04,1.74821,43.44,3998474
474662001,0,1013.01,1.99798,43.44,3998474
474673084,0,1013.04,1.74821,43.44,3998474
474695990,0,1012.96,2.41428,43.44,3998474
474706990,0,1012.97,2.33102,43.44,3998474
474718001,0,1013.01,1.99798,43.44,3998474
474739994,0,1013.0,2.08124,43.43,3998474
474751589,0,1013.0,2.08124,43.43,3998474
474762001,0,1013.0,2.08124,43.43,3998474
474783432,0,1013.01,1.99798,43.44,3998474
474794745,0,1012.95,2.49754,43.44,3998474
474805070,0,1012.94,2.5808,43.44,3998474
474827461,0,1013.0,2.08124,43.44,3998474
474837999,0,1013.0,2.08124,43.44,3998474
474849003,0,1012.97,2.33102,43.44,3998474
474871440,0,1012.96,2.41428,43.44,3998474
474882002,0,1013.02,1.91473,43.44,3998474
474892995,0,1013.01,1.99798,43.44,3998474
474915201,0,1012.99,2.1645,43.44,3998474
474926030,0,1013.02,1.91473,43.44,3998474
474936068,0,1012.98,2.24776,43.44,3998474
474958004,0,1012.96,2.41428,43.44,3998474
474969011,0,1013.02,1.91473,43.44,3998474
474980003,0,1013.02,1.91473,43.44,3998474
475002003,0,1013.0,2.08124,43.44,3998474
475013005,0,1012.96,2.41428,43.44,3998474
475024014,0,1013.0,2.08124,43.44,3998474
475046022,0,1013.01,1.99798,43.44,3998474
475056992,0,1013.05,1.66496,43.44,3998474
475067990,0,1013.02,1.91473,43.44,3998474
475090014,0,1013.02,1.91473,43.44,3998474
475100993,0,1013.02,1.91473,43.44,3998474
475112277,0,1013.0,2.08124,43.44,3998474
475133999,0,1013.01,1.99798,43.45,3998474
475145223,0,1012.99,2.1645,43.45,3998474
475156396,0,1013.0,2.08124,43.45,3998474
475178001,0,1013.01,1.99798,43.45,3998474
475188991,0,1013.0,2.08124,43.45,3998474
475200232,0,1013.01,1.99798,43.45,3998474
475222095,0,1012.99,2.1645,43.45,3998474
475233009,0,1013.01,1.99798,43.45,3998474
475244277,0,1012.99,2.1645,43.45,3998474
475265991,0,1013.0,2.08124,43.44,3998474
475277033,0,1013.02,1.91473,43.44,3998474
475288277,0,1013.02,1.91473,43.44,3998474
475310021,0,1013.09,1.33195,43.44,3998474
475321002,0,1012.97,2.33102,43.44,3998474
475332445,0,1012.97,2.33102,43.44,3998474
475353990,0,1013.03,1.83147,43.44,3998474
475365265,0,1012.98,2.24776,43.44,3998474
475376294,0,1012.98,2.24776,43.44,3998474
475397993,0,1013.0,2.08124,43.45,3998474
475409003,0,1013.0,2.08124,43.45,3998474
475420295,0,1013.01,1.99798,43.45,3998474
475441990,0,1012.95,2.49754,43.45,3998474
475452990,0,1013.02,1.91473,43.45,3998474
475464349,0,1013.0,2.08124,43.45,3998474
475485997,0,1012.99,2.1645,43.45,3998474
475497001,0,1013.03,1.83147,43.45,3998474
475508535,0,1013.04,1.74821,43.45,3998474
475529191,0,1012.99,2.1645,43.45,3998474
475539990,0,1012.98,2.24776,43.45,3998474
475551160,0,1013.03,1.83147,43.45,3998474
475573064,0,1012.99,2.1645,43.45,3998474
475584002,0,1013.06,1.5817,43.45,3998474
475595650,0,1013.03,1.83147,43.45,3998474
475617053,0,1012.97,2.33102,43.45,3998474
475628001,0,1012.99,2.1645,43.45,3998474
475638991,0,1013.02,1.91473,43.45,3998474
475660990,0,1013.01,1.99798,43.45,3998474
475671990,0,1013.02,1.91473,43.45,3998474
475682994,0,1012.97,2.33102,43.45,3998474
475706338,0,1013.0,2.08124,43.45,3998474
475717001,0,1013.01,1.99798,43.45,3998474
475728001,0,1013.02,1.91473,43.45,3998474
475750222,0,1012.99,2.1645,43.45,3998474
475761005,0,1012.99,2.1645,43.45,3998474
475771996,0,1012.99,2.1645,43.45,3998474
475793993,0,1013.01,1.99798,43.45,3998474
475806367,0,1013.02,1.91473,43.45,3998474
475817077,0,1012.99,2.1645,43.45,3998474
475838990,0,1013.0,2.08124,43.45,3998474
475850002,0,1013.0,2.08124,43.45,3998474
475861002,0,1012.98,2.24776,43.45,3998474
475883011,0,1013.02,1.91473,43.45,3998474
475894004,0,1013.04,1.74821,43.45,3998474
475904990,0,1012.98,2.24776,43.45,3998474
475928028,0,1013.02,1.91473,43.45,3998474
475939481,0,1013.02,1.91473,43.45,3998474
475950005,0,1013.05,1.66496,43.45,3998474
475972007,0,1013.0,2.08124,43.45,3998474
475982053,0,1013.0,2.08124,43.45,3998474
475992996,0,1012.99,2.1645,43.45,3998474
476015028,0,1013.02,1.91473,43.46,3998474
476026169,0,1013.01,1.99798,43.46,3998474
476037412,0,1013.02,1.91473,43.46,3998474
476059008,0,1013.0,2.08124,43.46,3998474
476070048,0,1013.04,1.74821,43.46,3998474
476081523,0,1012.97,2.33102,43.46,3998474
476103006,0,1013.03,1.83147,43.46,3998474
476114000,0,1012.99,2.1645,43.46,3998474
476125373,0,1012.99,2.1645,43.46,3998474
476148000,0,1013.0,2.08124,43.46,3998474
476159042,0,1013.02,1.91473,43.46,3998474
476170006,0,1013.03,1.83147,43.46,3998474
476192006,0,1013.01,1.99798,43.46,3998474
476203028,0,1012.96,2.41428,43.46,3998474
476214000,0,1013.05,1.66496,43.46,3998474
476236320,0,1013.0,2.08124,43.46,3998474
476246990,0,1013.03,1.83147,43.46,3998474
476257998,0,1012.96,2.41428,43.46,3998474
476280002,0,1012.99,2.1645,43.46,3998474
476291000,0,1012.97,2.33102,43.46,3998474
476301997,0,1012.99,2.1645,43.46,3998474
476323990,0,1013.04,1.74821,43.46,3998474
476334993,0,1013.02,1.91473,43.46,3998474
476346723,0,1012.98,2.24776,43.46,3998474
476367994,0,1013.0,2.08124,43.46,3998474
476378991,0,1013.0,2.08124,43.46,3998474
476390033,0,1013.03,1.83147,43.46,3998474
476412120,0,1013.0,2.08124,43.46,3998474
476423016,0,1012.97,2.33102,43.46,3998474
476434014,0,1012.99,2.1645,43.46,3998474
476456577,0,1012.95,2.49754,43.46,3998474
476467058,0,1012.98,2.24776,43.46,3998474
476478005,0,1013.04,1.74821,43.46,3998474
476500039,0,1013.01,1.99798,43.46,3998474
476509990,0,1012.98,2.24776,43.46,3998474
476520990,0,1012.98,2.24776,43.46,3998474
476542999,0,1012.93,2.66406,43.46,3998474
476554009,0,1013.01,1.99798,43.46,3998474
476564993,0,1012.99,2.1645,43.46,3998474
476587143,0,1013.01,1.99798,43.46,3998474
476598001,0,1013.05,1.66496,43.46,3998474
476608990,0,1013.0,2.08124,43.46,3998474
476631001,0,1013.04,1.74821,43.46,3998474
476642070,0,1013.03,1.83147,43.46,3998474
476652990,0,1013.02,1.91473,43.46,3998474
476675007,0,1013.0,2.08124,43.47,3998474
476686856,0,1013.01,1.99798,43.47,3998474
476698052,0,1012.97,2.33102,43.47,3998474
476720001,0,1013.02,1.91473,43.47,3998474
476730005,0,1013.03,1.83147,43.47,3998474
476740990,0,1013.03,1.83147,43.47,3998474
476763456,0,1013.05,1.66496,43.47,3998474
476773990,0,1013.02,1.91473,43.47,3998474
476785036,0,1013.02,1.91473,43.47,3998474
476807594,0,1012.96,2.41428,43.47,3998474
476818001,0,1012.98,2.24776,43.47,3998474
476828990,0,1013.04,1.74821,43.47,3998474
476851758,0,1012.99,2.1645,43.47,3998474
