timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
557738944,0.0,0.0,0.0,-0.0765102,0.989307,-0.115937,0.0444471,0.0,0.0,0.0,0.0,0
557840362,0.0,0.0,0.0,-0.0772199,0.988669,-0.118318,0.050719,0.0,0.0,0.0,0.0,0
557939178,0.0,0.0,0.0,-0.0758427,0.989138,-0.116986,0.0465553,0.0,0.0,0.0,0.0,0
558047597,0.0,0.0,0.0,-0.0809557,0.988629,-0.117754,0.0468206,0.0,0.0,0.0,0.0,0
558145321,0.0,0.0,0.0,-0.0781827,0.989264,-0.115102,0.0446794,0.0,0.0,0.0,0.0,0
558249094,0.0,0.0,0.0,-0.0743103,0.989238,-0.116015,0.0492523,0.0,0.0,0.0,0.0,0
558348754,0.0,0.0,0.0,-0.0740535,0.989658,-0.112408,0.0495781,0.0,0.0,0.0,0.0,0
558452622,0.0,0.0,0.0,-0.0634992,0.990686,-0.111251,0.0461773,0.0,0.0,0.0,0.0,0
558544118,0.0,0.0,0.0,-0.0605766,0.991055,-0.110084,0.0449581,0.0,0.0,0.0,0.0,0
558652275,0.0,0.0,0.0,-0.0574653,0.99161,-0.107456,0.0431302,0.0,0.0,0.0,0.0,0
558748783,0.0,0.0,0.0,-0.0583163,0.991978,-0.106755,0.0343863,0.0,0.0,0.0,0.0,0
558836985,0.0,0.0,0.0,-0.0574752,0.992121,-0.104929,0.0371722,0.0,0.0,0.0,0.0,0
558943529,0.0,0.0,0.0,-0.0636646,0.991965,-0.103898,0.0340145,0.0,0.0,0.0,0.0,0
559037647,0.0,0.0,0.0,-0.0680189,0.991541,-0.104076,0.037245,0.0,0.0,0.0,0.0,0
559132792,0.0,0.0,0.0,-0.0723865,0.991367,-0.104039,0.0335865,0.0,0.0,0.0,0.0,0
559239643,0.0,0.0,0.0,-0.0738909,0.991178,-0.106809,0.0264182,0.0,0.0,0.0,0.0,0
559337304,0.0,0.0,0.0,-0.0794335,0.990625,-0.107252,0.0291532,0.0,0.0,0.0,0.0,0
559440234,0.0,0.0,0.0,-0.0832072,0.989679,-0.112548,0.0307276,0.0,0.0,0.0,0.0,0
559537902,0.0,0.0,0.0,-0.0861238,0.989137,-0.11442,0.0331596,0.0,0.0,0.0,0.0,0
559644193,0.0,0.0,0.0,-0.0986758,0.988049,-0.114973,0.0283363,0.0,0.0,0.0,0.0,0
559736638,0.0,0.0,0.0,-0.102885,0.987117,-0.117674,0.0341708,0.0,0.0,0.0,0.0,0
559846394,0.0,0.0,0.0,-0.103793,0.987073,-0.116451,0.0367869,0.0,0.0,0.0,0.0,0
559941541,0.0,0.0,0.0,-0.11481,0.986047,-0.1156,0.0341495,0.0,0.0,0.0,0.0,0
560046750,0.0,0.0,0.0,-0.121715,0.985585,-0.113354,0.0309446,0.0,0.0,0.0,0.0,0
560148816,0.0,0.0,0.0,-0.12669,0.984603,-0.114548,0.0372117,0.0,0.0,0.0,0.0,0
560243594,0.0,0.0,0.0,-0.12995,0.984239,-0.114791,0.0347787,0.0,0.0,0.0,0.0,0
560340988,0.0,0.0,0.0,-0.130756,0.984008,-0.115491,0.0359581,0.0,0.0,0.0,0.0,0
560446721,0.0,0.0,0.0,-0.128426,0.983388,-0.118971,0.0479733,0.0,0.0,0.0,0.0,0
560544769,0.0,0.0,0.0,-0.12757,0.983697,-0.120099,0.0405338,0.0,0.0,0.0,0.0,0
560646781,0.0,0.0,0.0,-0.125171,0.983278,-0.121947,0.0512466,0.0,0.0,0.0,0.0,0
560747209,0.0,0.0,0.0,-0.124024,0.983381,-0.121195,0.0537752,0.0,0.0,0.0,0.0,0
560831531,0.0,0.0,0.0,-0.122542,0.983327,-0.120425,0.0595825,0.0,0.0,0.0,0.0,0
560935611,0.0,0.0,0.0,-0.124181,0.982844,-0.122565,0.0597897,0.0,0.0,0.0,0.0,0
561042750,0.0,0.0,0.0,-0.124666,0.982651,-0.124812,0.0572437,0.0,0.0,0.0,0.0,0
561142300,0.0,0.0,0.0,-0.127477,0.982029,-0.126791,0.0573809,0.0,0.0,0.0,0.0,0
561238910,0.0,0.0,0.0,-0.129136,0.981536,-0.128918,0.0573712,0.0,0.0,0.0,0.0,0
561341858,0.0,0.0,0.0,-0.131046,0.981143,-0.129505,0.0584347,0.0,0.0,0.0,0.0,0
561447917,0.0,0.0,0.0,-0.126987,0.981606,-0.129911,0.0587084,0.0,0.0,0.0,0.0,0
561544459,0.0,0.0,0.0,-0.120748,0.982255,-0.130949,0.0587216,0.0,0.0,0.0,0.0,0
561641300,0.0,0.0,0.0,-0.117907,0.982438,-0.131364,0.0604767,0.0,0.0,0.0,0.0,0
561741512,0.0,0.0,0.0,-0.110644,0.983159,-0.132139,0.0607844,0.0,0.0,0.0,0.0,0
561836906,0.0,0.0,0.0,-0.112001,0.98312,-0.132381,0.0583618,0.0,0.0,0.0,0.0,0
561944011,0.0,0.0,0.0,-0.108579,0.983077,-0.131645,0.0666275,0.0,0.0,0.0,0.0,0
562044583,0.0,0.0,0.0,-0.10657,0.983968,-0.132115,0.0547254,0.0,0.0,0.0,0.0,0
562135544,0.0,0.0,0.0,-0.106777,0.983514,-0.131208,0.0638926,0.0,0.0,0.0,0.0,0
562236015,0.0,0.0,0.0,-0.105869,0.983642,-0.129473,0.0669057,0.0,0.0,0.0,0.0,0
562340520,0.0,0.0,0.0,-0.107282,0.983227,-0.131361,0.0670774,0.0,0.0,0.0,0.0,0
562441899,0.0,0.0,0.0,-0.099965,0.983972,-0.130159,0.069744,0.0,0.0,0.0,0.0,0
562542195,0.0,0.0,0.0,-0.109252,0.982925,-0.131088,0.0688303,0.0,0.0,0.0,0.0,0
562649505,0.0,0.0,0.0,-0.106568,0.98262,-0.132042,0.0752671,0.0,0.0,0.0,0.0,0
562737046,0.0,0.0,0.0,-0.106003,0.981916,-0.133132,0.0829439,0.0,0.0,0.0,0.0,0
562831460,0.0,0.0,0.0,-0.10902,0.981957,-0.130847,0.0821852,0.0,0.0,0.0,0.0,0
562939934,0.0,0.0,0.0,-0.109578,0.982283,-0.130096,0.0786587,0.0,0.0,0.0,0.0,0
563039091,0.0,0.0,0.0,-0.108148,0.982765,-0.128943,0.0764876,0.0,0.0,0.0,0.0,0
563153841,0.0,0.0,0.0,-0.0994978,0.983062,-0.129004,0.0839455,0.0,0.0,0.0,0.0,0
563237474,0.0,0.0,0.0,-0.105026,0.98263,-0.131715,0.0778411,0.0,0.0,0.0,0.0,0
563338679,0.0,0.0,0.0,-0.104742,0.982462,-0.133233,0.0777607,0.0,0.0,0.0,0.0,0
563439391,0.0,0.0,0.0,-0.1029,0.982152,-0.13333,0.0837374,0.0,0.0,0.0,0.0,0
563547729,0.0,0.0,0.0,-0.101827,0.98292,-0.135055,0.0725237,0.0,0.0,0.0,0.0,0
563642646,0.0,0.0,0.0,-0.104214,0.982185,-0.134077,0.0804754,0.0,0.0,0.0,0.0,0
563743864,0.0,0.0,0.0,-0.104232,0.982056,-0.133958,0.0822045,0.0,0.0,0.0,0.0,0
563841625,0.0,0.0,0.0,-0.0978884,0.983064,-0.134153,0.0774928,0.0,0.0,0.0,0.0,0
563946455,0.0,0.0,0.0,-0.101781,0.983435,-0.132441,0.0703948,0.0,0.0,0.0,0.0,0
564037021,0.0,0.0,0.0,-0.102419,0.983492,-0.130751,0.0718145,0.0,0.0,0.0,0.0,0
564151024,0.0,0.0,0.0,-0.0981006,0.984116,-0.128591,0.0731866,0.0,0.0,0.0,0.0,0
564240776,0.0,0.0,0.0,-0.106306,0.983784,-0.127343,0.0681976,0.0,0.0,0.0,0.0,0
564347803,0.0,0.0,0.0,-0.103027,0.984133,-0.123129,0.07555,0.0,0.0,0.0,0.0,0
564445134,0.0,0.0,0.0,-0.10178,0.986019,-0.120968,0.0526676,0.0,0.0,0.0,0.0,0
564552496,0.0,0.0,0.0,-0.103168,0.985965,-0.118773,0.0558858,0.0,0.0,0.0,0.0,0
564653284,0.0,0.0,0.0,-0.102408,0.986195,-0.114497,0.0618292,0.0,0.0,0.0,0.0,0
564735449,0.0,0.0,0.0,-0.0931037,0.987489,-0.112132,0.0602008,0.0,0.0,0.0,0.0,0
564833090,0.0,0.0,0.0,-0.105031,0.987455,-0.109733,0.0431169,0.0,0.0,0.0,0.0,0
564946488,0.0,0.0,0.0,-0.10546,0.988218,-0.10455,0.0370587,0.0,0.0,0.0,0.0,0
565047002,0.0,0.0,0.0,-0.096724,0.989451,-0.101756,0.0357347,0.0,0.0,0.0,0.0,0
565142593,0.0,0.0,0.0,-0.104032,0.988434,-0.104622,0.0350598,0.0,0.0,0.0,0.0,0
565238250,0.0,0.0,0.0,-0.105382,0.987645,-0.107262,0.0441152,0.0,0.0,0.0,0.0,0
565341058,0.0,0.0,0.0,-0.10869,0.987294,-0.108769,0.0400731,0.0,0.0,0.0,0.0,0
565441832,0.0,0.0,0.0,-0.116002,0.987266,-0.104437,0.0306929,0.0,0.0,0.0,0.0,0
565543687,0.0,0.0,0.0,-0.114821,0.987648,-0.102011,0.0309915,0.0,0.0,0.0,0.0,0
565643022,0.0,0.0,0.0,-0.115911,0.987746,-0.100185,0.0297742,0.0,0.0,0.0,0.0,0
565738079,0.0,0.0,0.0,-0.115796,0.988144,-0.0976699,0.024973,0.0,0.0,0.0,0.0,0
565837464,0.0,0.0,0.0,-0.115978,0.988198,-0.0964333,0.0267286,0.0,0.0,0.0,0.0,0
565934142,0.0,0.0,0.0,-0.114624,0.988565,-0.094374,0.0263572,0.0,0.0,0.0,0.0,0
566036528,0.0,0.0,0.0,-0.108922,0.989349,-0.0938987,0.022524,0.0,0.0,0.0,0.0,0
566148365,0.0,0.0,0.0,-0.101162,0.99043,-0.0898375,0.0272823,0.0,0.0,0.0,0.0,0
566249725,0.0,0.0,0.0,-0.0953279,0.991316,-0.08784,0.0221185,0.0,0.0,0.0,0.0,0
566349714,0.0,0.0,0.0,-0.097764,0.990997,-0.0887653,0.0220781,0.0,0.0,0.0,0.0,0
566440390,0.0,0.0,0.0,-0.0921827,0.991222,-0.0915278,0.0245932,0.0,0.0,0.0,0.0,0
566548239,0.0,0.0,0.0,-0.099382,0.989892,-0.0941731,0.0369947,0.0,0.0,0.0,0.0,0
566643325,0.0,0.0,0.0,-0.0947893,0.990265,-0.0957495,0.0349512,0.0,0.0,0.0,0.0,0
566746025,0.0,0.0,0.0,-0.0841033,0.990652,-0.0950122,0.0500879,0.0,0.0,0.0,0.0,0
566835638,0.0,0.0,0.0,-0.0727563,0.990472,-0.0974991,0.0645369,0.0,0.0,0.0,0.0,0
566940494,0.0,0.0,0.0,-0.0692411,0.991178,-0.105696,0.0399949,0.0,0.0,0.0,0.0,0
567047672,0.0,0.0,0.0,-0.0751726,0.990726,-0.106573,0.0381312,0.0,0.0,0.0,0.0,0
567141906,0.0,0.0,0.0,-0.0608061,0.991397,-0.108206,0.0415461,0.0,0.0,0.0,0.0,0
567243448,0.0,0.0,0.0,-0.0538793,0.99113,-0.111209,0.0489038,0.0,0.0,0.0,0.0,0
567345531,0.0,0.0,0.0,-0.051648,0.991337,-0.111737,0.045807,0.0,0.0,0.0,0.0,0
567443699,0.0,0.0,0.0,-0.0431373,0.991945,-0.111099,0.0429114,0.0,0.0,0.0,0.0,0
567536873,0.0,0.0,0.0,-0.0350182,0.992007,-0.107574,0.0558822,0.0,0.0,0.0,0.0,0
567636576,0.0,0.0,0.0,-0.041933,0.992745,-0.0990628,0.0537239,0.0,0.0,0.0,0.0,0
567736828,0.0,0.0,0.0,-0.0462403,0.993807,-0.0896554,0.0465977,0.0,0.0,0.0,0.0,0
567838677,0.0,0.0,0.0,-0.0552092,0.994811,-0.0780554,0.0347821,0.0,0.0,0.0,0.0,0
567946293,0.0,0.0,0.0,-0.0429873,0.996854,-0.0612792,0.0260436,0.0,0.0,0.0,0.0,0
568044840,0.0,0.0,0.0,-0.0536424,0.997239,-0.0474067,0.0197201,0.0,0.0,0.0,0.0,0
568148333,0.0,0.0,0.0,-0.0544347,0.997697,-0.0399907,0.0061965,0.0,0.0,0.0,0.0,0
568253309,0.0,0.0,0.0,-0.0716729,0.997009,-0.0269431,0.0104552,0.0,0.0,0.0,0.0,0
568336460,0.0,0.0,0.0,-0.0735549,0.996784,-0.0241283,0.0207356,0.0,0.0,0.0,0.0,0
568436898,0.0,0.0,0.0,-0.0715202,0.996266,-0.0274821,0.0397964,0.0,0.0,0.0,0.0,0
568540620,0.0,0.0,0.0,-0.0579859,0.99723,-0.0330196,0.032859,0.0,0.0,0.0,0.0,0
568644026,0.0,0.0,0.0,-0.0620409,0.996235,-0.0446796,0.040863,0.0,0.0,0.0,0.0,0
568745437,0.0,0.0,0.0,-0.068194,0.994831,-0.0624842,0.0419095,0.0,0.0,0.0,0.0,0
568843233,0.0,0.0,0.0,-0.0722039,0.993532,-0.0759052,0.0438099,0.0,0.0,0.0,0.0,0
568948785,0.0,0.0,0.0,-0.0773872,0.991876,-0.0881787,0.0491798,0.0,0.0,0.0,0.0,0
569049722,0.0,0.0,0.0,-0.0829142,0.990332,-0.0974104,0.0536616,0.0,0.0,0.0,0.0,0
569141045,0.0,0.0,0.0,-0.0790314,0.990101,-0.105149,0.0489646,0.0,0.0,0.0,0.0,0
569239417,0.0,0.0,0.0,-0.0865361,0.98803,-0.114707,0.0561312,0.0,0.0,0.0,0.0,0
569340080,0.0,0.0,0.0,-0.0858382,0.987113,-0.120037,0.0618924,0.0,0.0,0.0,0.0,0
569447457,0.0,0.0,0.0,-0.09308,0.98577,-0.125164,0.0626754,0.0,0.0,0.0,0.0,0
569543446,0.0,0.0,0.0,-0.0902963,0.985298,-0.131502,0.0611713,0.0,0.0,0.0,0.0,0
569649282,0.0,0.0,0.0,-0.0883975,0.985198,-0.134149,0.059793,0.0,0.0,0.0,0.0,0
569734141,0.0,0.0,0.0,-0.0905161,0.984528,-0.138455,0.0578026,0.0,0.0,0.0,0.0,0
569833877,0.0,0.0,0.0,-0.0897194,0.984385,-0.141245,0.0546502,0.0,0.0,0.0,0.0,0
569937213,0.0,0.0,0.0,-0.0866564,0.984653,-0.1409,0.055638,0.0,0.0,0.0,0.0,0
570035095,0.0,0.0,0.0,-0.0772958,0.985448,-0.141806,0.0529866,0.0,0.0,0.0,0.0,0
570147687,0.0,0.0,0.0,-0.0687265,0.985734,-0.140534,0.0620837,0.0,0.0,0.0,0.0,0
570243613,0.0,0.0,0.0,-0.0572197,0.986375,-0.143221,0.0572606,0.0,0.0,0.0,0.0,0
570347581,0.0,0.0,0.0,-0.045813,0.986693,-0.149112,0.0458624,0.0,0.0,0.0,0.0,0
570444746,0.0,0.0,0.0,-0.053853,0.986483,-0.144084,0.0564948,0.0,0.0,0.0,0.0,0
570539831,0.0,0.0,0.0,-0.0654618,0.986051,-0.140895,0.0597141,0.0,0.0,0.0,0.0,0
570637727,0.0,0.0,0.0,-0.0647568,0.98611,-0.143557,0.0527724,0.0,0.0,0.0,0.0,0
570739032,0.0,0.0,0.0,-0.0506809,0.986535,-0.14696,0.0508283,0.0,0.0,0.0,0.0,0
571038643,0.0,0.0,0.0,-0.0655635,0.986966,-0.140518,0.043065,0.0,0.0,0.0,0.0,0
571150612,0.0,0.0,0.0,0.0854762,-0.986687,0.138224,-0.00612095,0.0,0.0,0.0,0.0,0
571235738,0.0,0.0,0.0,-0.0386101,0.988586,-0.13809,0.0462477,0.0,0.0,0.0,0.0,0
571336537,0.0,0.0,0.0,-0.0685621,0.985951,-0.141311,0.0568321,0.0,0.0,0.0,0.0,0
571434766,0.0,0.0,0.0,-0.0701127,0.986239,-0.141028,0.0502752,0.0,0.0,0.0,0.0,0
571541816,0.0,0.0,0.0,-0.0664659,0.98648,-0.141005,0.0505739,0.0,0.0,0.0,0.0,0
571640722,0.0,0.0,0.0,-0.067234,0.986378,-0.140285,0.0534607,0.0,0.0,0.0,0.0,0
571743338,0.0,0.0,0.0,-0.0662313,0.986693,-0.138839,0.0526609,0.0,0.0,0.0,0.0,0
571842150,0.0,0.0,0.0,-0.0722478,0.985837,-0.141699,0.0531608,0.0,0.0,0.0,0.0,0
571945173,0.0,0.0,0.0,-0.0651801,0.98696,-0.139589,0.0466459,0.0,0.0,0.0,0.0,0
572042984,0.0,0.0,0.0,-0.069839,0.986607,-0.140754,0.0437939,0.0,0.0,0.0,0.0,0
572149039,0.0,0.0,0.0,-0.0627231,0.98734,-0.140565,0.0383022,0.0,0.0,0.0,0.0,0
572248557,0.0,0.0,0.0,-0.0678723,0.986781,-0.141084,0.041866,0.0,0.0,0.0,0.0,0
572342303,0.0,0.0,0.0,-0.0694269,0.986073,-0.141839,0.0521758,0.0,0.0,0.0,0.0,0
572439573,0.0,0.0,0.0,-0.0639587,0.987014,-0.140616,0.0440419,0.0,0.0,0.0,0.0,0
572544520,0.0,0.0,0.0,-0.0627022,0.987306,-0.140036,0.0410462,0.0,0.0,0.0,0.0,0
572642626,0.0,0.0,0.0,-0.0648243,0.987267,-0.140166,0.038154,0.0,0.0,0.0,0.0,0
572746602,0.0,0.0,0.0,-0.0654384,0.986778,-0.13894,0.0517949,0.0,0.0,0.0,0.0,0
572845172,0.0,0.0,0.0,-0.0676423,0.986705,-0.139449,0.0488979,0.0,0.0,0.0,0.0,0
572947447,0.0,0.0,0.0,-0.0604719,0.986239,-0.138506,0.0670192,0.0,0.0,0.0,0.0,0
573043995,0.0,0.0,0.0,-0.0640384,0.987097,-0.136182,0.0547128,0.0,0.0,0.0,0.0,0
573150783,0.0,0.0,0.0,-0.0684073,0.986595,-0.140613,0.0466777,0.0,0.0,0.0,0.0,0
573234358,0.0,0.0,0.0,-0.0577388,0.987098,-0.138011,0.0570778,0.0,0.0,0.0,0.0,0
573341501,0.0,0.0,0.0,-0.0668382,0.986303,-0.138842,0.058832,0.0,0.0,0.0,0.0,0
573437765,0.0,0.0,0.0,-0.0657909,0.986864,-0.138882,0.0498249,0.0,0.0,0.0,0.0,0
573543503,0.0,0.0,0.0,-0.0672351,0.986663,-0.138936,0.0516991,0.0,0.0,0.0,0.0,0
573637721,0.0,0.0,0.0,-0.0620655,0.987184,-0.13739,0.0523476,0.0,0.0,0.0,0.0,0
573739844,0.0,0.0,0.0,-0.0665047,0.986793,-0.138675,0.050845,0.0,0.0,0.0,0.0,0
573833775,0.0,0.0,0.0,-0.0679145,0.986959,-0.138463,0.0461277,0.0,0.0,0.0,0.0,0
573935984,0.0,0.0,0.0,-0.0625045,0.987344,-0.139158,0.0433692,0.0,0.0,0.0,0.0,0
574036747,0.0,0.0,0.0,-0.064278,0.98704,-0.137514,0.0520611,0.0,0.0,0.0,0.0,0
574143790,0.0,0.0,0.0,-0.0660521,0.986234,-0.139508,0.0593012,0.0,0.0,0.0,0.0,0
574234193,0.0,0.0,0.0,-0.0626898,0.987094,-0.137049,0.0541586,0.0,0.0,0.0,0.0,0
574341008,0.0,0.0,0.0,-0.0674438,0.986701,-0.140145,0.0472405,0.0,0.0,0.0,0.0,0
574438239,0.0,0.0,0.0,-0.0620655,0.987184,-0.13739,0.0523476,0.0,0.0,0.0,0.0,0
574542404,0.0,0.0,0.0,-0.0657914,0.986779,-0.139688,0.0492556,0.0,0.0,0.0,0.0,0
