timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
467784505,0.0201144,-0.0769631,0.000868419,0.989757,0.00049216,-0.0174032,0.1417,0.0,0.0,0.0,0.0,0
467818120,-0.0660786,0.0319145,-0.00635582,0.989743,0.000412581,-0.0173084,0.141804,0.0,0.0,0.0,0.0,0
467850121,0.0648088,0.0013416,-0.00906508,0.989737,0.000698938,-0.017157,0.141867,0.0,0.0,0.0,0.0,0
467882121,0.00709109,-0.0439989,-0.0139008,0.989749,0.000386435,-0.0172916,0.141763,0.0,0.0,0.0,0.0,0
467914108,0.00865428,-0.0856739,-0.00298023,0.989737,0.00051989,-0.0173535,0.141844,0.0,0.0,0.0,0.0,0
467946123,-0.0428845,0.0725364,0.00354348,0.989725,0.000567311,-0.01709,0.141958,0.0,0.0,0.0,0.0,0
467978120,0.00572357,0.0419796,0.0131484,0.989735,0.000574372,-0.0170061,0.1419,0.0,0.0,0.0,0.0,0
468006120,-0.0362005,0.0457666,0.00984859,0.989746,0.00066,-0.0170134,0.141823,0.0,0.0,0.0,0.0,0
468038121,0.0673585,-0.0244149,0.00400195,0.989738,0.000680203,-0.0170709,0.141871,0.0,0.0,0.0,0.0,0
468070123,0.0402689,0.0041874,0.00795879,0.989734,0.000653662,-0.0170849,0.141898,0.0,0.0,0.0,0.0,0
468102142,-0.0773904,0.017684,-0.0079153,0.989745,0.000420645,-0.0170461,0.141827,0.0,0.0,0.0,0.0,0
468134905,-0.0404434,-0.00724645,-0.0156625,0.989748,0.000504629,-0.0170617,0.1418,0.0,0.0,0.0,0.0,0
468166905,0.0834952,-0.0412245,0.0206899,0.989738,0.000593207,-0.0170357,0.141875,0.0,0.0,0.0,0.0,0
468194905,0.0417359,-0.0979296,-0.000648429,0.989729,0.000546047,-0.0171076,0.141925,0.0,0.0,0.0,0.0,0
468226905,-0.00649393,0.0679804,0.00556673,0.989738,0.000588051,-0.0169679,0.141882,0.0,0.0,0.0,0.0,0
468258948,0.0478733,0.0588318,0.00480845,0.989747,0.000661028,-0.0168993,0.141827,0.0,0.0,0.0,0.0,0
468290911,-0.0272558,-0.0629417,-0.00176016,0.989741,0.000449112,-0.0170011,0.141859,0.0,0.0,0.0,0.0,0
468322950,-0.0237067,-0.0351531,-0.012746,0.989748,0.000454227,-0.0170446,0.141804,0.0,0.0,0.0,0.0,0
468354905,0.0142217,-0.0131085,0.00216409,0.989741,0.000564993,-0.0170181,0.141854,0.0,0.0,0.0,0.0,0
468386905,0.0215916,0.0692646,0.018417,0.989726,0.00045262,-0.0169031,0.141973,0.0,0.0,0.0,0.0,0
468418950,0.00625744,-0.0384451,-0.0239161,0.989732,0.000517895,-0.0170711,0.141913,0.0,0.0,0.0,0.0,0
468450906,0.0224456,-0.0753829,0.00638734,0.98973,0.00066989,-0.017158,0.141914,0.0,0.0,0.0,0.0,0
468478954,0.00863999,0.0669378,0.0215017,0.989732,0.000480169,-0.0170295,0.141919,0.0,0.0,0.0,0.0,0
468511705,0.0481452,0.0434809,0.0125002,0.989735,0.000324968,-0.0168864,0.141913,0.0,0.0,0.0,0.0,0
468543705,-0.0473142,-0.0633017,-0.00705211,0.989722,0.000412889,-0.0169493,0.141999,0.0,0.0,0.0,0.0,0
468575705,-0.0264886,-0.0805855,-0.00846682,0.989731,0.000395508,-0.0171149,0.141916,0.0,0.0,0.0,0.0,0
468607718,0.00010248,0.0447153,-0.000789057,0.989744,0.000539562,-0.0168697,0.141849,0.0,0.0,0.0,0.0,0
468639705,-0.0306331,0.0966795,0.0213229,0.989727,0.000642672,-0.0167494,0.141987,0.0,0.0,0.0,0.0,0
468667727,-0.0476122,-0.0268373,-0.0184504,0.989738,0.00038632,-0.016779,0.141907,0.0,0.0,0.0,0.0,0
468699705,0.0302018,-0.00634342,-0.00408254,0.989747,0.00044973,-0.0168901,0.141829,0.0,0.0,0.0,0.0,0
468731705,0.0699633,0.0459724,0.0308837,0.989725,0.000663235,-0.0169064,0.141978,0.0,0.0,0.0,0.0,0
468763705,0.0572719,0.034782,0.00580984,0.989729,0.00049893,-0.0168129,0.141962,0.0,0.0,0.0,0.0,0
468795705,-0.0342001,-0.0488719,-0.022931,0.989739,0.00043054,-0.0168707,0.14189,0.0,0.0,0.0,0.0,0
468827705,-0.00627565,-0.054531,0.0131094,0.989726,0.000709644,-0.0170237,0.141961,0.0,0.0,0.0,0.0,0
468859705,-0.0109367,0.0666378,0.0136864,0.989725,0.000564714,-0.0170878,0.14196,0.0,0.0,0.0,0.0,0
468891708,0.0307407,0.00362865,-0.0104465,0.989722,0.000664811,-0.0170884,0.141979,0.0,0.0,0.0,0.0,0
468920505,-0.00721829,-0.020136,-0.0176531,0.989723,0.000836286,-0.0171553,0.141963,0.0,0.0,0.0,0.0,0
468952505,-0.0158134,-0.00308607,-0.00383039,0.989727,0.000774131,-0.0172364,0.141927,0.0,0.0,0.0,0.0,0
468984505,0.0332313,-0.00420844,0.0029253,0.989726,0.000814828,-0.0172735,0.141924,0.0,0.0,0.0,0.0,0
469016505,0.00923195,0.0169035,0.0164708,0.989711,0.000972019,-0.0173048,0.142031,0.0,0.0,0.0,0.0,0
469048505,0.0213345,-0.00215603,0.0092117,0.989708,0.000949009,-0.0173637,0.142042,0.0,0.0,0.0,0.0,0
469080505,0.0114401,0.0113271,-0.00224372,0.989715,0.000942648,-0.0174023,0.141987,0.0,0.0,0.0,0.0,0
469108505,-0.0040562,0.0228263,-0.00163805,0.989717,0.00102376,-0.0173794,0.141975,0.0,0.0,0.0,0.0,0
469140507,-0.0129714,0.00585012,0.0119558,0.989715,0.000996008,-0.0174159,0.141984,0.0,0.0,0.0,0.0,0
469172505,-0.0275261,0.00411975,0.00795593,0.989709,0.000907086,-0.0174802,0.142018,0.0,0.0,0.0,0.0,0
469204508,0.00420413,0.00117489,0.00604592,0.989701,0.00104076,-0.0175129,0.14207,0.0,0.0,0.0,0.0,0
469236505,0.0102496,-0.0113079,-0.0085767,0.989703,0.00105449,-0.0175603,0.142051,0.0,0.0,0.0,0.0,0
469268506,0.0192505,-0.00844037,-0.00202728,0.989706,0.00110769,-0.0175803,0.142029,0.0,0.0,0.0,0.0,0
469300524,0.0163616,0.00101284,-0.00531321,0.989711,0.00114603,-0.0175687,0.141991,0.0,0.0,0.0,0.0,0
469330121,0.00118103,-0.0227835,0.00585621,0.989703,0.00110706,-0.0175936,0.142048,0.0,0.0,0.0,0.0,0
469362120,0.00546573,-0.0103212,0.00500377,0.989695,0.0010082,-0.0176001,0.142106,0.0,0.0,0.0,0.0,0
469394109,-0.0155986,0.00346333,-0.00715249,0.989694,0.00105831,-0.0175749,0.142112,0.0,0.0,0.0,0.0,0
469426120,0.0106006,-0.00370449,-0.00597626,0.989699,0.00109616,-0.0176024,0.142073,0.0,0.0,0.0,0.0,0
469458121,-0.00830841,0.0045192,0.00507822,0.989701,0.00106149,-0.0176028,0.142061,0.0,0.0,0.0,0.0,0
469490121,0.000404192,-0.0107318,-5.4533e-06,0.989692,0.00111209,-0.0176119,0.142123,0.0,0.0,0.0,0.0,0
469518121,0.00796329,0.00126036,0.00927995,0.989682,0.00114042,-0.0176221,0.142192,0.0,0.0,0.0,0.0,0
469550120,0.0088141,0.000284387,3.11193e-05,0.989681,0.00106872,-0.0176896,0.142187,0.0,0.0,0.0,0.0,0
469582120,0.00807629,0.00847234,-0.003447,0.98969,0.001098,-0.0176798,0.142124,0.0,0.0,0.0,0.0,0
469614121,-0.00781131,-0.00382137,-0.00079156,0.989692,0.00113183,-0.0176641,0.142112,0.0,0.0,0.0,0.0,0
469646905,0.0178041,-0.00178067,0.0046606,0.989681,0.00113343,-0.0177481,0.142177,0.0,0.0,0.0,0.0,0
469678906,-0.00657911,-0.000720758,0.00525133,0.989671,0.00110572,-0.0177468,0.142247,0.0,0.0,0.0,0.0,0
469706905,0.00723817,0.00463144,-0.000351203,0.989668,0.00114841,-0.0177387,0.142275,0.0,0.0,0.0,0.0,0
469738927,-0.00725474,-0.0163436,-0.00416378,0.989677,0.00108717,-0.0178303,0.142199,0.0,0.0,0.0,0.0,0
469770932,0.0160134,0.00137417,-0.00368727,0.989687,0.00118944,-0.0178026,0.142129,0.0,0.0,0.0,0.0,0
469802905,-0.00247373,-0.00497667,0.00368226,0.989686,0.00114895,-0.017819,0.142139,0.0,0.0,0.0,0.0,0
469834946,-0.0106233,0.00287318,0.00342073,0.989679,0.00111335,-0.0178288,0.142182,0.0,0.0,0.0,0.0,0
469866909,0.00195883,0.00197787,-0.00135419,0.989672,0.00114082,-0.0178666,0.142229,0.0,0.0,0.0,0.0,0
469898953,-0.00713559,0.000455816,-0.00324788,0.989674,0.00116036,-0.0178498,0.142214,0.0,0.0,0.0,0.0,0
469930905,0.000103764,-0.000249197,-0.00218658,0.98968,0.00108209,-0.0179239,0.142166,0.0,0.0,0.0,0.0,0
469958946,0.00568948,0.00174878,0.000617877,0.989684,0.00116555,-0.0178813,0.14214,0.0,0.0,0.0,0.0,0
469990908,-9.36467e-05,-0.00752462,0.00459787,0.989676,0.00114285,-0.0179195,0.142194,0.0,0.0,0.0,0.0,0
470023705,-0.000519469,-0.00511164,0.00191544,0.98967,0.0011014,-0.017912,0.14224,0.0,0.0,0.0,0.0,0
470056505,0.0027759,-0.00260263,-0.00117635,0.989667,0.00115111,-0.0179738,0.142249,0.0,0.0,0.0,0.0,0
470088505,0.00158385,0.00622949,-0.00303529,0.989673,0.00115867,-0.0179055,0.142214,0.0,0.0,0.0,0.0,0
470116505,-0.0104114,-0.0069571,-0.00129972,0.989674,0.00111228,-0.0179676,0.142199,0.0,0.0,0.0,0.0,0
470148505,0.00771826,-0.000490537,0.0019503,0.989672,0.001118,-0.0179888,0.142212,0.0,0.0,0.0,0.0,0
470180514,-0.00632322,-0.000588623,0.00163543,0.989667,0.00114883,-0.0179919,0.142248,0.0,0.0,0.0,0.0,0
470212507,0.00440728,0.000912198,0.000828748,0.989663,0.00110893,-0.0179509,0.14228,0.0,0.0,0.0,0.0,0
470244505,0.00607651,-0.00610296,-0.00155199,0.989664,0.0011893,-0.0180029,0.142267,0.0,0.0,0.0,0.0,0
470276505,-0.0079418,0.00665017,-0.000212111,0.989667,0.0011441,-0.0180093,0.142248,0.0,0.0,0.0,0.0,0
470308505,0.000850585,-0.00397237,-0.000719248,0.989667,0.00108888,-0.0180065,0.142246,0.0,0.0,0.0,0.0,0
470341305,-0.00193698,-0.000626067,0.00135048,0.989666,0.00116281,-0.0179838,0.142258,0.0,0.0,0.0,0.0,0
470373311,-0.00933512,-0.00716141,-0.000785315,0.989661,0.00108619,-0.0180348,0.142287,0.0,0.0,0.0,0.0,0
470405305,0.00501877,0.00316942,-0.00096044,0.989658,0.0011064,-0.0180152,0.142304,0.0,0.0,0.0,0.0,0
470437339,0.00346346,-0.00297494,-0.00197513,0.989662,0.0012085,-0.0180284,0.142273,0.0,0.0,0.0,0.0,0
470469306,-0.00551193,-0.000463478,-6.87615e-05,0.989666,0.00109206,-0.0180403,0.142249,0.0,0.0,0.0,0.0,0
470501308,0.00596976,-0.00100031,0.0017867,0.989662,0.00113185,-0.0180341,0.142281,0.0,0.0,0.0,0.0,0
470533355,-0.00190924,-0.0046643,-0.00237761,0.989658,0.00122721,-0.0180026,0.142305,0.0,0.0,0.0,0.0,0
470561310,-0.0060836,-0.00149122,-0.000818799,0.98966,0.00112431,-0.0180195,0.142293,0.0,0.0,0.0,0.0,0
470593305,0.00333382,0.000376709,0.000331732,0.98966,0.00111325,-0.0180385,0.142289,0.0,0.0,0.0,0.0,0
470625322,0.0056038,-0.00260365,-0.00324634,0.98966,0.00123735,-0.0180282,0.142291,0.0,0.0,0.0,0.0,0
470657305,-0.0126803,0.00145118,-0.00187618,0.989663,0.00113939,-0.0180181,0.142271,0.0,0.0,0.0,0.0,0
470689329,0.00787332,-0.00781938,0.00468909,0.989656,0.00112031,-0.0180539,0.142314,0.0,0.0,0.0,0.0,0
470721305,-0.00191819,0.00242345,0.00146161,0.989647,0.00119671,-0.0180558,0.142378,0.0,0.0,0.0,0.0,0
470754156,-0.0100874,0.00135781,-0.00166961,0.989648,0.00112635,-0.0180477,0.142371,0.0,0.0,0.0,0.0,0
470782121,0.00103543,0.00144626,-0.00421689,0.989654,0.00111433,-0.018039,0.142333,0.0,0.0,0.0,0.0,0
470814156,0.000353572,-0.00140661,-3.45335e-05,0.989654,0.00118317,-0.0180606,0.142332,0.0,0.0,0.0,0.0,0
470846107,-0.00716788,0.00345161,0.00337043,0.989648,0.00114093,-0.0180675,0.14237,0.0,0.0,0.0,0.0,0
470878120,0.00554142,-0.00629994,-0.000688436,0.989644,0.00112681,-0.0180706,0.142398,0.0,0.0,0.0,0.0,0
470910111,-0.00242189,-0.000452579,0.000318604,0.989642,0.00116383,-0.0180815,0.142409,0.0,0.0,0.0,0.0,0
470942132,-0.00135245,-0.00343362,-0.00205356,0.989644,0.00113448,-0.0181049,0.142393,0.0,0.0,0.0,0.0,0
470974120,0.00841428,-0.00165777,0.00141847,0.989644,0.00110684,-0.0180901,0.142396,0.0,0.0,0.0,0.0,0
471002147,-0.00106103,-0.000249883,-0.00182277,0.989642,0.00113577,-0.0180827,0.142413,0.0,0.0,0.0,0.0,0
471034123,-0.0031229,0.00312892,-0.000947093,0.98964,0.00113718,-0.0180993,0.142419,0.0,0.0,0.0,0.0,0
471066120,0.000748222,0.00220677,-0.00195139,0.989641,0.00114018,-0.0181043,0.142417,0.0,0.0,0.0,0.0,0
471098107,0.00198126,0.00100478,0.00344457,0.989637,0.00116636,-0.0180963,0.142439,0.0,0.0,0.0,0.0,0
471130147,-0.000841969,-0.00301754,0.000386451,0.989633,0.00113562,-0.0181132,0.142469,0.0,0.0,0.0,0.0,0
471158914,-0.00191771,-0.00380429,-0.000659754,0.98963,0.00113873,-0.0181347,0.14249,0.0,0.0,0.0,0.0,0
471191705,0.00655855,0.000868477,-0.00227565,0.989631,0.00118176,-0.0181249,0.142481,0.0,0.0,0.0,0.0,0
471223705,-0.00428745,-0.00503231,-0.00297019,0.989637,0.00118412,-0.0181226,0.14244,0.0,0.0,0.0,0.0,0
471255707,0.000290738,-0.00366184,-0.0024008,0.989639,0.00117917,-0.0181314,0.142427,0.0,0.0,0.0,0.0,0
471287705,-0.00151302,-0.0040176,0.00433347,0.989632,0.00119099,-0.0181338,0.142471,0.0,0.0,0.0,0.0,0
471319706,-0.00349113,-0.00267301,0.00191096,0.989628,0.00116647,-0.0181208,0.1425,0.0,0.0,0.0,0.0,0
471351705,0.000768707,0.00176736,0.000703862,0.989628,0.00115257,-0.0181161,0.142502,0.0,0.0,0.0,0.0,0
471383712,0.00140346,-0.00480225,-0.00155618,0.989633,0.00118894,-0.0181144,0.142466,0.0,0.0,0.0,0.0,0
471411706,-0.00848059,-0.00174417,-0.00248385,0.989634,0.0011676,-0.0181255,0.14246,0.0,0.0,0.0,0.0,0
471443705,-0.00330117,0.00569249,0.000667174,0.989639,0.00114969,-0.0181166,0.14243,0.0,0.0,0.0,0.0,0
471476505,-0.000424327,-0.00361652,0.00635089,0.989632,0.0011584,-0.0181328,0.142474,0.0,0.0,0.0,0.0,0
471508505,-0.00399846,-0.00313549,0.000965477,0.989626,0.00113067,-0.0181503,0.142514,0.0,0.0,0.0,0.0,0
471540532,5.38615e-05,0.000935657,-0.00429386,0.98963,0.00112453,-0.0181341,0.142488,0.0,0.0,0.0,0.0,0
471572505,0.00147399,-0.000348306,-0.000913343,0.989638,0.00116086,-0.018126,0.142433,0.0,0.0,0.0,0.0,0
471600504,-0.0131887,-0.00280248,-0.000384468,0.989634,0.00111528,-0.0181424,0.142455,0.0,0.0,0.0,0.0,0
471632549,0.00491863,0.00316819,0.00619409,0.989625,0.00107444,-0.018142,0.142518,0.0,0.0,0.0,0.0,0
471664505,0.00426426,-0.000156722,0.000973893,0.98961,0.0010681,-0.0181461,0.142625,0.0,0.0,0.0,0.0,0
471696505,0.00146889,0.000917669,-0.0069752,0.98962,0.00106852,-0.0181544,0.142553,0.0,0.0,0.0,0.0,0
471728505,-0.000120976,-0.002371,-0.00131647,0.989626,0.00109445,-0.018151,0.142515,0.0,0.0,0.0,0.0,0
471760505,-0.00354479,0.00218391,0.00439771,0.98962,0.00108485,-0.0181598,0.142555,0.0,0.0,0.0,0.0,0
471792505,-0.00114928,0.00133598,0.000948839,0.989609,0.0010458,-0.0181743,0.142629,0.0,0.0,0.0,0.0,0
471824505,0.00726464,0.00106685,-0.00150077,0.989616,0.00107155,-0.0181624,0.142584,0.0,0.0,0.0,0.0,0
471852505,0.00762281,0.00122115,-0.00207297,0.989619,0.00111709,-0.0181663,0.14256,0.0,0.0,0.0,0.0,0
471885305,-0.00359613,0.00198865,0.00110202,0.989621,0.00107679,-0.018163,0.142545,0.0,0.0,0.0,0.0,0
471917337,-0.00168524,-0.00361954,-0.00480258,0.989624,0.00107379,-0.0181689,0.142522,0.0,0.0,0.0,0.0,0
471949305,0.00532605,-0.000175516,0.00840982,0.989617,0.00107778,-0.018186,0.142573,0.0,0.0,0.0,0.0,0
471981348,-0.0108143,-0.00018777,0.00544457,0.989598,0.00101343,-0.0181973,0.1427,0.0,0.0,0.0,0.0,0
472013306,0.00942375,0.00209027,-0.00175219,0.989598,0.00102708,-0.0181841,0.142704,0.0,0.0,0.0,0.0,0
472041316,7.78049e-05,0.00377845,-0.0081208,0.98961,0.00108335,-0.0181745,0.142622,0.0,0.0,0.0,0.0,0
472073312,-0.000569203,-0.00116156,-0.00927874,0.989633,0.0011075,-0.0181436,0.142468,0.0,0.0,0.0,0.0,0
472105305,-0.00358114,0.00375712,0.00973347,0.989624,0.00106436,-0.0181446,0.14253,0.0,0.0,0.0,0.0,0
472137305,-0.00178526,0.00280747,0.015451,0.989592,0.00102586,-0.0181707,0.142744,0.0,0.0,0.0,0.0,0
472169305,-0.0032149,0.00172719,0.0124952,0.989556,0.000970175,-0.0181932,0.142996,0.0,0.0,0.0,0.0,0
472201306,0.00138937,0.000429546,-0.0132245,0.989559,0.00100249,-0.018194,0.142973,0.0,0.0,0.0,0.0,0
472233306,0.00574873,-0.00155412,-0.0221369,0.989604,0.00111376,-0.018164,0.14266,0.0,0.0,0.0,0.0,0
472262120,-0.0024404,0.0018857,-0.00631767,0.989636,0.00114388,-0.0181418,0.142444,0.0,0.0,0.0,0.0,0
472294121,-0.00849039,0.00094027,0.0224751,0.98961,0.00103827,-0.01816,0.142625,0.0,0.0,0.0,0.0,0
472326154,-0.0029022,0.000153726,0.0132224,0.989561,0.000948103,-0.0181924,0.14296,0.0,0.0,0.0,0.0,0
472358152,0.00542088,-0.000215975,-0.00669634,0.989557,0.00100734,-0.0181878,0.142988,0.0,0.0,0.0,0.0,0
472390121,0.00492787,-0.000302155,-0.0116827,0.989579,0.00109881,-0.0181739,0.142834,0.0,0.0,0.0,0.0,0
472422937,-0.00187906,0.000844375,-0.00475625,0.989602,0.00108698,-0.0181572,0.142681,0.0,0.0,0.0,0.0,0
472450905,-0.00278665,-0.00154543,0.00557022,0.989598,0.00104572,-0.0181729,0.142706,0.0,0.0,0.0,0.0,0
472482943,-0.00273232,-0.000691144,0.0100383,0.989575,0.000986255,-0.0181808,0.142865,0.0,0.0,0.0,0.0,0
472514905,0.000957002,0.000614943,0.000417339,0.989565,0.000979743,-0.0181823,0.142936,0.0,0.0,0.0,0.0,0
472546905,0.00549744,0.000468472,-0.0163648,0.989584,0.00106742,-0.0181583,0.142802,0.0,0.0,0.0,0.0,0
472579705,0.000442393,0.000824677,0.00106341,0.989602,0.00112931,-0.0181429,0.142678,0.0,0.0,0.0,0.0,0
472611705,-0.00857663,4.51821e-05,0.0100357,0.989582,0.00102597,-0.0181539,0.142818,0.0,0.0,0.0,0.0,0
472643705,-0.00185093,0.000485912,0.00483425,0.989566,0.000946796,-0.0181668,0.142925,0.0,0.0,0.0,0.0,0
472671705,0.00309271,0.000189391,0.000710895,0.989558,0.00098496,-0.0181587,0.142982,0.0,0.0,0.0,0.0,0
472703706,0.000589324,0.0011904,-0.0101025,0.98957,0.00103067,-0.0181468,0.142904,0.0,0.0,0.0,0.0,0
472735705,0.00144634,0.00041561,-0.00288102,0.989585,0.00103962,-0.0181319,0.142799,0.0,0.0,0.0,0.0,0
472767705,-0.00196685,-0.00226988,0.00354815,0.989579,0.00105042,-0.0181462,0.142837,0.0,0.0,0.0,0.0,0
472800505,-0.00637788,0.000703133,0.00799404,0.989562,0.000975693,-0.0181521,0.142956,0.0,0.0,0.0,0.0,0
472832541,0.000673487,7.93665e-05,0.00202107,0.989551,0.00093875,-0.0181569,0.14303,0.0,0.0,0.0,0.0,0
472864523,0.00533407,0.000110196,-0.00570321,0.98956,0.00100553,-0.0181385,0.142973,0.0,0.0,0.0,0.0,0
472897305,-0.000520386,0.00107063,-0.00593485,0.989575,0.00104587,-0.0181306,0.142868,0.0,0.0,0.0,0.0,0
472929352,-0.00296396,8.55325e-05,0.00102689,0.989577,0.00101643,-0.018129,0.142852,0.0,0.0,0.0,0.0,0
472961305,-0.00266727,-0.000786744,0.00717697,0.989565,0.000970837,-0.0181329,0.142941,0.0,0.0,0.0,0.0,0
472993337,-0.00131902,0.000819118,0.00407937,0.989551,0.000930183,-0.0181364,0.143032,0.0,0.0,0.0,0.0,0
473025307,0.00516331,0.000852519,-0.0030376,0.989552,0.000950404,-0.0181237,0.143028,0.0,0.0,0.0,0.0,0
473053306,0.0030155,0.000217609,-0.00470916,0.989562,0.00100213,-0.0181115,0.142964,0.0,0.0,0.0,0.0,0
473085305,-0.00353815,0.000100551,-0.00184193,0.989565,0.000997927,-0.0181137,0.142937,0.0,0.0,0.0,0.0,0
473117305,-0.00311565,0.000819476,0.00528931,0.98956,0.000951521,-0.0181167,0.142976,0.0,0.0,0.0,0.0,0
473149334,0.00132692,7.94094e-05,0.00351565,0.989549,0.000931116,-0.0181202,0.143053,0.0,0.0,0.0,0.0,0
473182120,0.0019959,-0.000422979,-0.00182248,0.989546,0.000943913,-0.018115,0.143074,0.0,0.0,0.0,0.0,0
473210905,0.00153431,0.000110055,-0.00404548,0.989551,0.000963559,-0.0181092,0.143038,0.0,0.0,0.0,0.0,0
473242905,0.000489496,-0.000108539,-0.00242949,0.989558,0.000996431,-0.0181037,0.142991,0.0,0.0,0.0,0.0,0
473274905,-0.00283606,8.55171e-05,0.00262389,0.989556,0.000973527,-0.0181005,0.143006,0.0,0.0,0.0,0.0,0
473306905,-0.00101894,-0.000452976,0.00344685,0.989546,0.000938307,-0.0181166,0.14307,0.0,0.0,0.0,0.0,0
473338948,0.000742963,-0.000438587,0.000334036,0.98954,0.000919412,-0.0181138,0.143117,0.0,0.0,0.0,0.0,0
473370932,0.000586195,-0.00084814,-0.00306903,0.989541,0.00094746,-0.0181123,0.143104,0.0,0.0,0.0,0.0,0
473402906,0.000703571,-0.000958009,-0.00232105,0.989546,0.000966403,-0.0181112,0.143074,0.0,0.0,0.0,0.0,0
473434944,-0.000849339,-0.000224945,0.000689351,0.989545,0.000959069,-0.0181124,0.14308,0.0,0.0,0.0,0.0,0
473466905,-0.00110839,0.000397671,0.00441743,0.989537,0.000938795,-0.0181119,0.143132,0.0,0.0,0.0,0.0,0
473498950,0.000320188,-0.000642852,0.000238874,0.989532,0.000925322,-0.0181115,0.143172,0.0,0.0,0.0,0.0,0
473530946,0.00219043,-0.000426465,-0.00266195,0.989532,0.000954657,-0.0181086,0.143168,0.0,0.0,0.0,0.0,0
473566905,0.00113268,-0.000421852,-0.00274267,0.989536,0.000976973,-0.0181079,0.143145,0.0,0.0,0.0,0.0,0
473596505,0.000218861,0.000313834,0.000467095,0.989535,0.000979947,-0.0181069,0.14315,0.0,0.0,0.0,0.0,0
473628505,-0.0026395,0.00116,0.00146892,0.989531,0.000957588,-0.0180986,0.143179,0.0,0.0,0.0,0.0,0
473660510,0.00032565,-0.000965505,0.000567313,0.989527,0.000937601,-0.018105,0.143206,0.0,0.0,0.0,0.0,0
473692505,0.00317866,-0.000745324,-0.000645697,0.989526,0.000953979,-0.0180975,0.143214,0.0,0.0,0.0,0.0,0
473724505,0.00125054,0.000108404,-0.00167466,0.989529,0.000983379,-0.0181045,0.143194,0.0,0.0,0.0,0.0,0
473756505,-0.00168947,-0.000859005,0.000915406,0.989528,0.000987459,-0.0181034,0.143197,0.0,0.0,0.0,0.0,0
473786152,-0.00240428,9.79613e-05,0.00135961,0.989526,0.000964541,-0.0181024,0.143214,0.0,0.0,0.0,0.0,0
473818120,-0.00123582,-0.00107535,0.00261934,0.98952,0.000951349,-0.018106,0.143252,0.0,0.0,0.0,0.0,0
473850166,0.00213649,-0.00149401,3.13384e-06,0.989517,0.000957698,-0.0181088,0.143277,0.0,0.0,0.0,0.0,0
473882120,0.00117065,-0.000428708,0.000135994,0.989518,0.00096641,-0.0181149,0.143266,0.0,0.0,0.0,0.0,0
473914134,-9.64597e-05,-0.000532443,0.000896252,0.989518,0.000962147,-0.0181042,0.14327,0.0,0.0,0.0,0.0,0
473942120,-0.00104081,9.97771e-05,0.00166284,0.989514,0.000951902,-0.0181071,0.143293,0.0,0.0,0.0,0.0,0
473974123,-0.00138399,0.00010802,-0.000245389,0.989511,0.000937743,-0.0181074,0.143318,0.0,0.0,0.0,0.0,0
474006120,0.00126429,0.000111097,-0.00102605,0.989508,0.000927819,-0.0181124,0.143336,0.0,0.0,0.0,0.0,0
474038108,0.00149887,0.00117057,0.000249767,0.989508,0.00094587,-0.0181058,0.143338,0.0,0.0,0.0,0.0,0
474070120,-0.000538248,0.000751752,-0.000466163,0.989507,0.000947106,-0.0181112,0.143341,0.0,0.0,0.0,0.0,0
474102105,-0.00200575,-0.000957842,0.000615212,0.989505,0.000943712,-0.0181139,0.143355,0.0,0.0,0.0,0.0,0
474134120,1.203e-05,0.000638042,0.00101539,0.989501,0.00092346,-0.0181099,0.143383,0.0,0.0,0.0,0.0,0
474166121,-0.0004154,-0.000420565,0.000805822,0.989498,0.000906018,-0.0181056,0.143406,0.0,0.0,0.0,0.0,0
474194122,0.000849388,-0.000522059,-0.000272711,0.989496,0.000903294,-0.0181068,0.143419,0.0,0.0,0.0,0.0,0
474227705,-1.20372e-05,-0.000204176,-0.000789928,0.989498,0.000912581,-0.0180979,0.143405,0.0,0.0,0.0,0.0,0
474259725,-0.000297074,0.000106819,0.00134513,0.989497,0.000916332,-0.0180871,0.143417,0.0,0.0,0.0,0.0,0
474291705,-0.00167726,0.000105455,0.00190171,0.989494,0.000895904,-0.0180876,0.143438,0.0,0.0,0.0,0.0,0
474323705,-0.000756923,-0.000313797,-0.000776661,0.989491,0.000876732,-0.0180923,0.143456,0.0,0.0,0.0,0.0,0
474355705,0.000331453,-0.000322705,0.000796616,0.98949,0.000881895,-0.0180881,0.143463,0.0,0.0,0.0,0.0,0
474387738,0.000433427,-0.000846069,0.000269034,0.989491,0.000890583,-0.018097,0.143458,0.0,0.0,0.0,0.0,0
474419705,-0.000425302,-0.000738685,0.00028328,0.989489,0.000905478,-0.0181081,0.143466,0.0,0.0,0.0,0.0,0
474451705,-0.00115757,6.11058e-06,0.00104359,0.989488,0.000901709,-0.0181052,0.143473,0.0,0.0,0.0,0.0,0
474483708,-0.000186479,-0.000323034,0.00124041,0.989486,0.000897427,-0.0181163,0.143488,0.0,0.0,0.0,0.0,0
474512505,0.00087711,-0.000426139,0.0015407,0.989486,0.000901549,-0.0181153,0.14349,0.0,0.0,0.0,0.0,0
474544505,0.000734013,0.000116132,-0.000362537,0.989484,0.00089017,-0.0181133,0.143502,0.0,0.0,0.0,0.0,0
