timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
469758872,0.0748149,-0.436142,0.0545884,0.00326361,0.0409345,-0.00770076,-0.000252023,-0.000371382,0.0497091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00410531,0.00410531,0.0327162,0.0130944,0.0130944,0.0213924,0.000101974,0.00010197,0.000103971,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
469959270,0.0750668,-0.437053,0.0560895,0.00392412,0.0365579,-0.0104586,-0.000231474,-0.000305793,0.0496909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00414725,0.00414725,0.032778,0.0131215,0.0131215,0.0214139,0.000101976,0.000101973,0.000103973,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
470159455,0.0754298,-0.439471,0.0570248,0.00312824,0.033291,-0.00653845,-0.000207875,-0.000238068,0.049678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00411709,0.00411709,0.0327627,0.0130991,0.0130991,0.0214061,0.000101974,0.000101971,0.000103972,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
470359608,0.0752151,-0.440594,0.0578868,0.00364069,0.0312912,-0.00533045,-0.000185733,-0.000182769,0.049667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00410847,0.00410847,0.0327495,0.0130946,0.0130946,0.0214006,0.000101974,0.00010197,0.000103972,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
470559806,0.0756056,-0.441414,0.0597618,0.00465923,0.0277276,0.000715135,-0.000167081,-0.000134823,0.0496559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00410716,0.00410716,0.0327414,0.0130949,0.0130949,0.0213976,0.000101974,0.00010197,0.000103972,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
470769953,0.076093,-0.442336,0.0626963,0.00820814,0.0249007,0.00453269,-0.000146494,-8.98326e-05,0.049644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00426902,0.00426902,0.0331601,0.0131969,0.0131969,0.0215024,0.000101984,0.00010198,0.000103982,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
470970374,0.0773973,-0.44285,0.0673037,0.0139095,0.021575,0.00931156,-0.000128066,-5.27176e-05,0.0496288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00427544,0.00427544,0.0331665,0.0132015,0.0132015,0.0215044,0.000101984,0.000101981,0.000103982,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
471170501,0.0788017,-0.443707,0.0710057,0.0177084,0.0199908,0.0118675,-0.000104226,-1.9791e-05,0.0496201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00435211,0.00435211,0.0332233,0.0132579,0.0132579,0.0215275,0.00010199,0.000101986,0.000103984,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
471370665,0.0793348,-0.444256,0.0732087,0.0143452,0.018591,0.00336469,-7.31999e-05,5.79462e-06,0.0496192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00437384,0.00437384,0.0332684,0.0132693,0.0132693,0.0215429,0.000101991,0.000101987,0.000103986,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
471580843,0.0794137,-0.443905,0.0723777,0.0172985,0.0155652,-0.00264238,-4.26927e-05,2.44521e-05,0.0496229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0044675,0.0044675,0.0336717,0.0133155,0.0133155,0.0216353,0.000101996,0.000101992,0.000103994,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
471781147,0.0792642,-0.444962,0.0711382,0.0166165,0.014902,0.000762782,-8.23535e-06,4.60369e-05,0.0496264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00452927,0.00452927,0.0337177,0.0133629,0.0133629,0.021651,0.000102,0.000101996,0.000103996,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
471981293,0.0791742,-0.444385,0.0704138,0.0141467,0.0153201,-0.00171529,1.90451e-05,5.89758e-05,0.0496284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0044638,0.0044638,0.0336803,0.0133139,0.0133139,0.0216345,0.000101996,0.000101992,0.000103994,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
472191549,0.0790858,-0.444399,0.071032,0.0164235,0.016133,0.0019014,5.05435e-05,7.75898e-05,0.049626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00469924,0.00469924,0.0341601,0.0134662,0.0134662,0.0217575,0.00010201,0.000102007,0.000104006,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
472391776,0.0798521,-0.444163,0.0714798,0.0178269,0.0150236,0.00164407,7.71796e-05,9.35413e-05,0.0496252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00476303,0.00476302,0.0342493,0.0135053,0.0135053,0.0217874,0.000102014,0.00010201,0.000104008,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
472592065,0.0800335,-0.444748,0.0722597,0.0160619,0.013988,-1.47991e-05,0.000108788,0.000113152,0.0496211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00473673,0.00473673,0.0342603,0.0134845,0.0134845,0.0217864,0.000102012,0.000102008,0.000104008,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
472792085,0.0796576,-0.445112,0.0718342,0.0152531,0.0133228,-0.00237562,0.000141212,0.000128693,0.0496208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00464138,0.00464137,0.0341881,0.0134182,0.0134182,0.0217569,0.000102006,0.000102002,0.000104006,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
472992350,0.0793795,-0.44571,0.071936,0.0140467,0.0118835,-0.00168086,0.000170659,0.000143667,0.0496171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00474584,0.00474584,0.0342682,0.0134937,0.0134937,0.0217855,0.000102013,0.000102009,0.000104008,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
473202475,0.0781257,-0.446957,0.0716293,0.0132354,0.0102667,-0.00293354,0.000210146,0.000160998,0.0496155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00329091,0.00329091,0.0304785,0.0125621,0.0125621,0.0208189,0.000101924,0.00010192,0.000103919,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
473402679,0.0778447,-0.447195,0.0709922,0.0125185,0.00895908,-0.00346647,0.000237775,0.000171293,0.0496146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00327069,0.00327069,0.0304715,0.0125452,0.0125452,0.0208133,0.000101922,0.000101918,0.000103919,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
473602944,0.0778966,-0.44742,0.0701347,0.0124944,0.00659998,-0.00644944,0.000261195,0.000179873,0.049613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00330442,0.00330442,0.0305206,0.0125702,0.0125702,0.0208304,0.000101925,0.000101921,0.00010392,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
473803077,0.0774746,-0.448064,0.0689019,0.0118447,0.00571114,-0.00754081,0.000287526,0.000188257,0.0496109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00331306,0.00331306,0.0305532,0.0125742,0.0125742,0.0208401,0.000101925,0.000101921,0.000103921,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
474003299,0.0772881,-0.44855,0.0680716,0.0119482,0.0042963,-0.00852437,0.000310973,0.000193758,0.049606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00331548,0.00331548,0.0305795,0.0125744,0.0125744,0.0208462,0.000101925,0.000101921,0.000103922,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
474203509,0.0773005,-0.448698,0.0666964,0.0123189,0.00458525,-0.0112385,0.000331995,0.000196053,0.0496026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00331602,0.00331602,0.0305981,0.0125741,0.0125741,0.0208495,0.000101925,0.000101921,0.000103922,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
474413613,0.0774681,-0.448628,0.0653813,0.0119972,0.00436811,-0.0114742,0.000352591,0.000197236,0.0495967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00346841,0.00346841,0.031016,0.0126777,0.0126777,0.0209584,0.000101935,0.000101932,0.000103933,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
474613829,0.0776275,-0.448728,0.0647809,0.0105945,0.00356907,-0.0123361,0.000370779,0.000199086,0.0495874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00335669,0.00335669,0.0309115,0.012591,0.012591,0.0209135,0.000101927,0.000101923,0.000103928,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
474813923,0.0772387,-0.449089,0.0643993,0.0103349,0.00259074,-0.0118053,0.00039174,0.000200781,0.0495767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00343665,0.00343665,0.0309418,0.0126611,0.0126611,0.0209297,0.000101934,0.00010193,0.00010393,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
475014176,0.0767796,-0.449312,0.063924,0.00825389,0.00223976,-0.0134268,0.00041084,0.000200916,0.0495662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00346162,0.00346162,0.0309716,0.0126778,0.0126778,0.0209422,0.000101935,0.000101932,0.000103931,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
475214456,0.0763733,-0.449473,0.0636193,0.0079414,0.00219357,-0.0135896,0.00042759,0.000201286,0.0495539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00346798,0.00346798,0.0309946,0.0126798,0.0126798,0.0209503,0.000101936,0.000101932,0.000103932,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
475414500,0.0762638,-0.449426,0.0630691,0.00775457,0.00227364,-0.0143676,0.000441591,0.000200569,0.0495422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00346756,0.00346756,0.0310037,0.0126782,0.0126782,0.0209535,0.000101936,0.000101932,0.000103932,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
475624821,0.0761703,-0.44899,0.0618939,0.00607234,0.00416686,-0.0161197,0.00045439,0.000198785,0.0495319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00362453,0.00362453,0.0314317,0.0127826,0.0127826,0.0210656,0.000101946,0.000101942,0.000103943,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
475824901,0.0758411,-0.448821,0.0610553,0.00662113,0.00467502,-0.0174767,0.000467498,0.000200706,0.0495188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00362374,0.00362374,0.0314356,0.012782,0.012782,0.0210662,0.000101946,0.000101942,0.000103943,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
476025282,0.0761257,-0.448653,0.0603616,0.00763274,0.00521399,-0.0185521,0.000477822,0.000204887,0.0495044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00362605,0.00362605,0.0314487,0.0127834,0.0127834,0.021069,0.000101946,0.000101942,0.000103943,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
476225480,0.0764597,-0.44865,0.0593548,0.00806799,0.00502409,-0.0201504,0.000489193,0.000209271,0.04949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00362482,0.00362482,0.0314514,0.0127825,0.0127825,0.0210689,0.000101946,0.000101942,0.000103943,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
476425596,0.0765351,-0.448652,0.0586222,0.00836861,0.00468077,-0.0210033,0.000503122,0.000212817,0.049473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00362387,0.00362387,0.0314502,0.0127821,0.0127821,0.021068,0.000101946,0.000101942,0.000103943,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
476635800,0.0765263,-0.448477,0.0573988,0.00861898,0.00525951,-0.0207927,0.000517449,0.000215802,0.0494573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00378302,0.00378302,0.0318697,0.0128871,0.0128871,0.0211766,0.000101956,0.000101952,0.000103954,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
476835944,0.076549,-0.448536,0.0565437,0.00902561,-1.64809e-05,-0.0163278,0.00053098,0.000216103,0.0494445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00378211,0.00378211,0.0318688,0.0128865,0.0128865,0.0211761,0.000101956,0.000101952,0.000103954,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
477036092,0.0773017,-0.448662,0.0571109,0.0122773,0.0013185,-0.0138546,0.000544355,0.000217835,0.0494306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00378225,0.00378225,0.0318686,0.0128867,0.0128867,0.021176,0.000101956,0.000101953,0.000103954,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
477246307,0.0783473,-0.449458,0.0566944,0.00499865,0.0150043,-0.0321496,0.000561387,0.000222237,0.0494132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00394243,0.00394243,0.0322907,0.0129904,0.0129904,0.0212843,0.000101966,0.000101963,0.000103964,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
477446545,0.0774352,-0.448005,0.0516184,0.0113967,0.00607157,-0.0268279,0.000582364,0.000219072,0.0493993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00394342,0.00394342,0.0322932,0.0129911,0.0129911,0.0212849,0.000101966,0.000101963,0.000103964,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
477646703,0.0775515,-0.44771,0.0529045,0.00144536,0.00882444,-0.0151976,0.00060194,0.000225028,0.0493809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00394252,0.00394252,0.0322917,0.0129905,0.0129905,0.0212845,0.000101966,0.000101963,0.000103964,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
477846882,0.0737044,-0.445391,0.0575463,-0.0183145,0.0226154,-0.0141113,0.00062257,0.000231728,0.049364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00394267,0.00394267,0.0322915,0.0129906,0.0129906,0.0212845,0.000101966,0.000101963,0.000103964,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
478057168,0.0695258,-0.443068,0.0582662,-0.0165492,0.032741,0.00383398,0.000629573,0.000252833,0.0493554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00410621,0.00410621,0.0327199,0.0130949,0.0130949,0.0213934,0.000101976,0.000101973,0.000103974,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
478257489,0.0698901,-0.440275,0.0652767,-0.00691335,0.0313283,0.0126795,0.000617043,0.000291277,0.0493497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00410793,0.00410793,0.0327247,0.013096,0.013096,0.0213947,0.000101977,0.000101973,0.000103974,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
478457601,0.0704199,-0.441811,0.0606051,-0.0264349,0.021063,-0.0498887,0.000606337,0.000344722,0.0493509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00410609,0.00410609,0.0327202,0.0130949,0.0130949,0.0213935,0.000101977,0.000101973,0.000103974,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
